Wall time,Step,Value
1607734298.222888,1000,-949.11669921875
1607734298.846574,2000,-748.2551879882812
1607734299.489376,3000,-1171.25146484375
1607734300.1044989,4000,-961.5975952148438
1607734300.753824,5000,-759.0800170898438
1607734301.414602,6000,-662.8935546875
1607734302.080916,7000,-797.829833984375
1607734302.715811,8000,-785.26220703125
1607734303.365493,9000,-862.6717529296875
1607734304.023464,10000,-749.2335205078125
1607734307.676967,11000,-1006.384033203125
1607734311.171551,12000,-1062.61279296875
1607734314.7122838,13000,-1061.9541015625
1607734318.169652,14000,-718.5843505859375
1607734321.668299,15000,-912.060791015625
1607734325.108503,16000,-937.9183349609375
1607734328.695785,17000,-1081.139892578125
1607734332.314752,18000,-1310.544189453125
1607734335.989831,19000,-1164.2655029296875
1607734344.372571,20000,-1279.96484375
1607734347.9151201,21000,-1198.2847900390625
1607734351.432908,22000,-1185.423583984375
1607734354.843209,23000,-1377.671875
1607734358.439442,24000,-1347.26220703125
1607734362.034509,25000,-1291.8306884765625
1607734365.6860921,26000,-1408.7926025390625
1607734369.305547,27000,-1007.3007202148438
1607734372.9034119,28000,-1290.9013671875
1607734376.534367,29000,-1243.578857421875
1607734380.137595,30000,-1293.26953125
1607734383.815708,31000,-1480.440185546875
1607734387.371243,32000,-1313.3968505859375
1607734391.1281111,33000,-1347.3638916015625
1607734394.6955562,34000,-1307.0496826171875
1607734398.288901,35000,-1395.27685546875
1607734401.888797,36000,-1375.837158203125
1607734405.469892,37000,-1391.1575927734375
1607734409.0394518,38000,-1180.8203125
1607734412.758838,39000,-1308.83447265625
1607734417.7353458,40000,-1412.40966796875
1607734421.33825,41000,-1396.6773681640625
1607734425.030259,42000,-1270.451171875
1607734428.876543,43000,-1321.077392578125
1607734432.690009,44000,-1229.8369140625
1607734436.62717,45000,-1272.992431640625
1607734440.3687181,46000,-1257.60009765625
1607734443.956413,47000,-1349.394287109375
1607734447.520135,48000,-1263.024658203125
1607734451.155927,49000,-1483.129150390625
1607734454.833807,50000,-1280.57470703125
1607734458.4996018,51000,-992.6907958984375
1607734462.20154,52000,-1096.52197265625
1607734465.836915,53000,-1266.072265625
1607734469.452706,54000,-1123.916015625
1607734473.078154,55000,-1083.776611328125
1607734476.851542,56000,-1169.103759765625
1607734480.678407,57000,-1148.77294921875
1607734484.314752,58000,-1204.811767578125
1607734487.9191859,59000,-1053.076416015625
1607734492.61286,60000,-1096.532958984375
1607734496.377333,61000,-1138.67138671875
1607734500.1793191,62000,-1068.9072265625
1607734503.94323,63000,-1090.53515625
1607734507.71808,64000,-1079.640380859375
1607734511.487378,65000,-1057.33203125
1607734515.2614028,66000,-1174.137939453125
1607734519.02625,67000,-1199.3641357421875
1607734522.8651252,68000,-1224.0452880859375
1607734526.641642,69000,-1128.524169921875
1607734530.525341,70000,-1037.5888671875
1607734534.266422,71000,-1233.8897705078125
1607734538.040786,72000,-1158.531494140625
1607734541.7112,73000,-1301.291015625
1607734545.364616,74000,-1312.1328125
1607734549.3039958,75000,-996.4788208007812
1607734551.385071,76000,-1033.58447265625
1607734553.3434298,77000,-1037.4034423828125
1607734555.298079,78000,-1030.064453125
1607734557.148072,79000,-902.6138305664062
1607734559.909866,80000,-1008.1881713867188
1607734561.664238,81000,-1015.9511108398438
1607734563.390301,82000,-1092.3958740234375
1607734565.092343,83000,-508.8607177734375
1607734566.778781,84000,-377.26605224609375
1607734568.5138822,85000,-251.81150817871094
1607734570.252905,86000,-378.7874755859375
1607734571.989863,87000,-570.2762451171875
1607734573.849706,88000,-1376.4765625
1607734575.700522,89000,-628.3402099609375
1607734577.5327518,90000,-753.8392944335938
1607734579.197463,91000,-727.1587524414062
1607734580.863831,92000,-746.7069702148438
1607734582.564964,93000,-704.5952758789062
1607734584.338569,94000,-622.322021484375
1607734586.20034,95000,-623.992919921875
1607734588.0116448,96000,-747.5799560546875
1607734589.999439,97000,-499.2789001464844
1607734591.8073559,98000,-708.211181640625
1607734593.590316,99000,-497.36126708984375
1607734596.4681559,100000,-641.9805908203125
1607734598.2043672,101000,-498.2449035644531
1607734599.86993,102000,-251.55723571777344
1607734601.525557,103000,-568.672607421875
1607734603.221259,104000,-497.762451171875
1607734604.911403,105000,-755.0145874023438
1607734606.590267,106000,-1122.504638671875
1607734608.344724,107000,-501.927490234375
1607734610.1657531,108000,-252.4237823486328
1607734612.1608598,109000,-382.03350830078125
1607734614.008225,110000,-740.2738037109375
1607734615.803026,111000,-502.90673828125
1607734617.565526,112000,-523.2717895507812
1607734619.364872,113000,-994.6028442382812
1607734621.1498659,114000,-882.3534545898438
1607734622.84864,115000,-855.4111328125
1607734624.559105,116000,-945.7318115234375
1607734626.289005,117000,-862.0671997070312
1607734627.994845,118000,-908.4625244140625
1607734629.621362,119000,-603.1138916015625
1607734632.511637,120000,-623.3341064453125
1607734634.1742988,121000,-615.52587890625
1607734635.86533,122000,-623.7979736328125
1607734637.542978,123000,-968.6396484375
1607734639.1842828,124000,-635.7671508789062
1607734640.816267,125000,-502.4353942871094
1607734642.4672089,126000,-505.4122619628906
1607734644.17006,127000,-503.245849609375
1607734645.932878,128000,-502.3818359375
1607734647.629971,129000,-377.68914794921875
1607734649.27052,130000,-622.275146484375
1607734650.920379,131000,-398.158447265625
1607734652.657221,132000,-628.6826171875
1607734654.356663,133000,-619.6373291015625
1607734655.9982731,134000,-492.1400146484375
1607734657.66784,135000,-623.4273681640625
1607734659.2975,136000,-622.357421875
1607734660.9284549,137000,-516.5860595703125
1607734662.614259,138000,-505.5000915527344
1607734664.261958,139000,-459.78375244140625
1607734666.9675992,140000,-536.88671875
1607734668.6520588,141000,-521.501708984375
1607734670.294815,142000,-499.33734130859375
1607734671.945921,143000,-740.8212890625
1607734673.622102,144000,-379.1645812988281
1607734675.2950132,145000,-573.337158203125
1607734676.970043,146000,-503.6101989746094
1607734678.6297228,147000,-618.08203125
1607734680.288685,148000,-567.5878295898438
1607734682.066504,149000,-894.272705078125
1607734683.723022,150000,-737.9360961914062
1607734685.3575182,151000,-866.8551025390625
1607734687.0162292,152000,-741.8804321289062
1607734688.6689699,153000,-865.30615234375
1607734690.3020349,154000,-883.7249755859375
1607734691.93054,155000,-979.3436279296875
1607734693.662018,156000,-986.2628784179688
1607734695.302251,157000,-981.846923828125
1607734696.954672,158000,-962.305908203125
1607734698.609858,159000,-936.91552734375
1607734701.352546,160000,-968.304443359375
1607734703.041122,161000,-930.7286376953125
1607734704.669266,162000,-987.3928833007812
1607734706.302047,163000,-902.7853393554688
1607734707.937744,164000,-866.9727783203125
1607734709.5909219,165000,-615.2899780273438
1607734711.225852,166000,-937.58544921875
1607734712.8518012,167000,-839.7966918945312
1607734714.518123,168000,-872.2774047851562
1607734716.1491892,169000,-721.1361083984375
1607734717.7906759,170000,-688.6283569335938
1607734719.440684,171000,-4.206742286682129
1607734721.0680408,172000,-736.2174682617188
1607734722.7497642,173000,-870.635498046875
1607734724.408059,174000,-863.5615234375
1607734726.047562,175000,-964.6242065429688
1607734727.694825,176000,-921.4560546875
1607734729.339438,177000,-987.2676391601562
1607734730.983358,178000,-991.1426391601562
1607734732.6098392,179000,-749.9125366210938
1607734735.356707,180000,-468.8642578125
1607734737.0203462,181000,-759.5325317382812
1607734738.662515,182000,-0.609086275100708
1607734740.310476,183000,-940.9572143554688
1607734741.940268,184000,-894.4244384765625
