Wall time,Step,Value
1607732317.0886111,1000,73.81204986572266
1607732317.7072709,2000,180.168701171875
1607732318.313333,3000,247.8981475830078
1607732318.904547,4000,200.8173370361328
1607732319.503695,5000,141.97198486328125
1607732320.093185,6000,275.1678161621094
1607732320.692163,7000,99.17668914794922
1607732321.272537,8000,250.5675048828125
1607732321.854058,9000,117.67298889160156
1607732322.478432,10000,177.85137939453125
1607732326.371975,11000,278.39739990234375
1607732330.288204,12000,241.56011962890625
1607732334.189125,13000,126.77152252197266
1607732338.085498,14000,271.1180114746094
1607732341.986018,15000,249.9087371826172
1607732345.998671,16000,244.8123016357422
1607732350.0710452,17000,99.4640884399414
1607732354.1702578,18000,149.494384765625
1607732358.311145,19000,163.39732360839844
1607732366.765045,20000,147.47012329101562
1607732370.681449,21000,30.39889144897461
1607732374.577893,22000,191.36346435546875
1607732378.539665,23000,68.76884460449219
1607732382.677641,24000,74.70751190185547
1607732386.82145,25000,83.23080444335938
1607732390.960072,26000,30.044328689575195
1607732395.0878139,27000,99.36003112792969
1607732399.238764,28000,68.61410522460938
1607732403.3616781,29000,73.44538879394531
1607732407.400722,30000,100.16947937011719
1607732411.508066,31000,117.7587661743164
1607732415.6311948,32000,79.8698501586914
1607732419.75531,33000,68.17111206054688
1607732423.925666,34000,576.6755981445312
1607732428.041945,35000,82.9996566772461
1607732432.150351,36000,50.991912841796875
1607732436.252898,37000,96.00360870361328
1607732440.331147,38000,122.38907623291016
1607732444.453723,39000,105.60358428955078
1607732452.318916,40000,81.03028869628906
1607732456.2180889,41000,72.88805389404297
1607732460.113409,42000,169.04278564453125
1607732464.129202,43000,50.31949234008789
1607732468.244343,44000,178.18765258789062
1607732472.310677,45000,193.0954132080078
1607732476.2912052,46000,87.58068084716797
1607732480.400615,47000,149.2000274658203
1607732484.5002198,48000,94.31853485107422
1607732488.591271,49000,108.36896514892578
1607732492.680226,50000,66.8734359741211
1607732496.758945,51000,160.88621520996094
1607732500.8547862,52000,196.46739196777344
1607732504.944947,53000,133.10232543945312
1607732509.094045,54000,151.3653564453125
1607732513.323275,55000,228.03770446777344
1607732517.581836,56000,108.76384735107422
1607732522.3227258,57000,217.25721740722656
1607732526.656647,58000,81.71551513671875
1607732530.8542268,59000,116.06891632080078
1607732538.872098,60000,103.6613998413086
1607732542.872044,61000,61.78853988647461
1607732547.017654,62000,69.06840515136719
1607732551.161567,63000,504.1968688964844
1607732555.2821279,64000,479.3431701660156
1607732559.4038138,65000,225.88084411621094
1607732563.67624,66000,105.8163833618164
1607732567.9197361,67000,222.09478759765625
1607732572.617177,68000,215.4541778564453
1607732577.30261,69000,148.2399444580078
1607732581.606015,70000,227.96951293945312
1607732585.8850381,71000,199.40745544433594
1607732590.0691059,72000,69.28968048095703
1607732594.213846,73000,181.42645263671875
1607732598.341907,74000,114.58935546875
1607732602.502471,75000,108.44029998779297
1607732604.971501,76000,102.76775360107422
1607732607.368741,77000,117.01136016845703
1607732609.565975,78000,116.18204498291016
1607732611.706078,79000,155.99826049804688
1607732617.665904,80000,635.8697509765625
1607732620.01794,81000,130.6106719970703
1607732622.527583,82000,99.15253448486328
1607732624.904022,83000,229.94100952148438
1607732627.275242,84000,60.854942321777344
1607732629.642157,85000,476.7895202636719
1607732631.8742468,86000,51.67941665649414
1607732634.099526,87000,76.62686157226562
1607732636.3665228,88000,220.21493530273438
1607732638.6433358,89000,112.70760345458984
1607732640.915967,90000,184.37646484375
1607732643.2522109,91000,116.53535461425781
1607732645.701977,92000,97.47032165527344
1607732647.934426,93000,142.16567993164062
1607732650.1944199,94000,80.8030776977539
1607732652.4285069,95000,99.48542022705078
1607732654.670264,96000,150.68035888671875
1607732656.8983948,97000,248.416748046875
1607732659.118022,98000,370.4638671875
1607732661.3392031,99000,65.35030364990234
1607732667.172503,100000,127.10987091064453
1607732669.436926,101000,387.1200256347656
1607732671.643316,102000,332.19659423828125
1607732673.9139578,103000,163.27622985839844
1607732676.385848,104000,81.51219177246094
1607732678.697147,105000,376.5567626953125
1607732680.919771,106000,22.11422348022461
1607732683.145281,107000,428.5245666503906
1607732685.303832,108000,485.6088562011719
1607732687.4182441,109000,468.03668212890625
1607732689.5439901,110000,42.09981155395508
1607732691.694315,111000,66.09309387207031
1607732693.832716,112000,224.85760498046875
1607732695.962521,113000,257.3039245605469
1607732698.0743392,114000,397.1748352050781
1607732700.2487419,115000,362.3103942871094
1607732702.448949,116000,279.4640197753906
1607732704.643305,117000,188.61843872070312
1607732706.8213272,118000,554.4599609375
1607732708.926851,119000,506.2690124511719
1607732714.757303,120000,378.042724609375
1607732716.92737,121000,79.39054870605469
1607732719.056433,122000,239.91018676757812
1607732721.186904,123000,167.81539916992188
1607732723.316169,124000,271.8505859375
1607732725.5240839,125000,440.14068603515625
1607732727.673182,126000,370.98797607421875
1607732729.7905002,127000,607.613037109375
1607732731.914559,128000,416.1119384765625
