Wall time,Step,Value
1607731597.226997,1000,-1148.8824462890625
1607731597.8856142,2000,-1206.5767822265625
1607731598.511501,3000,-1454.41455078125
1607731599.098816,4000,-1206.16552734375
1607731599.690927,5000,-1115.5426025390625
1607731600.277183,6000,-1185.275146484375
1607731600.877144,7000,-1080.757568359375
1607731601.4592268,8000,-1204.2110595703125
1607731602.0698109,9000,-1099.2384033203125
1607731602.6706061,10000,-1090.6119384765625
1607731606.1019142,11000,-1423.788330078125
1607731609.5069802,12000,-1362.2711181640625
1607731612.875278,13000,-1293.3187255859375
1607731616.2685199,14000,-1223.7110595703125
1607731619.6723468,15000,-1302.7109375
1607731623.037177,16000,-1360.326416015625
1607731626.618558,17000,-1358.6300048828125
1607731630.220633,18000,-1495.141357421875
1607731633.81151,19000,-1100.047119140625
1607731641.666757,20000,-1402.135498046875
1607731645.0867488,21000,-1343.4287109375
1607731648.486592,22000,-1225.286376953125
1607731651.9629838,23000,-1357.5919189453125
1607731655.502698,24000,-1340.9754638671875
1607731659.0412061,25000,-1369.694091796875
1607731662.6145961,26000,-1642.991455078125
1607731666.177323,27000,-1636.9368896484375
1607731669.751494,28000,-1615.0943603515625
1607731673.301961,29000,-1548.031494140625
1607731676.8730361,30000,-1535.2271728515625
1607731680.4655051,31000,-1660.964111328125
1607731684.070185,32000,-1605.2388916015625
1607731687.68465,33000,-1566.968994140625
1607731691.315128,34000,-1548.799072265625
1607731694.924351,35000,-1594.255126953125
1607731698.52797,36000,-1313.956298828125
1607731702.133451,37000,-1481.077880859375
1607731705.74352,38000,-1243.407958984375
1607731709.351889,39000,-1283.6787109375
1607731716.5965388,40000,-1424.058349609375
1607731720.0070279,41000,-1308.519775390625
1607731723.416362,42000,-1193.6182861328125
1607731726.985945,43000,-1285.839111328125
1607731730.52265,44000,-1292.9608154296875
1607731734.0549,45000,-1371.1400146484375
1607731737.63748,46000,-1198.206787109375
1607731741.1735559,47000,-1410.18994140625
1607731744.694701,48000,-1177.5994873046875
1607731748.21346,49000,-1389.5093994140625
1607731751.758423,50000,-1246.28466796875
1607731755.289918,51000,-1308.4515380859375
1607731758.834093,52000,-1415.463623046875
1607731762.3726048,53000,-1230.491943359375
1607731765.8953059,54000,-1162.8660888671875
1607731769.466439,55000,-1172.2764892578125
1607731773.0286562,56000,-1109.497314453125
1607731776.589431,57000,-1178.587158203125
1607731780.15017,58000,-1218.306640625
1607731783.795818,59000,-1182.9483642578125
1607731791.1603682,60000,-1238.281005859375
1607731794.55407,61000,-1276.885986328125
1607731797.9455109,62000,-1178.9632568359375
1607731801.413932,63000,-1168.3016357421875
1607731804.917821,64000,-1098.33203125
1607731808.45211,65000,-1359.666259765625
1607731812.027006,66000,-1323.965576171875
1607731815.578722,67000,-1383.362548828125
1607731819.130023,68000,-1411.13818359375
1607731822.6775649,69000,-1364.025634765625
1607731826.256104,70000,-1355.972900390625
1607731829.8050199,71000,-1491.9378662109375
1607731833.359062,72000,-1293.0966796875
1607731836.907379,73000,-1533.6431884765625
1607731840.4457128,74000,-1362.929931640625
1607731844.00128,75000,-1374.985107421875
1607731845.883884,76000,-1414.04296875
1607731847.666063,77000,-1361.3109130859375
1607731849.408258,78000,-1338.220703125
1607731851.0907872,79000,-1378.398681640625
1607731856.53533,80000,-1296.305419921875
1607731858.246516,81000,-1547.488525390625
1607731859.92029,82000,-1504.789306640625
1607731861.580344,83000,-1134.43310546875
1607731863.2634501,84000,-1045.139892578125
1607731864.9134111,85000,-1017.7056884765625
1607731866.566993,86000,-1053.8328857421875
1607731868.25937,87000,-1137.294677734375
1607731869.924117,88000,-1412.864013671875
1607731871.570793,89000,-1158.4442138671875
1607731873.303283,90000,-1028.4814453125
1607731874.982661,91000,-941.2703247070312
1607731876.649986,92000,-816.4595336914062
1607731878.316121,93000,-776.9899291992188
1607731879.974286,94000,-1009.95947265625
1607731881.6178172,95000,-933.7677612304688
1607731883.30322,96000,-914.5486450195312
1607731884.9702752,97000,-900.3191528320312
1607731886.614759,98000,-1168.7142333984375
1607731888.297632,99000,-911.8367309570312
1607731893.6350741,100000,-1031.9749755859375
1607731895.3120809,101000,-1006.3408203125
1607731896.957292,102000,-970.22119140625
1607731898.641883,103000,-1014.3396606445312
1607731900.2816792,104000,-948.43701171875
1607731901.978953,105000,-810.9944458007812
1607731903.67161,106000,-1130.0032958984375
1607731905.3316538,107000,-625.2310791015625
1607731906.98239,108000,-647.1016845703125
1607731908.7174091,109000,-680.985595703125
1607731910.4014778,110000,-1079.019287109375
1607731912.047668,111000,-978.1590576171875
1607731913.703871,112000,-998.8093872070312
1607731915.338976,113000,-805.0113525390625
1607731916.986033,114000,-1099.207763671875
1607731918.645671,115000,-1001.2151489257812
1607731920.296612,116000,-1119.260986328125
1607731921.926741,117000,-1137.354736328125
1607731923.575327,118000,-1046.363037109375
1607731925.228073,119000,-1005.9619140625
1607731930.594274,120000,-1034.67822265625
1607731932.2651782,121000,-1011.1314697265625
1607731933.9615989,122000,-924.9216918945312
1607731935.621778,123000,-1047.437255859375
1607731937.261773,124000,-897.7646484375
1607731938.9306722,125000,-827.0642700195312
1607731940.585542,126000,-747.6209716796875
1607731942.245882,127000,-685.1994018554688
1607731943.885142,128000,-627.82861328125
1607731945.536972,129000,-610.8016967773438
1607731947.158605,130000,-862.9260864257812
1607731948.796739,131000,-661.8365478515625
1607731950.43843,132000,-698.6339111328125
1607731952.0696461,133000,-961.46044921875
1607731953.7270331,134000,-863.1419067382812
1607731955.3627992,135000,-828.943359375
1607731957.0035,136000,-1040.6212158203125
1607731958.633951,137000,-781.4545288085938
1607731960.2808251,138000,-763.214599609375
1607731961.911318,139000,-556.4381103515625
1607731967.208609,140000,-951.7294921875
1607731968.87796,141000,-767.7969970703125
1607731970.514762,142000,-794.7264404296875
1607731972.137192,143000,-1129.32275390625
1607731973.770404,144000,-992.9488525390625
1607731975.440456,145000,-1212.2991943359375
1607731977.074462,146000,-825.0681762695312
1607731978.711956,147000,-1249.654541015625
1607731980.393278,148000,-1441.118408203125
1607731982.0171142,149000,-1117.695556640625
1607731983.651527,150000,-1052.319580078125
1607731985.320891,151000,-1066.673095703125
1607731986.987282,152000,-822.96875
1607731988.624618,153000,-801.6062622070312
1607731990.291911,154000,-1146.5838623046875
1607731991.933352,155000,-1053.695556640625
1607731993.6066759,156000,-874.9661254882812
1607731995.295222,157000,-621.38330078125
1607731996.940939,158000,-823.42919921875
1607731998.5901241,159000,-603.8162841796875
1607732003.903083,160000,-248.6000518798828
1607732005.588087,161000,-475.35858154296875
1607732007.2175791,162000,-620.5213623046875
1607732008.858491,163000,-510.11151123046875
1607732010.517589,164000,-305.42486572265625
1607732012.14765,165000,-302.91815185546875
1607732013.7882712,166000,-455.5741271972656
1607732015.4727738,167000,-531.1433715820312
1607732017.113222,168000,-644.98974609375
1607732018.7695518,169000,-1056.64599609375
1607732020.436223,170000,-607.6776733398438
1607732022.104953,171000,-656.4288940429688
1607732023.773709,172000,-759.5208129882812
1607732025.441039,173000,-1061.7869873046875
1607732027.091866,174000,-1135.3807373046875
1607732028.7873678,175000,-1033.5089111328125
1607732030.4487522,176000,-1121.594482421875
1607732032.0891361,177000,-1168.525390625
1607732033.7162838,178000,-1229.392822265625
1607732035.37675,179000,-704.4556884765625
1607732040.614812,180000,-450.897216796875
1607732042.285996,181000,-728.4257202148438
1607732043.921639,182000,-562.223388671875
1607732045.591708,183000,-540.4147338867188
1607732047.2094212,184000,-967.6574096679688
1607732048.857363,185000,-322.35980224609375
1607732050.5398731,186000,-601.0595703125
1607732052.2003021,187000,-648.7900390625
1607732053.846797,188000,-702.4173583984375
1607732055.4953442,189000,-646.71484375
1607732057.129994,190000,-719.1309814453125
1607732058.782621,191000,-574.0211791992188
1607732060.441694,192000,-654.74169921875
1607732062.074284,193000,-307.37481689453125
1607732063.7037911,194000,-222.92654418945312
1607732065.341048,195000,-172.50772094726562
1607732066.980428,196000,-482.33868408203125
1607732068.633336,197000,-323.98052978515625
1607732070.280969,198000,-381.8402404785156
1607732071.946236,199000,-761.0518798828125
1607732077.2544398,200000,-642.114501953125
1607732078.9180958,201000,-277.0511169433594
1607732080.5650592,202000,-948.4630126953125
1607732082.229277,203000,-356.6705627441406
1607732083.89677,204000,-635.0926513671875
1607732085.539126,205000,-336.2437744140625
1607732087.212955,206000,-534.3006591796875
1607732088.856201,207000,-646.2113037109375
1607732090.510326,208000,-450.49249267578125
1607732092.172435,209000,-426.9618225097656
1607732093.806446,210000,-150.02670288085938
1607732095.4601731,211000,-760.1109619140625
1607732097.1239839,212000,-930.9066162109375
1607732098.772591,213000,-460.41864013671875
1607732100.4805639,214000,-735.9447631835938
1607732102.1406898,215000,-250.5377197265625
1607732103.7724328,216000,-251.5785675048828
1607732105.414027,217000,-541.1865844726562
1607732107.094481,218000,-402.20306396484375
1607732108.7507892,219000,-379.8232421875
1607732114.081117,220000,-227.82125854492188
1607732115.7496252,221000,-226.5974578857422
1607732117.412879,222000,-472.7027893066406
1607732119.069793,223000,-326.28509521484375
1607732120.703615,224000,-479.61749267578125
1607732122.363945,225000,-381.2295837402344
1607732124.0175831,226000,-622.1736450195312
1607732125.6731908,227000,-1104.4681396484375
1607732127.34498,228000,-1054.4288330078125
1607732128.982893,229000,-1081.6527099609375
1607732130.6166248,230000,-1048.8441162109375
1607732132.2898612,231000,-1017.1403198242188
1607732133.942404,232000,-1012.9959106445312
1607732135.5955021,233000,-641.1697387695312
1607732137.2505448,234000,-797.9817504882812
1607732138.925293,235000,-658.5889892578125
1607732140.58177,236000,-451.9271545410156
1607732142.263087,237000,-352.0205078125
1607732143.9274392,238000,-199.72483825683594
1607732145.577426,239000,-428.90313720703125
1607732150.925569,240000,-504.9717712402344
1607732152.6099079,241000,-673.3274536132812
1607732154.257051,242000,-331.40325927734375
1607732155.9043589,243000,-455.0194396972656
1607732157.5625322,244000,-482.55303955078125
1607732159.2217002,245000,-247.9539337158203
1607732160.882011,246000,-249.4182586669922
1607732162.5467362,247000,-274.57647705078125
1607732164.189892,248000,-767.9346923828125
1607732165.824554,249000,-357.9638671875
1607732167.494886,250000,-300.22418212890625
1607732169.142501,251000,-637.4832763671875
1607732170.787114,252000,-401.6167907714844
1607732172.4989069,253000,-402.2823791503906
1607732174.140461,254000,-379.350830078125
1607732175.778955,255000,-539.9606323242188
1607732177.446671,256000,-757.5887451171875
1607732179.100401,257000,-409.76971435546875
1607732180.7539551,258000,-522.0535278320312
1607732182.4071832,259000,-627.5047607421875
1607732187.704788,260000,-371.630615234375
1607732189.380982,261000,-483.240234375
1607732191.03156,262000,-495.16766357421875
1607732192.697034,263000,-377.9131774902344
1607732194.332211,264000,-425.69244384765625
1607732195.971308,265000,-438.36859130859375
1607732197.617725,266000,-744.1725463867188
1607732199.262068,267000,-394.3445129394531
1607732200.904033,268000,-347.3860168457031
1607732202.594403,269000,-410.25079345703125
1607732204.247604,270000,-178.0011444091797
1607732205.90161,271000,-490.0360412597656
1607732207.583083,272000,-529.0783081054688
1607732209.239357,273000,-603.6062622070312
1607732210.8807838,274000,-551.0153198242188
1607732212.5096052,275000,-471.68359375
1607732214.185268,276000,-176.37725830078125
1607732215.82544,277000,-250.3385772705078
1607732217.462542,278000,-249.35971069335938
1607732219.137259,279000,-373.2615661621094
1607732224.513442,280000,-367.29144287109375
1607732226.1751199,281000,-523.1670532226562
1607732227.830367,282000,-374.58392333984375
1607732229.485004,283000,-275.4205017089844
1607732231.133321,284000,-302.04754638671875
1607732232.814744,285000,-375.50213623046875
1607732234.48562,286000,-396.39520263671875
1607732236.1325219,287000,-449.09991455078125
1607732237.7963572,288000,-173.98928833007812
1607732239.463491,289000,-323.70111083984375
1607732241.103466,290000,-249.0254364013672
1607732242.7376719,291000,-347.16107177734375
1607732244.393555,292000,-478.50775146484375
1607732246.031866,293000,-246.76705932617188
1607732247.6817532,294000,-451.4786682128906
1607732249.341664,295000,-453.5342712402344
1607732250.9879029,296000,-279.4973449707031
1607732252.6212852,297000,-299.49493408203125
1607732254.289075,298000,-417.8470153808594
1607732255.9278002,299000,-484.89105224609375
