Wall time,Step,Value
1607723743.7244852,1000,103.21566772460938
1607723744.3419049,2000,269.427734375
1607723744.967683,3000,252.9722900390625
1607723745.591879,4000,244.24249267578125
1607723746.2175438,5000,236.97938537597656
1607723746.8285298,6000,401.7440185546875
1607723747.441207,7000,159.50494384765625
1607723748.0723782,8000,308.0611877441406
1607723748.725806,9000,188.44375610351562
1607723749.350156,10000,241.36424255371094
1607723752.834849,11000,278.2856140136719
1607723756.3150778,12000,241.59339904785156
1607723759.801143,13000,126.7678451538086
1607723763.2650728,14000,271.04254150390625
1607723766.7264252,15000,249.9463653564453
1607723770.3712919,16000,244.79391479492188
1607723774.151432,17000,126.73294067382812
1607723777.882544,18000,165.87579345703125
1607723781.697736,19000,39.7603645324707
1607723789.945892,20000,142.4335479736328
1607723793.639372,21000,86.27201843261719
1607723797.135696,22000,31.292129516601562
1607723800.7753391,23000,53.95929718017578
1607723804.429246,24000,83.61131286621094
1607723808.052188,25000,95.12902069091797
1607723811.692938,26000,34.79013442993164
1607723815.34179,27000,124.72048950195312
1607723818.992416,28000,76.58439636230469
1607723822.664011,29000,76.1508560180664
1607723826.391971,30000,95.6779556274414
1607723830.139464,31000,117.26966857910156
1607723833.882321,32000,99.37115478515625
1607723837.6311848,33000,88.84105682373047
1607723841.401759,34000,95.49282836914062
1607723845.1232798,35000,101.68618774414062
1607723848.8094962,36000,50.78881072998047
1607723852.4891572,37000,91.11003875732422
1607723856.155336,38000,71.64969635009766
1607723859.811687,39000,147.75926208496094
1607723867.260372,40000,94.52887725830078
1607723870.7569358,41000,72.36161041259766
1607723874.25353,42000,223.533203125
1607723877.88332,43000,44.71247863769531
1607723881.508613,44000,115.63371276855469
1607723885.1414819,45000,104.46133422851562
1607723888.7627861,46000,76.77991485595703
1607723892.393863,47000,226.1089324951172
1607723896.024641,48000,57.209041595458984
1607723899.6385012,49000,194.64517211914062
1607723903.2639859,50000,11.721845626831055
1607723906.873017,51000,54.9622917175293
1607723910.48932,52000,268.64697265625
1607723914.126823,53000,42.445804595947266
1607723917.762534,54000,53.26985168457031
1607723921.396599,55000,113.42803192138672
1607723925.027168,56000,25.91180992126465
1607723928.653228,57000,73.06570434570312
1607723932.2714722,58000,33.836151123046875
1607723935.884178,59000,129.28668212890625
1607723943.19218,60000,154.05001831054688
1607723946.6710331,61000,234.86981201171875
1607723950.135909,62000,76.69001770019531
1607723953.724993,63000,75.19184112548828
1607723957.32013,64000,65.21017456054688
1607723960.94023,65000,294.455810546875
1607723964.5800939,66000,198.76535034179688
1607723968.221998,67000,16.5625057220459
1607723971.846936,68000,167.54466247558594
1607723975.467814,69000,18.35066795349121
1607723979.093251,70000,166.45687866210938
1607723982.738948,71000,188.1440887451172
1607723986.3585799,72000,91.36251068115234
1607723989.9811609,73000,205.1385040283203
1607723993.606608,74000,229.03330993652344
1607723997.21875,75000,108.47566986083984
1607723999.140297,76000,123.61537170410156
1607724001.075377,77000,26.034576416015625
1607724003.006261,78000,48.34554672241211
1607724004.7367082,79000,169.67538452148438
1607724010.062399,80000,180.4612274169922
1607724011.836415,81000,162.47853088378906
1607724013.614413,82000,170.38909912109375
1607724015.32974,83000,447.81170654296875
1607724017.065538,84000,36.55228042602539
1607724018.793469,85000,125.44332885742188
1607724020.5033631,86000,97.73771667480469
1607724022.4473379,87000,292.8631896972656
1607724024.4751601,88000,375.8323974609375
1607724026.38197,89000,429.3993835449219
1607724028.216179,90000,56.117008209228516
1607724030.036455,91000,155.6768341064453
1607724031.863693,92000,67.65424346923828
1607724033.619508,93000,74.08470916748047
1607724035.345494,94000,94.72125244140625
1607724037.0699148,95000,121.7984619140625
1607724038.805722,96000,98.30318450927734
1607724040.516845,97000,51.26806640625
1607724042.263533,98000,372.5360412597656
1607724043.986102,99000,102.86152648925781
1607724049.4096,100000,440.478759765625
1607724051.1325738,101000,456.85882568359375
1607724052.861821,102000,301.56390380859375
1607724054.58253,103000,333.0856018066406
1607724056.285783,104000,239.85179138183594
1607724058.024789,105000,248.60025024414062
1607724059.728586,106000,137.2894287109375
1607724061.457751,107000,322.9436340332031
1607724063.200246,108000,338.1136779785156
1607724064.904939,109000,241.46974182128906
1607724066.597534,110000,92.78045654296875
1607724068.32481,111000,345.0193786621094
1607724070.0565279,112000,354.7970886230469
1607724071.78482,113000,151.3283233642578
1607724073.5656729,114000,291.03887939453125
1607724075.278193,115000,306.0451354980469
1607724076.984546,116000,91.1689453125
1607724078.7073338,117000,168.01611328125
1607724080.4046621,118000,213.67642211914062
1607724082.1359959,119000,424.9396667480469
1607724087.467093,120000,321.25701904296875
1607724089.219115,121000,61.44679641723633
1607724090.931925,122000,202.71734619140625
1607724092.663501,123000,463.74517822265625
1607724094.395781,124000,263.20166015625
1607724096.111694,125000,184.86331176757812
1607724097.8171232,126000,196.78221130371094
1607724099.5400078,127000,319.5885925292969
1607724101.253294,128000,276.0743103027344
1607724103.0086532,129000,149.75193786621094
1607724104.733087,130000,146.6723175048828
1607724106.429811,131000,267.31640625
1607724108.147056,132000,229.18820190429688
1607724109.8779678,133000,649.6864624023438
1607724111.615254,134000,440.8060302734375
1607724113.344366,135000,345.7276306152344
1607724115.069599,136000,143.51278686523438
1607724116.794466,137000,388.3116149902344
1607724118.489921,138000,326.154296875
1607724120.192823,139000,175.2901153564453
1607724125.512882,140000,251.6319122314453
1607724127.254465,141000,375.0349426269531
1607724128.9807081,142000,99.65423583984375
1607724130.696064,143000,435.4034729003906
1607724132.470541,144000,630.2079467773438
1607724134.209537,145000,488.81597900390625
1607724135.901268,146000,120.13554382324219
1607724137.604937,147000,368.87738037109375
1607724139.341701,148000,782.2501831054688
1607724141.055416,149000,217.37857055664062
1607724142.762099,150000,448.7501220703125
1607724144.498492,151000,302.1194152832031
1607724146.1992698,152000,234.0255889892578
1607724147.906456,153000,313.489501953125
1607724149.6407108,154000,298.0159606933594
1607724151.342698,155000,241.40789794921875
1607724153.066166,156000,168.2120361328125
1607724154.8076391,157000,258.05206298828125
1607724156.514325,158000,267.0999755859375
1607724158.227948,159000,349.2077941894531
1607724163.118069,160000,249.0950927734375
1607724164.874909,161000,211.6332550048828
1607724166.576318,162000,214.13961791992188
1607724168.277128,163000,294.3913269042969
1607724170.05098,164000,149.74562072753906
1607724171.765866,165000,351.1833801269531
1607724173.476296,166000,341.0590515136719
1607724175.251937,167000,157.0384063720703
1607724176.979721,168000,123.47850036621094
1607724178.7098382,169000,272.5552673339844
