Wall time,Step,Value
1607729767.5911381,1000,-1175.521484375
1607729768.18139,2000,-1257.935546875
1607729768.768569,3000,-1433.6397705078125
1607729769.398271,4000,-1246.927490234375
1607729770.006073,5000,-1168.3983154296875
1607729770.5983381,6000,-1291.723388671875
1607729771.192069,7000,-1135.2144775390625
1607729771.783901,8000,-1238.9371337890625
1607729772.384716,9000,-1161.701416015625
1607729772.97875,10000,-1139.932861328125
1607729776.8714828,11000,-1423.147705078125
1607729780.744548,12000,-1362.169921875
1607729784.647417,13000,-1293.3134765625
1607729788.541045,14000,-1223.666015625
1607729792.439562,15000,-1302.733642578125
1607729796.3427799,16000,-1360.315673828125
1607729800.453232,17000,-1358.80029296875
1607729804.600599,18000,-1467.291748046875
1607729808.749526,19000,-1313.1201171875
1607729817.28244,20000,-1346.5159912109375
1607729821.1934872,21000,-1340.650390625
1607729825.104537,22000,-1227.4056396484375
1607729829.120616,23000,-1102.5806884765625
1607729833.265126,24000,-1290.959228515625
1607729837.3945448,25000,-1520.6414794921875
1607729841.473142,26000,-1513.9072265625
1607729845.546942,27000,-1493.88623046875
1607729849.6525471,28000,-1459.76025390625
1607729853.767412,29000,-1538.788818359375
1607729857.8770618,30000,-1496.233642578125
1607729862.030833,31000,-1629.3360595703125
1607729866.192994,32000,-1565.3050537109375
1607729870.377505,33000,-1548.283447265625
1607729874.542135,34000,-1493.99609375
1607729878.7155552,35000,-1560.190185546875
1607729882.870476,36000,-1432.302490234375
1607729887.01178,37000,-1477.024658203125
1607729891.152332,38000,-1366.5970458984375
1607729895.3070168,39000,-1402.10498046875
1607729903.206552,40000,-1510.1669921875
1607729907.110301,41000,-1494.5386962890625
1607729911.071765,42000,-1437.2547607421875
1607729915.161363,43000,-1412.63671875
1607729919.246005,44000,-1381.882568359375
1607729923.3226418,45000,-1467.815673828125
1607729927.414624,46000,-1317.251953125
1607729931.4799712,47000,-1354.211669921875
1607729935.536124,48000,-1219.54443359375
1607729939.594496,49000,-1382.869873046875
1607729943.647786,50000,-1196.7132568359375
1607729947.7379808,51000,-1204.96435546875
1607729951.845671,52000,-1353.031982421875
1607729955.970536,53000,-1103.462646484375
1607729960.082348,54000,-1098.859130859375
1607729964.1920729,55000,-1214.5933837890625
1607729968.281062,56000,-1048.8212890625
1607729972.392993,57000,-1152.2978515625
1607729976.495221,58000,-1194.2767333984375
1607729980.592233,59000,-1326.400146484375
1607729988.355674,60000,-1298.932861328125
1607729992.269058,61000,-1337.96826171875
1607729996.161257,62000,-1238.1693115234375
1607730000.138211,63000,-1211.52880859375
1607730004.249392,64000,-1167.853759765625
1607730008.333289,65000,-1404.3411865234375
1607730012.3366349,66000,-1299.322509765625
