Wall time,Step,Value
1607732317.088547,1000,-1175.521484375
1607732317.70721,2000,-1257.935546875
1607732318.313272,3000,-1433.6397705078125
1607732318.904487,4000,-1246.927490234375
1607732319.503638,5000,-1168.3983154296875
1607732320.093127,6000,-1291.723388671875
1607732320.6921039,7000,-1135.2144775390625
1607732321.27248,8000,-1238.9371337890625
1607732321.854,9000,-1161.701416015625
1607732322.478375,10000,-1139.932861328125
1607732326.371917,11000,-1423.1536865234375
1607732330.288141,12000,-1362.1702880859375
1607732334.189066,13000,-1293.3134765625
1607732338.085441,14000,-1223.666259765625
1607732341.98596,15000,-1302.733642578125
1607732345.99861,16000,-1360.315673828125
1607732350.070984,17000,-1358.800537109375
1607732354.170038,18000,-1495.7310791015625
1607732358.311085,19000,-1153.029296875
1607732366.764951,20000,-1403.6173095703125
1607732370.681389,21000,-1385.6767578125
1607732374.57784,22000,-1095.55615234375
1607732378.539604,23000,-1597.728759765625
1607732382.677582,24000,-1641.8795166015625
1607732386.821388,25000,-1633.083740234375
1607732390.96001,26000,-1691.9508056640625
1607732395.087753,27000,-1665.364990234375
1607732399.238701,28000,-1650.7640380859375
1607732403.361614,29000,-1420.1114501953125
1607732407.400656,30000,-1340.311279296875
1607732411.508001,31000,-1589.8228759765625
1607732415.631132,32000,-1463.6500244140625
1607732419.7552462,33000,-1423.9517822265625
1607732423.9255989,34000,-1156.0223388671875
1607732428.041878,35000,-1678.1741943359375
1607732432.150284,36000,-1586.26513671875
1607732436.2528331,37000,-1619.985595703125
1607732440.331079,38000,-1496.1630859375
1607732444.453655,39000,-1567.5679931640625
1607732452.318829,40000,-1620.512451171875
1607732456.218028,41000,-1406.05712890625
1607732460.113347,42000,-1425.421875
1607732464.12914,43000,-1381.884033203125
1607732468.244278,44000,-1369.6834716796875
1607732472.310615,45000,-1449.9912109375
1607732476.2911391,46000,-1333.1883544921875
1607732480.4005492,47000,-1491.4481201171875
1607732484.500153,48000,-1329.1923828125
1607732488.5912042,49000,-1558.3026123046875
1607732492.680158,50000,-1358.3209228515625
1607732496.758879,51000,-1286.1181640625
1607732500.854723,52000,-1487.3472900390625
1607732504.944881,53000,-1044.4234619140625
1607732509.093945,54000,-1012.7811279296875
1607732513.323164,55000,-1034.0537109375
1607732517.5817668,56000,-945.9515380859375
1607732522.322658,57000,-1043.2366943359375
1607732526.656576,58000,-1121.6834716796875
1607732530.854156,59000,-1225.673583984375
1607732538.872015,60000,-1227.489990234375
1607732542.871976,61000,-1255.884033203125
1607732547.017586,62000,-1271.9998779296875
1607732551.161502,63000,-1011.7740478515625
1607732555.282062,64000,-951.6023559570312
1607732559.403747,65000,-1309.160400390625
1607732563.676169,66000,-1195.671630859375
1607732567.919662,67000,-1390.0614013671875
1607732572.6171021,68000,-1332.9066162109375
1607732577.3025339,69000,-1361.3404541015625
1607732581.605942,70000,-1353.328369140625
1607732585.884963,71000,-1496.4720458984375
1607732590.069037,72000,-1412.3619384765625
