Wall time,Step,Value
1607733409.188572,1000,-1175.521484375
1607733409.778778,2000,-1257.935546875
1607733410.36773,3000,-1433.6397705078125
1607733410.971041,4000,-1246.927490234375
1607733411.570123,5000,-1168.3983154296875
1607733412.164248,6000,-1291.723388671875
1607733412.7449238,7000,-1135.2144775390625
1607733413.335001,8000,-1238.9371337890625
1607733413.9248168,9000,-1161.701416015625
1607733414.519616,10000,-1139.932861328125
1607733418.440453,11000,-1423.154541015625
1607733422.3489301,12000,-1362.169921875
1607733426.238465,13000,-1293.3134765625
1607733430.1644878,14000,-1223.666015625
1607733434.073417,15000,-1302.7335205078125
1607733438.1791072,16000,-1360.315673828125
1607733442.2974331,17000,-1358.800537109375
1607733446.462493,18000,-1495.7310791015625
1607733450.6510038,19000,-1153.029296875
1607733459.256017,20000,-1403.6173095703125
1607733463.214915,21000,-1385.677001953125
1607733467.121026,22000,-1131.353271484375
1607733471.2281642,23000,-1553.317626953125
1607733475.360826,24000,-1619.137939453125
1607733479.473835,25000,-1617.3997802734375
1607733483.611615,26000,-1650.2259521484375
1607733487.737507,27000,-1621.046875
1607733491.9048982,28000,-1614.5560302734375
1607733496.091975,29000,-1201.0728759765625
1607733500.339563,30000,-1435.3929443359375
1607733504.579833,31000,-1579.84033203125
1607733508.808466,32000,-1499.2318115234375
1607733513.011874,33000,-1472.30078125
1607733517.205971,34000,-1185.511474609375
1607733521.396363,35000,-1477.821044921875
1607733525.5841842,36000,-1356.0947265625
1607733529.758521,37000,-1465.219970703125
1607733533.927885,38000,-1313.78564453125
1607733538.0616052,39000,-1330.539794921875
1607733545.966809,40000,-1429.837646484375
1607733549.886956,41000,-1237.540283203125
1607733553.877841,42000,-1422.99951171875
1607733557.9732108,43000,-1243.5380859375
1607733562.077007,44000,-1348.099365234375
1607733566.1756842,45000,-1405.734375
1607733570.2773209,46000,-1289.3675537109375
1607733574.354789,47000,-1103.832275390625
1607733578.428233,48000,-1100.917724609375
1607733582.531944,49000,-1391.849365234375
1607733586.629072,50000,-1098.98388671875
1607733590.714668,51000,-1055.1341552734375
1607733594.806983,52000,-1212.749267578125
1607733598.859263,53000,-1287.7467041015625
1607733602.957155,54000,-1234.72265625
1607733607.0481448,55000,-1243.3416748046875
1607733611.14111,56000,-1148.531494140625
1607733615.246658,57000,-1013.7435302734375
1607733619.324964,58000,-1264.288330078125
1607733623.413845,59000,-1177.6400146484375
1607733631.274079,60000,-1244.78564453125
1607733635.173753,61000,-1194.1468505859375
1607733639.0518148,62000,-1183.2451171875
1607733643.1176279,63000,-1117.523193359375
1607733647.2176378,64000,-1178.496826171875
1607733651.319568,65000,-1232.6588134765625
1607733655.410242,66000,-1098.096923828125
1607733659.4824378,67000,-1202.063720703125
1607733663.5718982,68000,-1215.458984375
1607733667.661658,69000,-1204.9337158203125
1607733671.7401469,70000,-1204.6761474609375
1607733675.824435,71000,-1331.5673828125
1607733679.906218,72000,-1380.2474365234375
1607733683.995054,73000,-1414.57568359375
1607733688.089778,74000,-1334.9437255859375
1607733692.172776,75000,-1309.673828125
1607733694.545995,76000,-1295.2987060546875
1607733696.821228,77000,-1471.488037109375
1607733698.944004,78000,-1555.577392578125
1607733701.084626,79000,-1446.6402587890625
1607733707.0092192,80000,-1390.3958740234375
1607733709.1163049,81000,-1467.911376953125
1607733711.221249,82000,-1510.4290771484375
1607733713.322786,83000,-1161.8521728515625
1607733715.436926,84000,-1010.4388427734375
1607733717.545984,85000,-905.0734252929688
1607733719.650944,86000,-842.3429565429688
1607733721.772925,87000,-975.7941284179688
1607733723.8678908,88000,-1118.4078369140625
1607733725.965321,89000,-938.5201416015625
1607733728.074434,90000,-933.5670776367188
1607733730.162657,91000,-1016.9996337890625
1607733732.297297,92000,-1088.946533203125
1607733734.3954291,93000,-920.1033325195312
1607733736.500265,94000,-1043.4857177734375
1607733738.595883,95000,-842.2015380859375
1607733740.6854908,96000,-776.5360107421875
1607733742.786714,97000,-397.2149658203125
1607733744.871692,98000,-1263.848876953125
1607733746.9645052,99000,-1257.0902099609375
1607733752.713784,100000,-1191.6422119140625
1607733754.797902,101000,-1424.555419921875
1607733756.8973892,102000,-1008.0748291015625
1607733759.008555,103000,-967.9494018554688
1607733761.101231,104000,-821.0901489257812
1607733763.265117,105000,-775.3548583984375
1607733765.343232,106000,-1071.938232421875
1607733767.430704,107000,-548.4085693359375
1607733769.524693,108000,-876.3929443359375
1607733771.594804,109000,-683.748779296875
1607733773.713593,110000,-804.1577758789062
1607733775.799493,111000,-990.36376953125
1607733777.888427,112000,-1045.3931884765625
1607733780.001293,113000,-555.4284057617188
1607733782.099471,114000,-781.7515869140625
1607733784.197058,115000,-887.3983154296875
1607733786.292819,116000,-426.6526794433594
1607733788.39352,117000,-718.1129760742188
1607733790.476632,118000,-465.7373046875
1607733792.586234,119000,-466.9715881347656
1607733798.35407,120000,-961.142578125
1607733800.4435651,121000,-775.9724731445312
1607733802.5309398,122000,-837.4259643554688
1607733804.625369,123000,-1094.842529296875
1607733806.708809,124000,-855.7594604492188
1607733808.822657,125000,-277.99993896484375
1607733810.9104168,126000,-756.8558959960938
1607733812.995022,127000,-591.5706176757812
1607733815.076189,128000,-632.1076049804688
1607733817.191247,129000,-474.77569580078125
1607733819.3341062,130000,-251.0811309814453
1607733821.400413,131000,-273.25750732421875
1607733823.561433,132000,-448.19598388671875
1607733825.6583092,133000,-612.2947998046875
1607733827.741905,134000,-527.4776000976562
1607733829.872007,135000,-841.7711181640625
1607733831.947788,136000,-223.23117065429688
1607733834.0630798,137000,-662.7119140625
1607733836.1367922,138000,-554.4658203125
1607733838.211466,139000,-544.375
1607733843.986958,140000,-767.6614990234375
1607733846.127289,141000,-497.1956481933594
1607733848.225885,142000,-682.4176635742188
1607733850.322585,143000,-653.4925537109375
1607733852.46258,144000,-574.8388061523438
1607733854.5631738,145000,-419.97882080078125
1607733856.64865,146000,-148.4376678466797
1607733858.761914,147000,-566.634765625
1607733860.896509,148000,-1169.713134765625
1607733863.0367339,149000,-720.5099487304688
1607733865.204671,150000,-397.0795593261719
1607733867.544509,151000,-501.4124450683594
1607733870.046986,152000,-646.3980102539062
1607733872.511442,153000,-1039.412109375
1607733874.7868538,154000,-1094.0682373046875
1607733877.009002,155000,-1096.2762451171875
1607733879.316549,156000,-488.71661376953125
1607733881.691494,157000,-479.4921875
1607733884.133348,158000,-619.4967651367188
1607733886.4614651,159000,-586.232421875
1607733892.715945,160000,-363.85992431640625
1607733895.095346,161000,-995.9991455078125
1607733897.383863,162000,-1042.098876953125
1607733899.748033,163000,-1206.941650390625
1607733902.055312,164000,-964.9846801757812
1607733904.256151,165000,-1147.146728515625
1607733906.518709,166000,-1144.062255859375
1607733909.0072918,167000,-693.77392578125
1607733911.606459,168000,-880.59033203125
1607733914.051091,169000,-1070.262939453125
1607733916.532618,170000,-852.9241943359375
1607733918.930387,171000,-697.64697265625
1607733921.404625,172000,-771.8259887695312
1607733923.6747992,173000,-837.52490234375
1607733925.873847,174000,-1055.2437744140625
1607733928.127462,175000,-1164.3468017578125
1607733930.346727,176000,-1122.5655517578125
1607733932.8336,177000,-1209.6451416015625
1607733935.224063,178000,-947.3536376953125
1607733937.621639,179000,-911.6046142578125
1607733940.99298,180000,-879.3958129882812
1607733943.3023381,181000,-836.2444458007812
1607733945.584249,182000,-448.9681091308594
1607733947.842189,183000,-1178.027099609375
1607733950.258003,184000,-867.0142822265625
1607733952.4791338,185000,-896.7197265625
1607733954.760094,186000,-883.7666015625
1607733957.064615,187000,-819.89208984375
1607733959.327451,188000,-1038.475830078125
1607733961.634578,189000,-1129.7650146484375
1607733963.7819278,190000,-888.2596435546875
1607733965.932784,191000,-590.5538330078125
1607733968.115149,192000,-440.8255920410156
1607733970.448698,193000,-258.8660583496094
1607733972.8495831,194000,-344.12872314453125
1607733975.246565,195000,-270.553466796875
1607733977.559263,196000,-575.9005737304688
1607733979.815419,197000,-367.55426025390625
1607733982.124361,198000,-698.5765380859375
1607733984.6539478,199000,-867.5304565429688
1607733988.104596,200000,-1100.916748046875
1607733990.6929522,201000,-778.13134765625
1607733993.321357,202000,-1212.376708984375
1607733995.713867,203000,-851.7374267578125
1607733998.040759,204000,-1369.462646484375
1607734000.279008,205000,-952.1484375
1607734002.6700768,206000,-1233.2200927734375
1607734004.962688,207000,-1170.598388671875
1607734007.25388,208000,-1130.667724609375
1607734009.470649,209000,-794.802734375
1607734011.825286,210000,-603.24267578125
1607734014.089588,211000,-1019.8863525390625
1607734016.357406,212000,-978.5675659179688
1607734018.688837,213000,-795.5899658203125
1607734020.879549,214000,-902.2479248046875
1607734023.0252202,215000,-615.7410888671875
1607734025.123719,216000,-330.9342956542969
1607734027.418602,217000,-1040.39013671875
1607734029.7072158,218000,-636.71630859375
1607734032.2951941,219000,-1035.8465576171875
1607734035.8444831,220000,-419.9443359375
1607734038.3294349,221000,-689.5870361328125
1607734040.739876,222000,-1058.9071044921875
1607734043.112085,223000,-395.27825927734375
1607734045.399824,224000,-955.9166870117188
1607734047.6486988,225000,-899.8291015625
1607734049.943451,226000,-966.3123168945312
1607734052.3012989,227000,-1016.4636840820312
1607734054.750657,228000,-1132.626953125
1607734057.08362,229000,-1125.2738037109375
1607734059.301455,230000,-1093.507568359375
1607734061.54838,231000,-954.2536010742188
1607734063.909771,232000,-1053.166748046875
1607734066.098078,233000,-1152.929931640625
1607734068.279657,234000,-1158.021240234375
1607734070.3872929,235000,-1353.609619140625
1607734072.561655,236000,-1058.647705078125
1607734074.836949,237000,-859.5533447265625
1607734077.225376,238000,-867.3868408203125
1607734079.6410298,239000,-871.0628662109375
1607734083.178259,240000,-991.21044921875
1607734085.601164,241000,-1217.554931640625
1607734087.897661,242000,-678.4659423828125
1607734090.302633,243000,-994.5703125
1607734092.6326861,244000,-911.1884765625
1607734094.844322,245000,-1211.5684814453125
1607734097.033855,246000,-970.1966552734375
1607734099.2609348,247000,-969.7435302734375
1607734101.561169,248000,-1447.9346923828125
1607734103.887535,249000,-1208.390380859375
1607734106.2606552,250000,-1126.05859375
1607734108.726208,251000,-1087.482177734375
1607734111.265049,252000,-988.0970458984375
1607734114.026907,253000,-1070.247802734375
1607734116.5300229,254000,-889.625
1607734118.938983,255000,-969.1691284179688
1607734121.185653,256000,-1050.85302734375
1607734123.552545,257000,-502.3792419433594
1607734125.974029,258000,-1142.2760009765625
1607734128.275226,259000,-1086.171142578125
1607734131.567766,260000,-1118.832275390625
1607734133.9810932,261000,-1095.985107421875
1607734136.2473722,262000,-1110.127685546875
1607734138.619244,263000,-880.9530029296875
1607734141.199699,264000,-1121.05859375
1607734143.553735,265000,-1077.397216796875
1607734145.817593,266000,-1137.8990478515625
1607734148.351636,267000,-747.5675048828125
1607734150.700931,268000,-905.4225463867188
1607734152.997377,269000,-1193.547607421875
1607734155.317651,270000,-886.3134765625
1607734157.586175,271000,-1238.9879150390625
1607734159.9781911,272000,-1149.3646240234375
1607734162.215413,273000,-1222.7769775390625
1607734164.77217,274000,-1204.6881103515625
1607734167.02476,275000,-1227.2310791015625
1607734169.2994502,276000,-1119.7994384765625
1607734171.498951,277000,-1195.7386474609375
1607734173.72875,278000,-921.884765625
1607734175.941138,279000,-1185.472900390625
1607734179.318742,280000,-1166.394287109375
1607734181.7982342,281000,-1060.970703125
1607734184.378473,282000,-1002.1559448242188
1607734186.7865,283000,-761.9505004882812
1607734189.122453,284000,-551.7628784179688
1607734191.59618,285000,-851.3160400390625
1607734194.062301,286000,-748.1349487304688
1607734196.501748,287000,-726.1755981445312
1607734198.908561,288000,-349.86700439453125
1607734201.184167,289000,-698.7153930664062
1607734203.536612,290000,-500.14276123046875
1607734205.9411688,291000,-683.8200073242188
1607734208.234171,292000,-838.04541015625
1607734210.728171,293000,-484.17938232421875
1607734213.083631,294000,-781.6405029296875
1607734215.406879,295000,-990.138671875
1607734217.709439,296000,-613.275146484375
1607734219.9772642,297000,-659.80419921875
1607734222.269064,298000,-1126.97509765625
1607734224.856906,299000,-650.6900634765625
