Wall time,Step,Value
1607732317.088743,1000,-1035.8035888671875
1607732317.707403,2000,-965.72802734375
1607732318.313463,3000,-1164.60205078125
1607732318.904843,4000,-1036.224365234375
1607732319.5038211,5000,-1014.5393676757812
1607732320.093354,6000,-1038.60693359375
1607732320.692367,7000,-974.1094970703125
1607732321.272662,8000,-964.6555786132812
1607732321.854183,9000,-1035.148193359375
1607732322.4785988,10000,-960.699951171875
1607732326.3721018,11000,-1004.9808959960938
1607732330.288342,12000,-1062.478271484375
1607732334.1892521,13000,-1061.9486083984375
1607732338.085622,14000,-718.42138671875
1607732341.9861429,15000,-912.064453125
1607732345.9988039,16000,-937.867431640625
1607732350.071179,17000,-1187.2347412109375
1607732354.170311,18000,-1306.76708984375
1607732358.311478,19000,-941.8978881835938
1607732366.765238,20000,-1173.77685546875
1607732370.6815832,21000,-1347.335205078125
1607732374.578014,22000,-798.7028198242188
1607732378.539795,23000,-1510.6171875
1607732382.67777,24000,-1512.101318359375
1607732386.821584,25000,-1533.28173828125
1607732390.960224,26000,-1646.0634765625
1607732395.0879428,27000,-1476.998779296875
1607732399.238899,28000,-1561.20849609375
1607732403.361815,29000,-1299.8997802734375
1607732407.400864,30000,-1255.1282958984375
1607732411.508208,31000,-1459.6884765625
1607732415.631335,32000,-1320.177734375
1607732419.755451,33000,-1315.7742919921875
1607732423.9258099,34000,-4.722176551818848
1607732428.042089,35000,-1515.8603515625
1607732432.150496,36000,-1526.9462890625
1607732436.253122,37000,-1441.328857421875
1607732440.331296,38000,-1274.794921875
1607732444.4539049,39000,-1417.2783203125
1607732452.319148,40000,-1533.418212890625
1607732456.218255,41000,-1323.6488037109375
1607732460.113545,42000,-1221.120849609375
1607732464.129337,43000,-1293.4766845703125
1607732468.24448,44000,-1153.25732421875
1607732472.310841,45000,-1215.59375
1607732476.2913432,46000,-1217.89697265625
1607732480.400762,47000,-1326.1153564453125
1607732484.5003672,48000,-1175.8013916015625
1607732488.591415,49000,-1412.087890625
1607732492.680372,50000,-1285.335205078125
1607732496.759088,51000,-1072.62255859375
1607732500.8549252,52000,-1228.5992431640625
1607732504.945089,53000,-897.8735961914062
1607732509.094233,54000,-773.4810791015625
1607732513.3234339,55000,-646.98681640625
1607732517.582081,56000,-760.9765625
1607732522.3228722,57000,-622.4599609375
1607732526.6568,58000,-966.5571899414062
1607732530.854383,59000,-995.6298217773438
1607732538.872295,60000,-1105.2421875
1607732542.8721879,61000,-1157.032470703125
1607732547.0177972,62000,-1154.4356689453125
1607732551.161707,63000,-4.563460350036621
1607732555.282272,64000,-0.45214173197746277
1607732559.40396,65000,-1063.04248046875
