Wall time,Step,Value
1607722249.1285582,1000,-1175.521484375
1607722249.7991638,2000,-1257.935546875
1607722250.435094,3000,-1433.6397705078125
1607722251.05722,4000,-1246.927490234375
1607722251.693656,5000,-1168.3983154296875
1607722252.323749,6000,-1291.723388671875
1607722252.9795089,7000,-1135.2144775390625
1607722253.6201339,8000,-1238.9371337890625
1607722254.2492428,9000,-1161.701416015625
1607722254.870462,10000,-1139.932861328125
1607722259.0904021,11000,-1423.149658203125
1607722263.590322,12000,-1362.169921875
1607722267.86768,13000,-1293.3134765625
1607722272.1959,14000,-1223.666015625
1607722276.4138281,15000,-1302.7335205078125
1607722280.7392309,16000,-1360.315673828125
1607722284.958994,17000,-1358.800537109375
1607722289.2149749,18000,-1495.7310791015625
1607722293.551302,19000,-1153.029052734375
1607722302.224952,20000,-1403.6173095703125
1607722306.1996548,21000,-1385.677001953125
1607722310.177942,22000,-1131.35302734375
1607722314.3448699,23000,-1382.751220703125
1607722318.4878368,24000,-1357.3609619140625
1607722322.6278121,25000,-1444.8900146484375
1607722326.7434702,26000,-1644.467529296875
1607722330.907507,27000,-1618.4901123046875
1607722335.0767648,28000,-1632.9368896484375
1607722339.2143612,29000,-1469.260009765625
1607722343.37166,30000,-1444.369873046875
1607722347.519425,31000,-1601.5284423828125
1607722351.6794722,32000,-1524.2181396484375
1607722355.860179,33000,-1480.6429443359375
1607722360.004719,34000,-1514.328369140625
1607722364.176738,35000,-1680.9837646484375
1607722368.321249,36000,-1581.648193359375
1607722372.4647748,37000,-1607.2921142578125
1607722376.627448,38000,-1506.7791748046875
1607722380.790018,39000,-1543.586181640625
1607722388.676712,40000,-1629.224609375
1607722392.622127,41000,-1561.4954833984375
1607722396.563005,42000,-1400.080078125
1607722400.587938,43000,-1511.2235107421875
1607722404.751025,44000,-1442.481689453125
1607722408.8308108,45000,-1552.995361328125
1607722412.94579,46000,-1478.561279296875
1607722416.9782321,47000,-1374.349365234375
1607722421.125001,48000,-1214.041015625
1607722425.2740579,49000,-1398.6988525390625
1607722429.4192839,50000,-1304.319580078125
1607722433.54301,51000,-1274.844970703125
1607722437.696098,52000,-1434.745849609375
1607722441.839148,53000,-1205.6695556640625
1607722445.9811451,54000,-1012.9221801757812
1607722450.1271281,55000,-1131.84765625
1607722454.277771,56000,-1128.710205078125
1607722458.398902,57000,-1096.1824951171875
1607722462.548529,58000,-1162.9720458984375
1607722466.720345,59000,-1103.4793701171875
1607722474.6420171,60000,-1164.081298828125
1607722478.566646,61000,-1160.4388427734375
1607722482.540585,62000,-1104.3836669921875
1607722486.6157901,63000,-1069.00439453125
1607722490.783617,64000,-1057.2691650390625
1607722494.9337611,65000,-1319.9498291015625
1607722499.079387,66000,-1213.4244384765625
1607722503.2684789,67000,-1182.0499267578125
1607722507.461983,68000,-1312.5133056640625
1607722511.6629708,69000,-1314.327392578125
1607722515.849536,70000,-1359.274169921875
1607722519.9890208,71000,-1379.304931640625
1607722524.109972,72000,-1454.331298828125
1607722528.244085,73000,-1571.2783203125
1607722532.375257,74000,-1529.809326171875
1607722536.503961,75000,-1412.602294921875
1607722538.902061,76000,-1432.018310546875
1607722541.366754,77000,-1546.78564453125
1607722543.8147562,78000,-1587.476806640625
1607722546.268972,79000,-1569.19287109375
1607722552.398155,80000,-1500.176513671875
1607722554.81818,81000,-1627.2398681640625
1607722557.191786,82000,-1636.2470703125
1607722559.558392,83000,-1266.3162841796875
1607722561.85527,84000,-1018.9451293945312
1607722564.091302,85000,-595.9234619140625
1607722566.429898,86000,-801.4892578125
1607722569.042825,87000,-847.4923706054688
1607722571.527638,88000,-1084.580810546875
1607722573.847925,89000,-698.7005615234375
1607722576.2218711,90000,-666.6760864257812
1607722578.526928,91000,-823.9273681640625
1607722580.7365918,92000,-763.3604736328125
1607722582.9458618,93000,-800.5225219726562
1607722585.1951182,94000,-763.3143920898438
1607722587.3417869,95000,-854.6822509765625
1607722589.474803,96000,-915.2522583007812
1607722591.637811,97000,-872.0007934570312
1607722593.800097,98000,-1092.357421875
1607722595.920667,99000,-877.6393432617188
1607722601.7746692,100000,-947.8748168945312
1607722603.963558,101000,-847.0977783203125
1607722606.086912,102000,-918.79345703125
1607722608.199407,103000,-756.5491333007812
1607722610.325048,104000,-605.6051025390625
1607722612.482212,105000,-403.8791198730469
1607722614.602155,106000,-927.37353515625
1607722616.734435,107000,-917.7713012695312
1607722618.8532538,108000,-1060.3929443359375
1607722620.995264,109000,-701.7335815429688
1607722623.123318,110000,-865.5355224609375
1607722625.2481868,111000,-586.3367919921875
1607722627.36342,112000,-834.9632568359375
1607722629.481857,113000,-476.84967041015625
1607722631.6133099,114000,-438.1136779785156
1607722633.771244,115000,-521.3215942382812
1607722635.886503,116000,-443.5679626464844
1607722638.002602,117000,-330.36029052734375
1607722640.126372,118000,-614.1691284179688
1607722642.281329,119000,-646.2483520507812
1607722648.0407622,120000,-766.4722900390625
1607722650.157696,121000,-544.4739990234375
1607722652.318366,122000,-633.9053955078125
1607722654.4545841,123000,-728.7388916015625
1607722656.8385751,124000,-274.74932861328125
1607722659.180139,125000,-325.36468505859375
1607722661.565652,126000,-294.4886474609375
1607722663.800309,127000,-496.85089111328125
1607722665.945984,128000,-650.5291748046875
1607722668.08263,129000,-325.10589599609375
1607722670.188467,130000,-274.74114990234375
1607722672.3097541,131000,-482.8399353027344
1607722674.4170759,132000,-370.87640380859375
1607722676.538395,133000,-403.8031005859375
1607722678.6752481,134000,-398.0921325683594
1607722680.852797,135000,-574.6187744140625
1607722683.016264,136000,-199.84823608398438
1607722685.1993222,137000,-361.8638610839844
1607722687.334167,138000,-429.1294860839844
1607722689.4889338,139000,-374.7796936035156
1607722695.3638568,140000,-405.269287109375
1607722697.508422,141000,-418.76898193359375
1607722699.616213,142000,-152.5853271484375
1607722701.737749,143000,-609.1094970703125
1607722703.866163,144000,-276.03314208984375
1607722705.9897668,145000,-354.5269470214844
1607722708.116514,146000,-149.8917236328125
1607722710.2400398,147000,-676.7354125976562
1607722712.357557,148000,-465.69232177734375
1607722714.498074,149000,-992.8751831054688
1607722716.592833,150000,-1108.494384765625
1607722718.75509,151000,-1177.743408203125
1607722720.87254,152000,-1231.6376953125
1607722723.047911,153000,-1166.602783203125
1607722725.182372,154000,-1345.093994140625
1607722727.2994628,155000,-988.0128173828125
1607722729.431963,156000,-1227.3765869140625
1607722731.573462,157000,-946.3981323242188
1607722733.703199,158000,-969.9490966796875
1607722735.830574,159000,-401.1283264160156
1607722741.5351198,160000,-563.6168212890625
1607722743.6900969,161000,-1280.8243408203125
1607722745.827683,162000,-1458.6895751953125
1607722747.947914,163000,-622.0485229492188
1607722750.133033,164000,-428.849853515625
1607722752.299851,165000,-286.0880432128906
1607722754.486437,166000,-600.759521484375
1607722756.633625,167000,-226.86740112304688
1607722758.781312,168000,-328.03314208984375
1607722760.903105,169000,-449.4039611816406
1607722763.026046,170000,-327.38922119140625
1607722765.159243,171000,-281.40576171875
1607722767.273108,172000,-522.50927734375
1607722769.5189161,173000,-549.7924194335938
1607722771.675123,174000,-670.5737915039062
1607722773.8116322,175000,-655.724609375
1607722776.0224462,176000,-335.3863220214844
1607722778.169054,177000,-573.2108154296875
1607722780.3072388,178000,-444.89068603515625
1607722782.515976,179000,-531.5528564453125
1607722788.364154,180000,-703.1756591796875
1607722790.549896,181000,-408.07373046875
1607722792.714635,182000,-363.6003723144531
1607722794.927845,183000,-945.1688232421875
1607722797.117266,184000,-752.1837158203125
1607722799.2691998,185000,-588.3834228515625
1607722801.4978151,186000,-802.1959228515625
1607722803.616137,187000,-761.1516723632812
1607722805.802071,188000,-742.99169921875
1607722807.94644,189000,-946.2810668945312
1607722810.1103392,190000,-1074.090576171875
1607722812.380675,191000,-636.4351196289062
1607722814.5857768,192000,-632.0549926757812
1607722816.968832,193000,-440.9242248535156
1607722819.36444,194000,-1051.5196533203125
1607722821.718785,195000,-865.2296752929688
1607722824.100963,196000,-804.0971069335938
1607722826.271803,197000,-663.5243530273438
1607722828.396089,198000,-620.5423583984375
1607722830.555607,199000,-736.24951171875
1607722836.393142,200000,-878.5572509765625
1607722838.5381088,201000,-300.3840026855469
1607722840.680416,202000,-1191.6639404296875
1607722842.880425,203000,-353.2056579589844
1607722845.0222652,204000,-870.9774169921875
1607722847.134269,205000,-361.31201171875
1607722849.254167,206000,-504.7378845214844
1607722851.417444,207000,-723.6890869140625
1607722853.639261,208000,-459.44036865234375
1607722856.024965,209000,-209.9362335205078
1607722858.279555,210000,-150.13644409179688
1607722860.437023,211000,-331.20831298828125
1607722862.5651042,212000,-415.56427001953125
1607722864.839422,213000,-227.85678100585938
