Wall time,Step,Value
1607728297.038399,1000,-1175.521484375
1607728297.632925,2000,-1257.935546875
1607728298.234894,3000,-1433.6397705078125
1607728298.825789,4000,-1246.927490234375
1607728299.433457,5000,-1168.3983154296875
1607728300.051507,6000,-1291.723388671875
1607728300.650634,7000,-1135.2144775390625
1607728301.238415,8000,-1238.9371337890625
1607728301.8421,9000,-1161.701416015625
1607728302.472735,10000,-1139.932861328125
1607728306.4114418,11000,-1423.154052734375
1607728310.331053,12000,-1362.169677734375
1607728314.2453299,13000,-1293.3134765625
1607728318.1597419,14000,-1223.666015625
1607728322.117855,15000,-1302.7333984375
1607728326.0409658,16000,-1360.315673828125
1607728330.148992,17000,-1358.8004150390625
1607728334.334284,18000,-1495.732177734375
1607728338.505238,19000,-1313.1343994140625
1607728346.971298,20000,-1346.515869140625
1607728350.936703,21000,-1340.6502685546875
1607728354.866197,22000,-1227.4056396484375
1607728358.960546,23000,-1102.579833984375
1607728363.13821,24000,-1290.9588623046875
1607728367.303329,25000,-1316.6314697265625
1607728371.445903,26000,-1526.995361328125
1607728375.549221,27000,-1466.12744140625
1607728379.665948,28000,-1380.4923095703125
1607728383.7978292,29000,-1184.5484619140625
1607728387.957379,30000,-1102.11376953125
1607728392.148318,31000,-1424.6416015625
1607728396.351964,32000,-1175.898681640625
1607728400.514287,33000,-1108.1575927734375
1607728404.749526,34000,-1157.4398193359375
1607728408.915273,35000,-1568.8857421875
1607728413.0960052,36000,-1370.21240234375
1607728417.265724,37000,-1463.084716796875
1607728421.444662,38000,-1264.611572265625
1607728425.621572,39000,-1333.4039306640625
1607728433.5027368,40000,-1355.0870361328125
1607728437.431898,41000,-1332.0560302734375
1607728441.3997922,42000,-1411.9508056640625
1607728445.483387,43000,-1385.9110107421875
1607728449.5763211,44000,-1328.61279296875
1607728453.692289,45000,-1472.6566162109375
1607728457.786355,46000,-1297.592529296875
1607728461.8634639,47000,-1415.551025390625
1607728465.956507,48000,-1308.1644287109375
1607728470.021461,49000,-1347.965087890625
1607728474.119414,50000,-1224.13427734375
1607728478.2269719,51000,-1202.972900390625
1607728482.35831,52000,-1370.351318359375
1607728486.475942,53000,-1442.8135986328125
1607728490.590366,54000,-1300.8975830078125
1607728494.698323,55000,-1339.670166015625
1607728498.8081868,56000,-1226.696044921875
1607728502.9745548,57000,-1322.6444091796875
1607728507.115968,58000,-1405.314208984375
1607728511.2578812,59000,-1482.0848388671875
1607728519.000818,60000,-1367.82470703125
1607728522.934397,61000,-1411.09521484375
1607728526.873621,62000,-1503.1507568359375
1607728530.986418,63000,-1301.595703125
1607728535.088694,64000,-1315.6605224609375
1607728539.20623,65000,-1487.792724609375
1607728543.3342059,66000,-1372.564208984375
1607728547.420743,67000,-1605.481689453125
1607728551.5210829,68000,-1555.2525634765625
1607728555.636645,69000,-1536.24853515625
1607728559.747063,70000,-1607.4775390625
1607728563.86137,71000,-1490.5933837890625
1607728567.968868,72000,-1464.019775390625
1607728572.094393,73000,-1504.920166015625
1607728576.218787,74000,-1527.736572265625
1607728580.3213649,75000,-1493.496826171875
1607728582.724999,76000,-1500.7457275390625
1607728584.9158971,77000,-1379.8104248046875
1607728587.067841,78000,-1384.899169921875
1607728589.2213519,79000,-1375.7713623046875
1607728595.034344,80000,-1393.363037109375
1607728597.205246,81000,-1540.672607421875
1607728599.3727202,82000,-1552.995849609375
1607728601.4979682,83000,-1159.593994140625
1607728603.685685,84000,-1137.099365234375
1607728605.793352,85000,-1023.1256103515625
1607728607.905681,86000,-1136.1611328125
1607728610.0623791,87000,-1201.2318115234375
1607728612.188072,88000,-1286.339599609375
1607728614.327349,89000,-1253.9998779296875
1607728616.43656,90000,-1289.0233154296875
1607728618.5578,91000,-1226.7725830078125
1607728620.7119281,92000,-1267.6988525390625
1607728622.830179,93000,-1289.199951171875
1607728624.985131,94000,-1223.4232177734375
1607728627.096652,95000,-1123.8936767578125
1607728629.241484,96000,-1088.56396484375
1607728631.3743339,97000,-1070.457763671875
1607728633.548129,98000,-1264.989013671875
1607728635.682453,99000,-1168.2060546875
1607728641.441417,100000,-1149.62890625
1607728643.558031,101000,-1090.6644287109375
1607728645.695024,102000,-827.0735473632812
1607728647.79218,103000,-1105.148681640625
1607728649.919845,104000,-905.85546875
1607728652.0393002,105000,-1101.454345703125
1607728654.155595,106000,-1260.0347900390625
1607728656.2646458,107000,-798.1385498046875
1607728658.366857,108000,-774.77099609375
1607728660.490284,109000,-566.9732666015625
1607728662.667962,110000,-1050.8443603515625
1607728664.7921522,111000,-891.5989379882812
1607728666.91616,112000,-942.4479370117188
1607728669.027626,113000,-856.9708862304688
1607728671.165417,114000,-963.9654541015625
1607728673.2632132,115000,-840.08544921875
1607728675.395631,116000,-587.5922241210938
1607728677.5234098,117000,-569.6600341796875
1607728679.6290472,118000,-688.3194580078125
1607728681.747471,119000,-783.0289916992188
1607728687.587617,120000,-857.5130615234375
1607728689.7593422,121000,-814.9989624023438
1607728691.8857338,122000,-785.9575805664062
1607728694.038398,123000,-890.2191162109375
1607728696.16852,124000,-955.9368896484375
1607728698.2853289,125000,-911.2884521484375
1607728700.4106739,126000,-843.5023193359375
1607728702.521813,127000,-1013.8058471679688
1607728704.6106062,128000,-1148.066650390625
1607728706.726572,129000,-920.4397583007812
1607728708.910311,130000,-679.173828125
1607728711.1495402,131000,-743.0447387695312
1607728713.384337,132000,-863.7037353515625
1607728715.617654,133000,-1132.638427734375
1607728717.8370292,134000,-901.89697265625
1607728720.065506,135000,-1190.202880859375
1607728722.245599,136000,-739.6510620117188
1607728724.38412,137000,-1174.412841796875
1607728726.543328,138000,-1127.2720947265625
1607728728.659491,139000,-1062.005615234375
1607728734.4942238,140000,-1128.513671875
1607728736.6583538,141000,-1083.1214599609375
1607728738.7790039,142000,-990.181640625
1607728740.9885461,143000,-1037.55712890625
1607728743.114384,144000,-793.1014404296875
1607728745.231754,145000,-989.5154418945312
1607728747.357333,146000,-875.1044921875
1607728749.5046709,147000,-1103.2484130859375
1607728751.6876988,148000,-1014.83935546875
1607728753.8659399,149000,-1134.598388671875
1607728755.988697,150000,-1149.3817138671875
1607728758.137324,151000,-1116.90185546875
1607728760.270933,152000,-653.7679443359375
1607728762.46001,153000,-1040.909912109375
1607728764.572425,154000,-1231.3531494140625
1607728766.727395,155000,-1071.2535400390625
1607728768.851371,156000,-1078.20849609375
1607728771.0146601,157000,-1074.1038818359375
1607728773.172329,158000,-1036.7679443359375
1607728775.3119302,159000,-976.2760620117188
1607728781.184473,160000,-858.0751953125
1607728783.416042,161000,-1130.8729248046875
1607728785.518785,162000,-1336.576904296875
1607728787.650773,163000,-1096.136474609375
1607728789.766922,164000,-1004.7806396484375
1607728791.900778,165000,-1013.8211059570312
1607728794.010114,166000,-1152.2984619140625
1607728796.112766,167000,-1043.168212890625
1607728798.28321,168000,-1110.011962890625
1607728800.419792,169000,-1073.3494873046875
1607728802.588584,170000,-1046.227294921875
1607728804.718739,171000,-1109.7279052734375
1607728806.8502028,172000,-1244.254150390625
1607728808.967357,173000,-1127.2099609375
1607728811.188656,174000,-1067.8731689453125
1607728813.4031239,175000,-1142.590087890625
1607728815.507189,176000,-997.3648681640625
1607728817.675406,177000,-1190.26806640625
1607728819.82322,178000,-1046.533203125
1607728821.978987,179000,-1132.662353515625
1607728827.7640278,180000,-1328.9359130859375
1607728830.0485592,181000,-1299.7281494140625
1607728832.3396008,182000,-1064.6571044921875
1607728834.63098,183000,-1377.901611328125
1607728836.866893,184000,-1147.992431640625
1607728839.1352901,185000,-1074.2025146484375
1607728841.3053598,186000,-1188.6197509765625
1607728843.5316212,187000,-1171.6573486328125
1607728845.645183,188000,-1137.9427490234375
