Wall time,Step,Value
1607728297.038464,1000,73.81204986572266
1607728297.632985,2000,180.168701171875
1607728298.234956,3000,247.8981475830078
1607728298.82585,4000,200.8173370361328
1607728299.4335098,5000,141.97198486328125
1607728300.05161,6000,275.1678161621094
1607728300.6506932,7000,99.17668914794922
1607728301.2384782,8000,250.5675048828125
1607728301.842182,9000,117.67298889160156
1607728302.472794,10000,177.85137939453125
1607728306.411504,11000,278.392822265625
1607728310.331112,12000,241.55999755859375
1607728314.2453902,13000,126.7714614868164
1607728318.1598232,14000,271.11785888671875
1607728322.117915,15000,249.90896606445312
1607728326.041028,16000,244.8123016357422
1607728330.149051,17000,99.4641342163086
1607728334.3343449,18000,149.4959259033203
1607728338.505298,19000,47.976173400878906
1607728346.97139,20000,206.9147491455078
1607728350.936765,21000,256.2198791503906
1607728354.866407,22000,182.9857635498047
1607728358.9606102,23000,145.84498596191406
1607728363.1382751,24000,253.6705780029297
1607728367.3033931,25000,285.54193115234375
1607728371.445972,26000,46.659393310546875
1607728375.54929,27000,159.4036102294922
1607728379.6660118,28000,40.44863510131836
1607728383.797895,29000,99.32781219482422
1607728387.95745,30000,183.07801818847656
1607728392.148387,31000,214.19850158691406
1607728396.352034,32000,193.34059143066406
1607728400.514357,33000,160.97146606445312
1607728404.749598,34000,139.42051696777344
1607728408.9153411,35000,144.5226593017578
1607728413.096075,36000,60.12510299682617
1607728417.2658,37000,148.22120666503906
1607728421.444731,38000,47.46256637573242
1607728425.621643,39000,139.54600524902344
1607728433.502826,40000,128.55857849121094
1607728437.4319592,41000,83.12090301513672
1607728441.3998551,42000,187.82862854003906
1607728445.483454,43000,55.889610290527344
1607728449.576385,44000,188.7075653076172
1607728453.692353,45000,172.88681030273438
1607728457.786416,46000,65.35736083984375
1607728461.863543,47000,251.80960083007812
1607728465.956566,48000,87.82689666748047
1607728470.021528,49000,60.486000061035156
1607728474.119482,50000,54.459659576416016
1607728478.22704,51000,95.12401580810547
1607728482.3583841,52000,216.11244201660156
1607728486.47601,53000,226.02777099609375
1607728490.590434,54000,174.1225128173828
1607728494.6983922,55000,349.3701171875
1607728498.8082502,56000,178.42550659179688
1607728502.974622,57000,207.45889282226562
1607728507.1160378,58000,155.33624267578125
1607728511.257948,59000,128.08929443359375
1607728519.0009139,60000,299.68243408203125
1607728522.934457,61000,265.5332336425781
1607728526.873686,62000,199.38905334472656
1607728530.986484,63000,142.6149139404297
1607728535.088763,64000,170.99899291992188
1607728539.2062988,65000,200.9124298095703
1607728543.334274,66000,146.12046813964844
1607728547.42082,67000,191.97047424316406
1607728551.521153,68000,127.07111358642578
1607728555.636713,69000,178.486083984375
1607728559.747133,70000,99.83140563964844
