Wall time,Step,Value
1607723743.724421,1000,-1148.8824462890625
1607723744.341846,2000,-1206.5767822265625
1607723744.967621,3000,-1454.41455078125
1607723745.591818,4000,-1206.16552734375
1607723746.217482,5000,-1115.5426025390625
1607723746.828471,6000,-1185.275146484375
1607723747.4411478,7000,-1080.757568359375
1607723748.0723221,8000,-1204.2110595703125
1607723748.725743,9000,-1099.2384033203125
1607723749.350096,10000,-1090.6119384765625
1607723752.8347871,11000,-1423.7161865234375
1607723756.315017,12000,-1362.257080078125
1607723759.8010838,13000,-1293.3177490234375
1607723763.265001,14000,-1223.7132568359375
1607723766.726364,15000,-1302.7060546875
1607723770.371233,16000,-1360.32568359375
1607723774.151365,17000,-1341.74462890625
1607723777.882483,18000,-1483.362060546875
1607723781.697666,19000,-1299.03369140625
1607723789.9458141,20000,-1349.49951171875
1607723793.639308,21000,-1266.6116943359375
1607723797.135635,22000,-1342.082275390625
1607723800.775272,23000,-1378.6728515625
1607723804.42918,24000,-1606.960205078125
1607723808.052125,25000,-1579.463623046875
1607723811.6928709,26000,-1659.214111328125
1607723815.3417249,27000,-1628.919677734375
1607723818.992348,28000,-1608.760986328125
1607723822.6639411,29000,-1520.631103515625
1607723826.391902,30000,-1488.38037109375
1607723830.139393,31000,-1605.219970703125
1607723833.882251,32000,-1509.926513671875
1607723837.631117,33000,-1388.1976318359375
1607723841.401692,34000,-1455.7269287109375
1607723845.123214,35000,-1641.7841796875
1607723848.809428,36000,-1526.95703125
1607723852.4890938,37000,-1574.80810546875
1607723856.1552682,38000,-1489.8712158203125
1607723859.811619,39000,-1507.3453369140625
1607723867.260288,40000,-1592.495849609375
1607723870.756872,41000,-1514.4371337890625
1607723874.2534652,42000,-1404.770263671875
1607723877.883251,43000,-1351.162353515625
1607723881.508547,44000,-1248.9488525390625
1607723885.141423,45000,-1283.8475341796875
1607723888.762722,46000,-1221.2689208984375
1607723892.3938031,47000,-1316.32275390625
1607723896.024578,48000,-1106.3990478515625
1607723899.638436,49000,-1231.687255859375
1607723903.263923,50000,-1133.8282470703125
1607723906.872948,51000,-1102.5718994140625
1607723910.4892511,52000,-1234.8792724609375
1607723914.1267571,53000,-1146.0513916015625
1607723917.762461,54000,-1108.873046875
1607723921.396536,55000,-1197.89208984375
1607723925.027101,56000,-1154.22802734375
1607723928.653163,57000,-1106.320068359375
1607723932.271404,58000,-1178.365478515625
1607723935.884109,59000,-1074.5142822265625
1607723943.192092,60000,-1164.169677734375
1607723946.6709702,61000,-1278.3480224609375
1607723950.135842,62000,-1138.4609375
1607723953.724928,63000,-997.2108154296875
1607723957.320058,64000,-1072.19140625
1607723960.940161,65000,-1284.022705078125
1607723964.5800252,66000,-1138.94140625
1607723968.22193,67000,-1317.659423828125
1607723971.8468668,68000,-1409.8590087890625
1607723975.4677482,69000,-1328.1182861328125
1607723979.093184,70000,-1397.2703857421875
1607723982.738879,71000,-1498.8236083984375
1607723986.3585122,72000,-1373.39404296875
1607723989.9810932,73000,-1514.4886474609375
1607723993.606543,74000,-1346.099609375
1607723997.2186801,75000,-1379.8013916015625
1607723999.1402292,76000,-1415.8887939453125
1607724001.0753129,77000,-1316.508056640625
1607724003.006197,78000,-1313.9771728515625
1607724004.736646,79000,-1409.476806640625
1607724010.06231,80000,-1388.4833984375
1607724011.836328,81000,-1410.6092529296875
1607724013.6143548,82000,-1395.285888671875
1607724015.329679,83000,-1148.7926025390625
1607724017.0654778,84000,-891.3240356445312
1607724018.79341,85000,-837.4470825195312
1607724020.5033019,86000,-823.2840576171875
1607724022.447253,87000,-996.0931396484375
1607724024.4750988,88000,-1317.99609375
1607724026.381908,89000,-870.5138549804688
1607724028.216117,90000,-743.560546875
1607724030.036394,91000,-755.26123046875
1607724031.863635,92000,-795.212158203125
1607724033.619446,93000,-701.5830078125
1607724035.345385,94000,-689.888671875
1607724037.0698519,95000,-664.8763427734375
1607724038.805661,96000,-686.6474609375
1607724040.516782,97000,-584.4840087890625
1607724042.2634711,98000,-1123.8472900390625
1607724043.986043,99000,-597.0467529296875
1607724049.409512,100000,-873.6813354492188
1607724051.132514,101000,-488.09552001953125
1607724052.86176,102000,-376.60357666015625
1607724054.582468,103000,-471.33807373046875
1607724056.285724,104000,-351.90283203125
1607724058.0247092,105000,-376.6180419921875
1607724059.728529,106000,-780.5906982421875
1607724061.45763,107000,-437.2672424316406
1607724063.200185,108000,-368.08294677734375
1607724064.904879,109000,-252.9503936767578
1607724066.597475,110000,-893.1429443359375
1607724068.3247519,111000,-484.3714904785156
1607724070.056469,112000,-463.6080017089844
1607724071.784735,113000,-674.623046875
1607724073.565612,114000,-657.15625
1607724075.278134,115000,-556.05859375
1607724076.9844859,116000,-652.0423583984375
1607724078.707275,117000,-601.8369140625
1607724080.404602,118000,-763.6724243164062
1607724082.135937,119000,-384.4977722167969
1607724087.466966,120000,-525.009765625
1607724089.2190568,121000,-203.6217041015625
1607724090.9318569,122000,-325.53668212890625
1607724092.6634161,123000,-828.8543090820312
1607724094.395721,124000,-431.62213134765625
1607724096.111635,125000,-225.28414916992188
1607724097.817068,126000,-271.11590576171875
1607724099.5399501,127000,-498.9349060058594
1607724101.2532322,128000,-441.92767333984375
1607724103.008595,129000,-298.55035400390625
1607724104.733025,130000,-198.57681274414062
1607724106.429729,131000,-323.90673828125
1607724108.146993,132000,-533.9849243164062
1607724109.87791,133000,-672.1212158203125
1607724111.6151948,134000,-710.9229736328125
1607724113.344306,135000,-791.0867309570312
1607724115.0695412,136000,-273.194091796875
1607724116.794406,137000,-504.96624755859375
1607724118.489862,138000,-539.9852905273438
1607724120.19276,139000,-373.71710205078125
1607724125.512795,140000,-614.3362426757812
1607724127.254405,141000,-561.1443481445312
1607724128.980646,142000,-175.77157592773438
1607724130.696002,143000,-1004.5546875
1607724132.47048,144000,-546.5778198242188
1607724134.209478,145000,-856.3522338867188
1607724135.90121,146000,-149.38211059570312
1607724137.604874,147000,-1018.1175537109375
1607724139.341643,148000,-1084.272705078125
1607724141.0553558,149000,-405.29425048828125
1607724142.762039,150000,-593.1207885742188
1607724144.498433,151000,-695.4275512695312
1607724146.199212,152000,-202.92662048339844
1607724147.9063969,153000,-654.8497314453125
1607724149.640651,154000,-711.7506713867188
1607724151.3426392,155000,-462.4833984375
1607724153.066109,156000,-512.3352661132812
1607724154.8075788,157000,-703.7977905273438
1607724156.514265,158000,-380.0010986328125
1607724158.227886,159000,-549.7371826171875
1607724163.117984,160000,-431.0521545410156
1607724164.874849,161000,-529.2264404296875
1607724166.576258,162000,-579.97509765625
1607724168.277071,163000,-466.30499267578125
1607724170.050926,164000,-231.32437133789062
1607724171.765805,165000,-367.3175354003906
1607724173.476237,166000,-395.30499267578125
1607724175.251877,167000,-253.6867218017578
1607724176.979618,168000,-280.1514587402344
1607724178.709779,169000,-615.9400634765625
1607724180.482655,170000,-254.0358428955078
1607724182.19959,171000,-413.7469787597656
1607724183.9228292,172000,-499.6273498535156
1607724185.66501,173000,-848.1875
1607724187.371906,174000,-911.2702026367188
1607724189.0953238,175000,-784.30908203125
1607724190.82043,176000,-718.2429809570312
1607724192.594811,177000,-860.8294677734375
1607724194.3069818,178000,-705.7271728515625
1607724196.053782,179000,-629.1791381835938
1607724201.504406,180000,-556.6549682617188
1607724203.2535858,181000,-403.0713806152344
1607724204.98627,182000,-175.75863647460938
1607724206.6967309,183000,-952.744140625
1607724208.401927,184000,-515.5789184570312
1607724210.1286888,185000,-527.0374145507812
1607724211.8551722,186000,-647.2578125
1607724213.57383,187000,-472.7242736816406
1607724215.360289,188000,-332.9726257324219
1607724217.0810711,189000,-549.4811401367188
1607724218.81899,190000,-547.6500244140625
1607724220.576965,191000,-403.05596923828125
1607724222.3341482,192000,-752.2608642578125
1607724224.078403,193000,-723.4949951171875
1607724225.8280818,194000,-223.87393188476562
1607724227.549578,195000,-147.87448120117188
1607724229.257932,196000,-1242.807373046875
1607724230.992555,197000,-327.0675354003906
1607724232.7092538,198000,-467.58746337890625
1607724234.4414442,199000,-515.9595947265625
1607724239.8505979,200000,-838.9417114257812
1607724241.616513,201000,-349.5307312011719
1607724243.349173,202000,-1215.2374267578125
1607724245.083488,203000,-355.1706237792969
1607724246.812136,204000,-890.6710815429688
1607724248.538236,205000,-569.2779541015625
1607724250.289666,206000,-579.876220703125
1607724252.0655098,207000,-895.2527465820312
1607724253.798712,208000,-512.8316650390625
1607724255.526444,209000,-313.47076416015625
1607724257.241855,210000,-271.02520751953125
1607724258.969344,211000,-482.80499267578125
1607724260.7513652,212000,-736.3282470703125
1607724262.4944289,213000,-516.288818359375
1607724264.220787,214000,-432.2349548339844
1607724265.9883788,215000,-247.0846405029297
1607724267.734653,216000,-250.0634765625
1607724269.463069,217000,-421.10467529296875
1607724271.211908,218000,-403.75579833984375
1607724272.935565,219000,-837.5418090820312
1607724278.362599,220000,-533.3200073242188
1607724280.114368,221000,-698.1539306640625
1607724281.900043,222000,-840.7900390625
1607724283.657195,223000,-503.3177795410156
1607724285.390896,224000,-624.6975708007812
1607724287.140366,225000,-264.1172180175781
1607724288.8807528,226000,-671.7046508789062
1607724290.6722581,227000,-326.1104431152344
1607724292.486971,228000,-513.1375122070312
1607724294.3090482,229000,-784.0986938476562
1607724296.058815,230000,-350.90728759765625
1607724297.783277,231000,-201.94032287597656
1607724299.5169852,232000,-328.12054443359375
1607724301.316685,233000,-400.00469970703125
1607724303.09081,234000,-404.19647216796875
1607724304.854101,235000,-438.12823486328125
1607724306.6361542,236000,-198.46157836914062
1607724308.37702,237000,-220.9834442138672
1607724310.1342652,238000,-148.20401000976562
1607724311.915287,239000,-249.24935913085938
1607724317.376584,240000,-350.03619384765625
1607724319.105844,241000,-608.8458862304688
1607724320.8541272,242000,-254.3126220703125
1607724322.615006,243000,-349.8656311035156
1607724324.354559,244000,-402.0751037597656
1607724326.072095,245000,-349.82757568359375
1607724327.798342,246000,-374.9104919433594
1607724329.523722,247000,-348.99169921875
1607724331.278495,248000,-661.9452514648438
1607724333.02495,249000,-473.36749267578125
1607724334.747672,250000,-402.2181396484375
1607724336.473941,251000,-278.70721435546875
1607724338.196652,252000,-565.460693359375
1607724339.9158368,253000,-525.958984375
1607724341.652508,254000,-442.5122985839844
1607724343.434418,255000,-550.9739990234375
1607724345.156699,256000,-412.10296630859375
1607724346.882498,257000,-267.4673767089844
1607724348.5993118,258000,-480.86456298828125
1607724350.319919,259000,-396.1773986816406
1607724355.576202,260000,-328.29364013671875
1607724357.334644,261000,-306.1439514160156
1607724359.066821,262000,-376.16949462890625
1607724360.8019352,263000,-225.61386108398438
1607724362.5537128,264000,-325.78216552734375
1607724364.2733839,265000,-440.55291748046875
1607724365.998921,266000,-586.796630859375
1607724367.736337,267000,-555.1832885742188
1607724369.473759,268000,-506.87652587890625
1607724371.248766,269000,-302.9757080078125
1607724373.117054,270000,-331.633056640625
1607724374.836243,271000,-633.0936889648438
1607724376.664263,272000,-358.1485290527344
1607724378.461889,273000,-404.7976989746094
1607724380.223491,274000,-611.8497314453125
1607724381.9655921,275000,-426.5384826660156
1607724383.716128,276000,-153.35269165039062
1607724385.448988,277000,-202.2859649658203
1607724387.208011,278000,-229.51046752929688
1607724388.931204,279000,-250.3729705810547
1607724394.278689,280000,-351.68218994140625
1607724396.032639,281000,-467.008056640625
1607724397.786635,282000,-326.8031921386719
1607724399.500931,283000,-203.13027954101562
1607724401.227425,284000,-283.17572021484375
1607724403.06202,285000,-334.5345458984375
1607724404.80062,286000,-365.2376708984375
1607724406.532376,287000,-330.28271484375
1607724408.2813818,288000,-151.09390258789062
1607724410.031706,289000,-369.7706604003906
1607724411.767245,290000,-225.7229461669922
1607724413.52069,291000,-430.33367919921875
1607724415.249126,292000,-363.3056945800781
1607724416.969911,293000,-301.6460876464844
1607724418.7105641,294000,-432.7154235839844
1607724420.442324,295000,-413.775634765625
1607724422.166359,296000,-362.72265625
1607724423.92079,297000,-850.3316650390625
1607724425.673921,298000,-730.9530029296875
1607724427.4464169,299000,-661.5196533203125
