Wall time,Step,Value
1607734298.222626,1000,-1148.8824462890625
1607734298.846379,2000,-1206.5767822265625
1607734299.489179,3000,-1454.41455078125
1607734300.1041028,4000,-1206.16552734375
1607734300.75363,5000,-1115.5426025390625
1607734301.414409,6000,-1185.275146484375
1607734302.080693,7000,-1080.757568359375
1607734302.715609,8000,-1204.2110595703125
1607734303.3651829,9000,-1099.2384033203125
1607734304.023229,10000,-1090.6119384765625
1607734307.6767712,11000,-1423.749267578125
1607734311.1712499,12000,-1362.25634765625
1607734314.71209,13000,-1293.31640625
1607734318.1693969,14000,-1223.703369140625
1607734321.667957,15000,-1302.731201171875
1607734325.108295,16000,-1360.324951171875
1607734328.6956,17000,-1344.9774169921875
1607734332.314564,18000,-1394.009033203125
1607734335.989634,19000,-1228.1629638671875
1607734344.372289,20000,-1403.0723876953125
1607734347.914932,21000,-1349.499755859375
1607734351.432704,22000,-1245.865966796875
1607734354.842813,23000,-1438.96826171875
1607734358.439234,24000,-1466.427978515625
1607734362.034234,25000,-1349.493408203125
1607734365.685895,26000,-1428.587890625
1607734369.305343,27000,-1304.0074462890625
1607734372.903171,28000,-1346.287841796875
1607734376.534088,29000,-1480.14599609375
1607734380.137352,30000,-1397.6153564453125
1607734383.815455,31000,-1626.222412109375
1607734387.371016,32000,-1493.25634765625
1607734391.127893,33000,-1463.94970703125
1607734394.6953259,34000,-1486.3609619140625
1607734398.2886798,35000,-1639.421630859375
1607734401.888588,36000,-1419.490478515625
1607734405.469682,37000,-1571.322021484375
1607734409.039225,38000,-1372.955078125
1607734412.758552,39000,-1468.5865478515625
1607734417.735091,40000,-1529.1014404296875
1607734421.3379378,41000,-1453.3421630859375
1607734425.0300329,42000,-1448.216064453125
1607734428.876308,43000,-1396.2640380859375
1607734432.689767,44000,-1355.534423828125
1607734436.626931,45000,-1462.8651123046875
1607734440.3684459,46000,-1316.954833984375
1607734443.9561899,47000,-1477.9173583984375
1607734447.519906,48000,-1445.72412109375
1607734451.155699,49000,-1657.861572265625
1607734454.8335738,50000,-1452.431396484375
1607734458.4991128,51000,-1288.1536865234375
1607734462.2012959,52000,-1446.7894287109375
1607734465.8366778,53000,-1426.9007568359375
1607734469.452471,54000,-1298.969482421875
1607734473.077913,55000,-1384.662841796875
1607734476.851302,56000,-1271.402587890625
1607734480.678169,57000,-1312.4027099609375
1607734484.314529,58000,-1375.13818359375
1607734487.9189582,59000,-1350.67626953125
1607734492.612621,60000,-1340.230712890625
1607734496.377068,61000,-1361.7216796875
1607734500.17908,62000,-1337.155029296875
1607734503.942913,63000,-1282.7703857421875
1607734507.717789,64000,-1190.899169921875
1607734511.4870799,65000,-1366.6094970703125
1607734515.261164,66000,-1300.2222900390625
1607734519.0260181,67000,-1445.2947998046875
1607734522.864841,68000,-1401.3177490234375
1607734526.641407,69000,-1343.106201171875
1607734530.5251122,70000,-1328.3245849609375
1607734534.266187,71000,-1491.7132568359375
1607734538.040565,72000,-1362.4442138671875
1607734541.710967,73000,-1529.645263671875
1607734545.3643498,74000,-1427.241943359375
1607734549.303676,75000,-1260.9078369140625
1607734551.3848262,76000,-1327.4906005859375
1607734553.3432052,77000,-1340.5836181640625
1607734555.297816,78000,-1291.897216796875
1607734557.147829,79000,-1197.654052734375
1607734559.909593,80000,-1283.034912109375
1607734561.664046,81000,-1421.1749267578125
1607734563.390102,82000,-1489.050048828125
1607734565.09208,83000,-1406.95556640625
1607734566.778493,84000,-785.2556762695312
1607734568.513501,85000,-1030.81884765625
1607734570.2527192,86000,-1027.7833251953125
1607734571.98954,87000,-1274.8470458984375
1607734573.849489,88000,-1622.725830078125
1607734575.700317,89000,-952.0052490234375
1607734577.532566,90000,-941.3106689453125
1607734579.1972768,91000,-1071.4019775390625
1607734580.863646,92000,-1087.589599609375
1607734582.564757,93000,-847.2156372070312
1607734584.338279,94000,-866.0386962890625
1607734586.200143,95000,-825.8787841796875
1607734588.0114508,96000,-825.4713134765625
1607734589.99924,97000,-670.0783081054688
1607734591.807016,98000,-1180.615966796875
1607734593.590069,99000,-699.2642822265625
1607734596.4678771,100000,-970.3678588867188
