Wall time,Step,Value
1607729767.5914528,1000,-1035.8035888671875
1607729768.181578,2000,-965.72802734375
1607729768.768919,3000,-1164.60205078125
1607729769.398537,4000,-1036.224365234375
1607729770.006588,5000,-1014.5393676757812
1607729770.598598,6000,-1038.60693359375
1607729771.192311,7000,-974.1094970703125
1607729771.784086,8000,-964.6555786132812
1607729772.3849118,9000,-1035.148193359375
1607729772.978934,10000,-960.699951171875
1607729776.8717482,11000,-1004.9639892578125
1607729780.744749,12000,-1062.4774169921875
1607729784.6476102,13000,-1061.94873046875
1607729788.5412722,14000,-718.4212646484375
1607729792.4397461,15000,-912.0648193359375
1607729796.342962,16000,-937.8673706054688
1607729800.4534159,17000,-1187.234375
1607729804.60079,18000,-1158.202880859375
1607729808.749716,19000,-1243.771728515625
1607729817.282753,20000,-1163.632568359375
1607729821.1936781,21000,-959.8038330078125
1607729825.104743,22000,-948.38330078125
1607729829.120888,23000,-915.0177001953125
1607729833.2653341,24000,-948.8330078125
1607729837.3949609,25000,-1403.7640380859375
1607729841.473345,26000,-1453.578125
1607729845.5471418,27000,-1279.63720703125
1607729849.65279,28000,-1362.9478759765625
1607729853.76762,29000,-1351.600341796875
1607729857.877297,30000,-1425.865966796875
1607729862.0310452,31000,-1523.600341796875
1607729866.1931992,32000,-1440.953369140625
1607729870.3777778,33000,-1440.9749755859375
1607729874.542347,34000,-1346.60546875
1607729878.715769,35000,-1369.900390625
1607729882.870687,36000,-1394.186279296875
1607729887.0119941,37000,-1366.091796875
1607729891.152541,38000,-1172.2630615234375
1607729895.307225,39000,-1290.48095703125
1607729903.206822,40000,-1403.611328125
1607729907.110497,41000,-1421.824462890625
1607729911.0719519,42000,-1175.841796875
1607729915.161566,43000,-1315.0823974609375
1607729919.246228,44000,-1167.4544677734375
1607729923.322836,45000,-1255.91796875
1607729927.4148228,46000,-1224.3515625
1607729931.480173,47000,-1150.7896728515625
1607729935.536314,48000,-1051.9417724609375
1607729939.594769,49000,-1296.12744140625
1607729943.648031,50000,-1146.258056640625
1607729947.738197,51000,-1076.764892578125
1607729951.8458948,52000,-1141.189453125
1607729955.970745,53000,-880.0997924804688
1607729960.0825632,54000,-955.3488159179688
1607729964.1922932,55000,-873.7940063476562
1607729968.281268,56000,-878.320556640625
1607729972.393195,57000,-1056.052001953125
1607729976.49543,58000,-1110.9515380859375
1607729980.592441,59000,-1155.80615234375
1607729988.3559449,60000,-1032.722412109375
1607729992.26926,61000,-1146.2293701171875
1607729996.1614568,62000,-1136.682861328125
1607730000.138413,63000,-1016.5084228515625
1607730004.249593,64000,-1014.7742919921875
1607730008.333489,65000,-1265.210205078125
1607730012.3368452,66000,-1208.7177734375
1607730016.4639192,67000,-1153.98681640625
1607730020.5585642,68000,-1264.320556640625
1607730024.6827898,69000,-1227.69970703125
1607730028.766345,70000,-1331.577880859375
1607730032.865671,71000,-1245.276123046875
1607730036.9692428,72000,-1305.9720458984375
1607730041.065314,73000,-1289.815185546875
1607730045.173492,74000,-1267.847900390625
1607730049.272031,75000,-1207.602783203125
1607730051.5356128,76000,-1289.08544921875
1607730053.697537,77000,-1339.77099609375
1607730055.874996,78000,-1365.05517578125
1607730057.9989629,79000,-1297.7314453125
1607730063.888853,80000,-1290.98583984375
1607730066.044823,81000,-1266.9727783203125
1607730068.249168,82000,-1449.729248046875
1607730070.464227,83000,-1002.4844970703125
1607730072.7673972,84000,-1114.4810791015625
1607730074.979579,85000,-991.334716796875
1607730077.0987709,86000,-1047.8929443359375
1607730079.1865401,87000,-1032.26318359375
1607730081.307204,88000,-1111.4453125
1607730083.3911512,89000,-1093.4476318359375
1607730085.4840178,90000,-1078.8983154296875
1607730087.583501,91000,-990.291259765625
1607730089.661441,92000,-1075.5203857421875
1607730091.7535841,93000,-975.374755859375
1607730093.822585,94000,-999.2647705078125
1607730095.902745,95000,-980.3849487304688
1607730097.958581,96000,-987.17822265625
1607730100.032015,97000,-974.9624633789062
1607730102.137553,98000,-976.017822265625
1607730104.2389271,99000,-849.8045043945312
1607730110.0017972,100000,-866.8258056640625
1607730112.130363,101000,-511.4281005859375
1607730114.197505,102000,-759.8297119140625
1607730116.295566,103000,-637.8705444335938
1607730118.351404,104000,-942.0205078125
1607730120.453381,105000,-1048.9234619140625
1607730122.555286,106000,-1051.2239990234375
1607730124.63459,107000,-1017.730224609375
1607730126.721259,108000,-1168.2978515625
1607730128.8437781,109000,-1238.6392822265625
1607730130.959606,110000,-1210.5277099609375
1607730133.1225889,111000,-1139.4901123046875
1607730135.216645,112000,-1033.7044677734375
1607730137.293943,113000,-982.108642578125
1607730139.3654459,114000,-921.3294677734375
1607730141.448721,115000,-511.5877990722656
1607730143.531897,116000,-810.1766967773438
1607730145.623647,117000,-789.54345703125
1607730147.704439,118000,-878.0294189453125
1607730149.7864661,119000,-383.684814453125
1607730155.511839,120000,-130.53453063964844
1607730157.624002,121000,-129.34881591796875
1607730159.692966,122000,-431.3351745605469
