Wall time,Step,Value
1607730840.9291909,1000,-1148.8824462890625
1607730841.5281122,2000,-1206.5767822265625
1607730842.128247,3000,-1454.41455078125
1607730842.7229838,4000,-1206.16552734375
1607730843.3091042,5000,-1115.5426025390625
1607730843.8951302,6000,-1185.275146484375
1607730844.5010428,7000,-1080.757568359375
1607730845.0883021,8000,-1204.2110595703125
1607730845.675318,9000,-1099.2384033203125
1607730846.2645109,10000,-1090.6119384765625
1607730849.653852,11000,-1423.861572265625
1607730853.063027,12000,-1362.2669677734375
1607730856.430901,13000,-1293.3199462890625
1607730859.821426,14000,-1223.718017578125
1607730863.1995242,15000,-1302.695556640625
1607730866.56447,16000,-1360.327880859375
1607730869.986561,17000,-1302.4879150390625
1607730873.5354,18000,-1183.4385986328125
1607730877.091938,19000,-1172.4508056640625
1607730884.988611,20000,-1265.2188720703125
1607730888.389699,21000,-1235.635009765625
1607730891.7604191,22000,-1239.0953369140625
1607730895.184117,23000,-1332.3060302734375
1607730898.701479,24000,-1446.287841796875
1607730902.242638,25000,-1418.9964599609375
1607730905.819819,26000,-1409.0009765625
1607730909.399141,27000,-1432.271484375
1607730912.941706,28000,-1451.975341796875
1607730916.485121,29000,-1128.058837890625
1607730920.0365949,30000,-1275.325439453125
1607730923.640759,31000,-1485.3638916015625
1607730927.2194471,32000,-1364.3245849609375
1607730930.80708,33000,-1273.8218994140625
1607730934.441788,34000,-1259.2178955078125
1607730938.019274,35000,-1329.7093505859375
1607730941.655892,36000,-1191.8388671875
1607730945.28964,37000,-1257.5777587890625
1607730948.8839219,38000,-1173.755126953125
1607730952.457118,39000,-1187.754638671875
1607730959.765208,40000,-1227.3167724609375
1607730963.159183,41000,-1216.1343994140625
1607730966.580181,42000,-1283.297607421875
1607730970.141014,43000,-1128.8348388671875
1607730973.684288,44000,-1223.270751953125
1607730977.241674,45000,-1355.301513671875
1607730980.796341,46000,-1167.05078125
1607730984.3479528,47000,-1467.7291259765625
1607730987.89435,48000,-1497.705322265625
1607730991.4531999,49000,-1614.6002197265625
1607730995.007065,50000,-1517.5406494140625
1607730998.546697,51000,-1450.737060546875
1607731002.125497,52000,-1523.2257080078125
1607731005.6966872,53000,-1310.860595703125
1607731009.238315,54000,-1292.926025390625
1607731012.7851882,55000,-1343.185302734375
1607731016.3165288,56000,-1283.197509765625
1607731019.849837,57000,-1337.678466796875
1607731023.371665,58000,-1358.1107177734375
1607731026.8976939,59000,-1239.2423095703125
1607731034.058539,60000,-1209.51513671875
1607731037.458339,61000,-1344.375732421875
1607731040.847695,62000,-1243.327392578125
1607731044.286994,63000,-1230.75
1607731047.8201401,64000,-1186.9146728515625
1607731051.359915,65000,-1383.5311279296875
1607731054.882915,66000,-1303.5628662109375
1607731058.3976471,67000,-1419.37939453125
1607731061.8917172,68000,-1403.208251953125
1607731065.4337542,69000,-1337.599853515625
1607731068.9684212,70000,-1367.8084716796875
1607731072.524693,71000,-1509.6243896484375
1607731076.0769029,72000,-1387.0699462890625
1607731079.610357,73000,-1532.826904296875
1607731083.179212,74000,-1429.265625
1607731086.731783,75000,-1362.9884033203125
1607731088.4481359,76000,-1395.6771240234375
1607731090.169749,77000,-1439.034912109375
1607731091.898096,78000,-1438.638916015625
1607731093.632125,79000,-1405.080078125
1607731099.007811,80000,-1425.4219970703125
1607731100.7094872,81000,-1541.4521484375
1607731102.3623118,82000,-1500.59765625
1607731104.014654,83000,-1216.504150390625
1607731105.655222,84000,-1050.372802734375
1607731107.320411,85000,-983.9208984375
1607731108.9663959,86000,-1016.0177612304688
1607731110.616687,87000,-1028.791015625
1607731112.27855,88000,-1168.55078125
1607731113.9321442,89000,-1110.4681396484375
1607731115.575382,90000,-1063.408935546875
1607731117.2502022,91000,-1163.3529052734375
1607731118.905795,92000,-1090.346923828125
1607731120.579683,93000,-1076.500244140625
1607731122.275893,94000,-1094.227783203125
1607731123.934487,95000,-872.1129150390625
1607731125.5836601,96000,-720.8680419921875
1607731127.250893,97000,-727.6256713867188
1607731128.898448,98000,-1410.683837890625
1607731130.532068,99000,-759.3626098632812
1607731135.917234,100000,-1013.9849853515625
1607731137.593825,101000,-833.5769653320312
1607731139.2343948,102000,-749.2889404296875
1607731140.901293,103000,-804.0679321289062
1607731142.57247,104000,-664.9717407226562
1607731144.218524,105000,-691.2720336914062
1607731145.868913,106000,-967.1277465820312
1607731147.554663,107000,-972.7887573242188
1607731149.204541,108000,-915.8660888671875
1607731150.8499908,109000,-800.7105712890625
1607731152.5684931,110000,-1009.9232177734375
1607731154.225398,111000,-845.8929443359375
1607731155.869123,112000,-920.0359497070312
1607731157.535572,113000,-998.2938232421875
1607731159.176957,114000,-967.7877807617188
1607731160.803912,115000,-842.9290771484375
1607731162.474448,116000,-943.0729370117188
1607731164.1377769,117000,-983.4528198242188
1607731165.790692,118000,-994.4498291015625
1607731167.441637,119000,-733.6513671875
1607731172.738606,120000,-848.3308715820312
1607731174.4134002,121000,-959.7808837890625
1607731176.061457,122000,-856.19482421875
1607731177.7107918,123000,-1044.713623046875
1607731179.3494499,124000,-1107.658447265625
1607731180.999261,125000,-956.9777221679688
1607731182.706822,126000,-940.57568359375
1607731184.363758,127000,-1111.6922607421875
1607731186.0074801,128000,-1167.4993896484375
1607731187.6760378,129000,-989.1124267578125
1607731189.29634,130000,-951.2786865234375
1607731191.078284,131000,-893.6281127929688
1607731192.967469,132000,-1002.9840087890625
1607731194.923145,133000,-1027.341064453125
1607731196.77596,134000,-984.92919921875
1607731198.644384,135000,-1083.8350830078125
1607731200.509883,136000,-974.3955078125
1607731202.428936,137000,-1040.7984619140625
1607731204.152289,138000,-1126.0745849609375
1607731205.866896,139000,-1011.6744995117188
1607731211.244805,140000,-1063.864990234375
1607731212.979672,141000,-1106.546630859375
1607731214.632352,142000,-985.1083984375
1607731216.2854888,143000,-1122.4954833984375
1607731217.984714,144000,-1101.0887451171875
1607731219.634136,145000,-1020.8580322265625
1607731221.290175,146000,-942.3765869140625
1607731222.985398,147000,-1074.094482421875
1607731224.653245,148000,-1341.548095703125
1607731226.314193,149000,-914.6258544921875
1607731227.974449,150000,-880.2083740234375
1607731229.6383219,151000,-900.3372802734375
1607731231.28421,152000,-780.4093017578125
1607731232.9728808,153000,-763.6431884765625
1607731234.6249669,154000,-1183.3341064453125
1607731236.2692878,155000,-985.1290893554688
1607731237.898891,156000,-950.8776245117188
1607731239.534718,157000,-1128.8348388671875
1607731241.184142,158000,-1196.1748046875
1607731242.891941,159000,-984.5382690429688
1607731248.210408,160000,-971.9905395507812
1607731249.8754969,161000,-1179.0853271484375
1607731251.5410519,162000,-1365.752685546875
1607731253.201419,163000,-1236.822265625
1607731254.835059,164000,-1086.2357177734375
1607731256.474354,165000,-1086.2584228515625
1607731258.136607,166000,-1147.26220703125
1607731259.7954402,167000,-987.3884887695312
1607731261.465772,168000,-1010.2672119140625
1607731263.1170728,169000,-1055.5196533203125
1607731264.773729,170000,-997.0732421875
1607731266.415456,171000,-828.4337768554688
1607731268.0635011,172000,-1110.268798828125
1607731269.73685,173000,-919.3138427734375
1607731271.401907,174000,-972.4969482421875
1607731273.1214778,175000,-948.19140625
1607731274.7998269,176000,-880.8303833007812
1607731276.499393,177000,-798.0523071289062
1607731278.13479,178000,-685.8385009765625
1607731279.802845,179000,-1078.990234375
1607731285.167488,180000,-882.8555908203125
1607731286.839263,181000,-1082.765380859375
1607731288.492279,182000,-799.763916015625
1607731290.134058,183000,-1225.945068359375
1607731291.908242,184000,-1093.6929931640625
1607731293.866894,185000,-1008.6461181640625
1607731295.687422,186000,-1062.9532470703125
1607731297.499142,187000,-902.7785034179688
1607731299.3485,188000,-914.7252807617188
1607731301.114958,189000,-1039.7515869140625
1607731302.96684,190000,-990.5813598632812
1607731304.804606,191000,-860.9752807617188
1607731306.575507,192000,-1010.1007690429688
1607731308.238745,193000,-897.4973754882812
