Wall time,Step,Value
1607726906.619273,1000,-949.11669921875
1607726907.239126,2000,-748.2551879882812
1607726907.845462,3000,-1171.25146484375
1607726908.428768,4000,-961.5975952148438
1607726909.0441742,5000,-759.0800170898438
1607726909.641185,6000,-662.8935546875
1607726910.244404,7000,-797.829833984375
1607726910.848059,8000,-785.26220703125
1607726911.454388,9000,-862.6717529296875
1607726912.044661,10000,-749.2335205078125
1607726915.440181,11000,-1006.6779174804688
1607726918.882029,12000,-1062.648681640625
1607726922.477406,13000,-1061.95556640625
1607726925.846228,14000,-718.6549682617188
1607726929.211802,15000,-911.89892578125
1607726932.572177,16000,-937.923828125
1607726935.9326038,17000,-1316.1988525390625
1607726939.353656,18000,-1448.9779052734375
1607726942.836869,19000,-1334.091552734375
1607726950.8070312,20000,-1434.21337890625
1607726954.1661792,21000,-1303.401611328125
1607726957.5495749,22000,-1342.4105224609375
1607726960.915617,23000,-1151.4881591796875
1607726964.345112,24000,-1175.3643798828125
1607726967.8301382,25000,-1172.0711669921875
1607726971.3704169,26000,-1240.744140625
1607726974.865891,27000,-1057.368408203125
1607726978.3443441,28000,-1177.02490234375
1607726981.8509068,29000,-1114.748779296875
1607726985.369764,30000,-1173.22119140625
1607726988.879147,31000,-1282.629638671875
1607726992.4012108,32000,-1200.85400390625
1607726995.9279191,33000,-1262.1380615234375
1607726999.447063,34000,-1154.098388671875
1607727003.0189629,35000,-1164.9541015625
1607727006.6009212,36000,-1136.660400390625
1607727010.154468,37000,-1178.85693359375
1607727013.728201,38000,-1064.583251953125
1607727017.3073761,39000,-1097.9244384765625
1607727024.610336,40000,-1177.329833984375
1607727028.0031989,41000,-1309.114501953125
1607727031.361249,42000,-1209.796875
1607727034.8266351,43000,-1231.9857177734375
1607727038.332853,44000,-1165.3828125
1607727041.846234,45000,-1249.536865234375
1607727045.336361,46000,-1141.7132568359375
1607727048.8304021,47000,-1120.232177734375
1607727052.302155,48000,-1235.5693359375
1607727055.773705,49000,-1312.94482421875
1607727059.2530801,50000,-1309.1270751953125
1607727062.743422,51000,-1091.611083984375
1607727066.2049851,52000,-1163.3359375
1607727069.694145,53000,-1142.292236328125
1607727073.186042,54000,-1032.8470458984375
1607727076.6761081,55000,-1088.7933349609375
1607727080.1600902,56000,-1126.7254638671875
1607727083.642452,57000,-1077.9892578125
1607727087.1785321,58000,-1180.713134765625
1607727090.577578,59000,-1061.8572998046875
1607727097.8369122,60000,-1017.9815673828125
1607727101.1771789,61000,-1115.4141845703125
1607727104.556781,62000,-995.7487182617188
1607727107.910623,63000,-1131.222412109375
1607727111.361312,64000,-1011.529052734375
1607727114.8953888,65000,-956.6005859375
1607727118.371625,66000,-895.357666015625
1607727121.8865862,67000,-942.8406982421875
1607727125.265675,68000,-1056.8160400390625
1607727128.782774,69000,-956.0388793945312
1607727132.303493,70000,-1228.7154541015625
1607727135.812929,71000,-909.3378295898438
1607727139.329406,72000,-949.1929931640625
1607727142.8591979,73000,-948.5684814453125
1607727146.348611,74000,-948.3236083984375
1607727149.861134,75000,-939.4569091796875
1607727151.544887,76000,-1065.1884765625
1607727153.248003,77000,-1180.5892333984375
1607727154.896481,78000,-1139.341796875
1607727156.538081,79000,-1025.9859619140625
1607727161.875503,80000,-1062.818359375
1607727163.5902,81000,-1221.2386474609375
1607727165.205429,82000,-1318.97216796875
1607727166.802885,83000,-1250.4300537109375
1607727168.429756,84000,-1083.72216796875
1607727170.0376132,85000,-1132.08203125
1607727171.655082,86000,-1105.4853515625
1607727173.2874591,87000,-1174.72412109375
1607727174.898262,88000,-1186.8638916015625
1607727176.501027,89000,-1107.700927734375
1607727178.149259,90000,-876.692138671875
1607727179.7691672,91000,-1013.988037109375
1607727181.381494,92000,-879.585205078125
