Wall time,Step,Value
1607733409.1889532,1000,-1035.8035888671875
1607733409.778965,2000,-965.72802734375
1607733410.367915,3000,-1164.60205078125
1607733410.971223,4000,-1036.224365234375
1607733411.570303,5000,-1014.5393676757812
1607733412.1644459,6000,-1038.60693359375
1607733412.7451048,7000,-974.1094970703125
1607733413.3353071,8000,-964.6555786132812
1607733413.925141,9000,-1035.148193359375
1607733414.519858,10000,-960.699951171875
1607733418.440647,11000,-1004.9929809570312
1607733422.3491142,12000,-1062.477783203125
1607733426.2387578,13000,-1061.94873046875
1607733430.16468,14000,-718.4213256835938
1607733434.0736,15000,-912.0640869140625
1607733438.179317,16000,-937.8673095703125
1607733442.2976189,17000,-1187.23486328125
1607733446.462684,18000,-1306.76708984375
1607733450.6511831,19000,-941.8978271484375
1607733459.2563388,20000,-1173.77685546875
1607733463.215106,21000,-1347.33544921875
1607733467.121226,22000,-823.3275146484375
1607733471.22837,23000,-1472.712158203125
1607733475.361077,24000,-1498.3017578125
1607733479.474046,25000,-1530.919921875
1607733483.6118221,26000,-1622.4136962890625
1607733487.737718,27000,-1458.904052734375
1607733491.905104,28000,-1523.6475830078125
1607733496.09218,29000,-2.7544071674346924
1607733500.339773,30000,-1375.732177734375
1607733504.5800478,31000,-1444.22900390625
1607733508.808672,32000,-1384.107177734375
1607733513.012086,33000,-1349.118896484375
1607733517.206252,34000,-1.7981328964233398
1607733521.396574,35000,-1333.65380859375
1607733525.584397,36000,-1320.474609375
1607733529.758819,37000,-1306.357421875
1607733533.928097,38000,-1160.2479248046875
1607733538.061812,39000,-1129.3455810546875
1607733545.9670799,40000,-1378.728271484375
1607733549.8871522,41000,-1137.2431640625
1607733553.878079,42000,-1227.599853515625
1607733557.973418,43000,-1119.193359375
1607733562.077245,44000,-1143.763427734375
1607733566.17589,45000,-1141.0843505859375
1607733570.277524,46000,-1155.951171875
1607733574.3550248,47000,-766.176513671875
1607733578.4284348,48000,-851.694580078125
1607733582.532147,49000,-1229.5821533203125
1607733586.6292732,50000,-876.2811889648438
1607733590.7148669,51000,-860.6585693359375
1607733594.8071868,52000,-874.969970703125
1607733598.859477,53000,-1170.621826171875
1607733602.9574468,54000,-1052.276123046875
1607733607.048351,55000,-884.8821411132812
1607733611.1413162,56000,-1046.81396484375
1607733615.246872,57000,-2.0775370597839355
1607733619.325175,58000,-1114.9954833984375
1607733623.414062,59000,-759.8660888671875
