Wall time,Step,Value
1607728297.0386791,1000,-1035.8035888671875
1607728297.633111,2000,-965.72802734375
1607728298.235083,3000,-1164.60205078125
1607728298.825977,4000,-1036.224365234375
1607728299.433629,5000,-1014.5393676757812
1607728300.0519192,6000,-1038.60693359375
1607728300.650817,7000,-974.1094970703125
1607728301.238608,8000,-964.6555786132812
1607728301.8423848,9000,-1035.148193359375
1607728302.4729211,10000,-960.699951171875
1607728306.411634,11000,-1004.9904174804688
1607728310.3312352,12000,-1062.477294921875
1607728314.2456,13000,-1061.94873046875
1607728318.1600482,14000,-718.421630859375
1607728322.11804,15000,-912.063720703125
1607728326.0411599,16000,-937.867431640625
1607728330.149201,17000,-1187.234619140625
1607728334.334501,18000,-1306.767578125
1607728338.505436,19000,-1243.7701416015625
1607728346.97162,20000,-1163.6324462890625
1607728350.9370182,21000,-959.80322265625
1607728354.866632,22000,-948.3832397460938
1607728358.960774,23000,-915.01416015625
1607728363.13841,24000,-948.8319091796875
1607728367.303526,25000,-937.1204223632812
1607728371.446115,26000,-1477.918212890625
1607728375.5494661,27000,-1178.0640869140625
1607728379.666154,28000,-1328.9913330078125
1607728383.798037,29000,-1064.0631103515625
1607728387.957597,30000,-961.302978515625
1607728392.1486201,31000,-1144.96142578125
1607728396.352179,32000,-876.4633178710938
1607728400.514505,33000,-875.8076171875
1607728404.749741,34000,-899.558349609375
1607728408.9154859,35000,-1313.778564453125
1607728413.09622,36000,-1304.7578125
1607728417.2659788,37000,-1280.331298828125
1607728421.444874,38000,-1198.1385498046875
1607728425.6217868,39000,-1160.0863037109375
1607728433.50301,40000,-1245.530517578125
1607728437.432084,41000,-1215.7587890625
1607728441.39999,42000,-1169.9691162109375
1607728445.483597,43000,-1285.243408203125
1607728449.576521,44000,-1122.9058837890625
1607728453.69249,45000,-1268.1697998046875
1607728457.786572,46000,-1226.60986328125
1607728461.863678,47000,-1145.54296875
1607728465.956804,48000,-1180.8095703125
1607728470.021777,49000,-1252.808349609375
1607728474.1196249,50000,-1151.243408203125
1607728478.227184,51000,-1104.7550048828125
1607728482.358536,52000,-1156.352783203125
1607728486.4761522,53000,-1195.1927490234375
1607728490.5905752,54000,-1024.1099853515625
1607728494.698538,55000,-803.0724487304688
1607728498.808386,56000,-892.0860595703125
1607728502.974765,57000,-1053.993896484375
1607728507.116225,58000,-1166.5001220703125
1607728511.258092,59000,-1324.734619140625
1607728519.0010948,60000,-1026.7117919921875
1607728522.934586,61000,-1139.6134033203125
1607728526.873827,62000,-1239.089111328125
1607728530.986628,63000,-1114.28662109375
1607728535.088907,64000,-1109.30322265625
1607728539.2064462,65000,-1210.6920166015625
1607728543.33442,66000,-1238.5391845703125
1607728547.421031,67000,-1251.78173828125
1607728551.521299,68000,-1361.154541015625
1607728555.63694,69000,-1229.2806396484375
1607728559.747366,70000,-1431.4228515625
1607728563.861582,71000,-1262.83203125
1607728567.9690912,72000,-1314.1944580078125
