Wall time,Step,Value
1607731597.2273412,1000,-949.11669921875
1607731597.885813,2000,-748.2551879882812
1607731598.511772,3000,-1171.25146484375
1607731599.099085,4000,-961.5975952148438
1607731599.691189,5000,-759.0800170898438
1607731600.2773728,6000,-662.8935546875
1607731600.877328,7000,-797.829833984375
1607731601.45951,8000,-785.26220703125
1607731602.0700748,9000,-862.6717529296875
1607731602.670814,10000,-749.2335205078125
1607731606.102203,11000,-1006.542236328125
1607731609.507332,12000,-1062.639404296875
1607731612.875463,13000,-1061.953857421875
1607731616.268749,14000,-718.6052856445312
1607731619.672527,15000,-911.9520263671875
1607731623.037364,16000,-937.9193725585938
1607731626.618746,17000,-1187.14111328125
1607731630.2208261,18000,-1306.761474609375
1607731633.8118432,19000,-745.9353637695312
1607731641.667061,20000,-1173.6143798828125
1607731645.086956,21000,-1210.68701171875
1607731648.486787,22000,-1203.9871826171875
1607731651.96319,23000,-1306.65087890625
1607731655.502892,24000,-1197.10693359375
1607731659.041413,25000,-1237.31982421875
1607731662.614804,26000,-1592.742431640625
1607731666.1775339,27000,-1374.6417236328125
1607731669.7518048,28000,-1503.73681640625
1607731673.302175,29000,-1418.82177734375
1607731676.8732438,30000,-1461.5107421875
1607731680.465712,31000,-1548.0789794921875
1607731684.0703979,32000,-1460.991943359375
1607731687.684893,33000,-1432.3489990234375
1607731691.3153348,34000,-1357.920654296875
1607731694.9245708,35000,-1291.504150390625
1607731698.528181,36000,-1276.97509765625
1607731702.133662,37000,-1310.87255859375
1607731705.743736,38000,-1156.4715576171875
1607731709.3520992,39000,-1129.8800048828125
1607731716.596808,40000,-1309.78076171875
1607731720.007493,41000,-1269.732177734375
1607731723.416558,42000,-767.682373046875
1607731726.986146,43000,-1217.403564453125
1607731730.522845,44000,-936.1815185546875
1607731734.055095,45000,-1149.90478515625
1607731737.637673,46000,-1115.73828125
1607731741.1737568,47000,-1277.4757080078125
1607731744.6949592,48000,-839.3668212890625
1607731748.213656,49000,-1278.4405517578125
1607731751.7586272,50000,-1222.5189208984375
1607731755.290119,51000,-1196.127685546875
1607731758.8342998,52000,-1216.6944580078125
1607731762.3728142,53000,-1113.854248046875
1607731765.895503,54000,-1039.6031494140625
1607731769.466648,55000,-869.3214721679688
1607731773.028861,56000,-1064.043701171875
1607731776.589639,57000,-992.4599609375
1607731780.150424,58000,-1112.4774169921875
1607731783.796045,59000,-1004.2905883789062
1607731791.160696,60000,-1041.321044921875
1607731794.554265,61000,-1092.890380859375
1607731797.945716,62000,-1021.4736328125
1607731801.4141388,63000,-1082.320068359375
1607731804.9180212,64000,-1011.1029052734375
1607731808.4523149,65000,-1096.1878662109375
1607731812.02721,66000,-1283.109375
1607731815.57893,67000,-1277.67626953125
1607731819.1302311,68000,-1288.359619140625
1607731822.677772,69000,-1263.741943359375
1607731826.256314,70000,-1168.8060302734375
1607731829.805232,71000,-1292.18798828125
1607731833.359273,72000,-1076.5072021484375
1607731836.90759,73000,-1321.27587890625
1607731840.445919,74000,-1043.7138671875
1607731844.0014899,75000,-1301.8685302734375
1607731845.8840902,76000,-1300.4505615234375
1607731847.666257,77000,-1110.8990478515625
1607731849.408454,78000,-1187.5037841796875
1607731851.0909681,79000,-1186.4378662109375
1607731856.535605,80000,-1102.2596435546875
1607731858.246706,81000,-1322.6170654296875
1607731859.920513,82000,-1234.407470703125
1607731861.5805252,83000,-1020.8912963867188
1607731863.263631,84000,-885.0027465820312
1607731864.9138691,85000,-766.436279296875
1607731866.567317,86000,-875.3046875
1607731868.259555,87000,-988.3541870117188
1607731869.9243,88000,-1093.2791748046875
1607731871.57098,89000,-986.56298828125
1607731873.303638,90000,-985.8364868164062
1607731874.9828439,91000,-857.555419921875
1607731876.650174,92000,-724.822998046875
1607731878.3163142,93000,-750.8297729492188
1607731879.97447,94000,-879.8451538085938
1607731881.618003,95000,-845.4602661132812
1607731883.303484,96000,-867.7822875976562
1607731884.970461,97000,-747.2618408203125
1607731886.614985,98000,-982.86572265625
1607731888.297824,99000,-746.2030029296875
1607731893.635457,100000,-865.561279296875
1607731895.312423,101000,-762.2957763671875
1607731896.9576252,102000,-631.5214233398438
1607731898.64207,103000,-872.5158081054688
1607731900.281858,104000,-872.224365234375
1607731901.979176,105000,-0.84687340259552
1607731903.671912,106000,-1101.97265625
1607731905.331841,107000,-0.43512600660324097
1607731906.982583,108000,-0.7796748876571655
1607731908.717678,109000,-0.6495504975318909
1607731910.401668,110000,-857.7530517578125
1607731912.0479739,111000,-661.295166015625
1607731913.70414,112000,-895.1368408203125
1607731915.339162,113000,-675.7513427734375
1607731916.986381,114000,-914.4295043945312
1607731918.645941,115000,-581.5165405273438
1607731920.2968671,116000,-1075.7640380859375
1607731921.926924,117000,-1059.8846435546875
1607731923.575511,118000,-947.1015625
1607731925.228338,119000,-916.2471923828125
1607731930.594541,120000,-759.2568359375
1607731932.265358,121000,-910.2861938476562
1607731933.961849,122000,-765.0780029296875
1607731935.621962,123000,-1008.603515625
1607731937.2619588,124000,-508.60333251953125
1607731938.93086,125000,-0.14866012334823608
1607731940.58581,126000,-0.3064742088317871
1607731942.246154,127000,-494.5709228515625
1607731943.885325,128000,-125.03549194335938
1607731945.5371609,129000,-243.40589904785156
1607731947.1587899,130000,-669.0396118164062
1607731948.7970061,131000,-0.6284701824188232
1607731950.438617,132000,-126.2353286743164
1607731952.069828,133000,-125.30703735351562
1607731953.727218,134000,-545.1784057617188
1607731955.3629818,135000,-612.9215087890625
1607731957.0037692,136000,-978.1118774414062
1607731958.634232,137000,-638.5344848632812
1607731960.281013,138000,-575.1456298828125
1607731961.911564,139000,-128.3888702392578
1607731967.208878,140000,-638.51318359375
1607731968.878141,141000,-636.3248901367188
1607731970.51512,142000,-249.80938720703125
1607731972.137464,143000,-1048.782470703125
1607731973.770584,144000,-1.0340237617492676
1607731975.440644,145000,-962.6986694335938
1607731977.074646,146000,-1.5926220417022705
1607731978.712285,147000,-1104.0625
1607731980.39346,148000,-1006.3355712890625
1607731982.017611,149000,-1076.6473388671875
1607731983.651786,150000,-773.2130126953125
1607731985.321158,151000,-944.900634765625
1607731986.987473,152000,-503.19403076171875
1607731988.624913,153000,-128.41041564941406
1607731990.292094,154000,-956.0003662109375
1607731991.933631,155000,-980.53271484375
