Wall time,Step,Value
1607729767.591221,1000,73.81204986572266
1607729768.181451,2000,180.168701171875
1607729768.768628,3000,247.8981475830078
1607729769.398329,4000,200.8173370361328
1607729770.0061288,5000,141.97198486328125
1607729770.598398,6000,275.1678161621094
1607729771.192153,7000,99.17668914794922
1607729771.783961,8000,250.5675048828125
1607729772.384778,9000,117.67298889160156
1607729772.978809,10000,177.85137939453125
1607729776.87154,11000,278.3999328613281
1607729780.7446132,12000,241.56021118164062
1607729784.647479,13000,126.77143859863281
1607729788.541131,14000,271.1180114746094
1607729792.439622,15000,249.90858459472656
1607729796.342839,16000,244.81234741210938
1607729800.4532921,17000,99.46424102783203
1607729804.60066,18000,194.80152893066406
1607729808.749587,19000,47.9777717590332
1607729817.282547,20000,206.9148712158203
1607729821.193546,21000,256.2198181152344
1607729825.104602,22000,182.9857177734375
1607729829.1206799,23000,145.84410095214844
1607729833.265192,24000,253.67022705078125
1607729837.3946261,25000,109.21400451660156
1607729841.473207,26000,55.598201751708984
1607729845.547006,27000,124.43221282958984
1607729849.652616,28000,87.26318359375
1607729853.767478,29000,105.75887298583984
1607729857.877132,30000,83.39430236816406
1607729862.030901,31000,86.60682678222656
1607729866.193059,32000,67.6780014038086
1607729870.377572,33000,65.5510482788086
1607729874.542203,34000,77.65301513671875
1607729878.715623,35000,131.00299072265625
1607729882.870543,36000,36.86160659790039
1607729887.011849,37000,68.37933349609375
1607729891.152399,38000,103.44132232666016
1607729895.307083,39000,71.66380310058594
1607729903.206641,40000,129.0455322265625
1607729907.110364,41000,60.62308883666992
1607729911.0718248,42000,204.95736694335938
1607729915.161429,43000,59.088993072509766
1607729919.246067,44000,148.42881774902344
1607729923.3227038,45000,169.96212768554688
1607729927.414687,46000,80.3019027709961
1607729931.480035,47000,218.34767150878906
1607729935.536185,48000,97.80726623535156
1607729939.594559,49000,56.489402770996094
1607729943.647871,50000,45.180416107177734
1607729947.73805,51000,102.21051788330078
1607729951.8457448,52000,215.50088500976562
1607729955.970604,53000,166.88809204101562
1607729960.082417,54000,103.68309783935547
1607729964.1921432,55000,293.0800476074219
1607729968.281128,56000,127.58814239501953
1607729972.393056,57000,96.79846954345703
1607729976.495287,58000,67.05265045166016
1607729980.5923011,59000,86.02129364013672
1607729988.355762,60000,239.062255859375
1607729992.269123,61000,201.8365936279297
1607729996.1613219,62000,66.3672103881836
1607730000.1382751,63000,99.20624542236328
1607730004.249457,64000,97.11262512207031
1607730008.333354,65000,172.61508178710938
1607730012.3367019,66000,55.29017639160156
1607730016.463775,67000,104.59687042236328
1607730020.558403,68000,64.21202087402344
1607730024.682611,69000,91.50215911865234
1607730028.766203,70000,51.19560623168945
1607730032.8655272,71000,122.09001159667969
1607730036.969101,72000,65.97550201416016
1607730041.065173,73000,147.75973510742188
1607730045.173344,74000,78.43132781982422
1607730049.271882,75000,174.66993713378906
1607730051.5353138,76000,73.61978149414062
1607730053.6974049,77000,70.55105590820312
1607730055.874654,78000,123.58224487304688
1607730057.9987981,79000,163.1463623046875
1607730063.888669,80000,156.253662109375
1607730066.044679,81000,154.29476928710938
1607730068.249036,82000,102.30423736572266
1607730070.464087,83000,250.8118133544922
1607730072.7672698,84000,33.04398727416992
1607730074.979451,85000,80.41873168945312
1607730077.098645,86000,47.076210021972656
1607730079.186412,87000,57.28742980957031
1607730081.3070788,88000,220.13465881347656
1607730083.3910248,89000,73.40869140625
1607730085.483742,90000,10.321698188781738
1607730087.583242,91000,61.97581481933594
1607730089.6612349,92000,36.773109436035156
1607730091.753402,93000,49.773643493652344
1607730093.8223538,94000,46.45565414428711
1607730095.902622,95000,54.80481719970703
1607730097.958457,96000,50.46394729614258
1607730100.031761,97000,44.337928771972656
1607730102.13743,98000,259.1369323730469
1607730104.2387168,99000,73.2032241821289
1607730110.0015948,100000,103.34601593017578
1607730112.130155,101000,578.7485961914062
1607730114.1971772,102000,113.05742645263672
1607730116.29536,103000,369.2257385253906
1607730118.351126,104000,109.85771942138672
1607730120.453254,105000,65.48291778564453
1607730122.555074,106000,261.0049133300781
1607730124.6344588,107000,79.11199188232422
1607730126.721046,108000,72.77529907226562
1607730128.843551,109000,47.708126068115234
1607730130.9593952,110000,27.614124298095703
1607730133.1224651,111000,88.68240356445312
1607730135.2164311,112000,126.61418151855469
1607730137.29375,113000,62.4505500793457
1607730139.36524,114000,116.95096588134766
1607730141.4483469,115000,256.0120849609375
1607730143.531772,116000,81.25658416748047
1607730145.623521,117000,85.32891082763672
1607730147.7043111,118000,135.47711181640625
1607730149.786259,119000,264.80462646484375
1607730155.511658,120000,386.0489501953125
1607730157.623878,121000,61.34709548950195
1607730159.692841,122000,233.94419860839844
1607730161.782936,123000,179.50672912597656
1607730163.9147189,124000,530.585205078125
1607730166.000629,125000,200.24346923828125
1607730168.105535,126000,287.9718322753906
1607730170.180851,127000,367.990966796875
1607730172.2765281,128000,549.5455932617188
1607730174.370191,129000,185.31503295898438
1607730176.4564228,130000,230.77891540527344
1607730178.556879,131000,342.3384704589844
1607730180.645716,132000,46.38511276245117
1607730182.741975,133000,116.15589141845703
1607730184.8256068,134000,139.33724975585938
1607730186.9267762,135000,102.31399536132812
1607730189.023366,136000,49.87797927856445
1607730191.1165671,137000,359.8391418457031
1607730193.254911,138000,349.320556640625
1607730195.346234,139000,124.92817687988281
1607730201.210212,140000,220.0603485107422
1607730203.340804,141000,304.59344482421875
1607730205.441123,142000,99.267578125
1607730207.5205839,143000,79.84354400634766
1607730209.59867,144000,407.8031921386719
1607730211.675942,145000,390.8565673828125
1607730213.772117,146000,353.0884094238281
1607730215.852659,147000,52.42787170410156
1607730217.9650319,148000,131.994140625
1607730220.063926,149000,13.751768112182617
1607730222.18424,150000,81.97599029541016
1607730224.294661,151000,80.56871795654297
1607730226.355138,152000,495.4391784667969
1607730228.438726,153000,92.05786895751953
1607730230.519789,154000,79.65031433105469
1607730232.609201,155000,45.114810943603516
1607730234.70064,156000,48.2240104675293
1607730236.772002,157000,71.7532730102539
1607730238.844859,158000,83.87815856933594
1607730240.939588,159000,60.16322708129883
1607730246.7253041,160000,40.8155403137207
1607730248.84912,161000,331.5216369628906
1607730250.959897,162000,166.2798614501953
1607730253.106688,163000,384.04107666015625
1607730255.1790159,164000,349.58831787109375
1607730257.257301,165000,408.0997619628906
1607730259.353059,166000,434.7554931640625
1607730261.437452,167000,199.79510498046875
1607730263.536086,168000,144.74017333984375
1607730265.605833,169000,158.8662109375
1607730267.682912,170000,136.3480224609375
1607730269.778071,171000,294.9225158691406
1607730271.855546,172000,322.9078369140625
1607730273.952785,173000,206.03553771972656
1607730276.028044,174000,352.09564208984375
1607730278.100909,175000,328.55584716796875
1607730280.243746,176000,99.88914489746094
1607730282.402881,177000,244.8843994140625
1607730284.513921,178000,305.5943603515625
1607730286.603264,179000,76.0644760131836
1607730292.390989,180000,62.51567459106445
1607730294.49982,181000,37.96167755126953
1607730296.576873,182000,501.9145812988281
1607730298.656245,183000,182.76678466796875
1607730300.8811488,184000,61.91901779174805
1607730303.0912662,185000,228.89720153808594
1607730305.2737339,186000,320.2662353515625
1607730307.426427,187000,551.7255249023438
1607730309.576718,188000,18.14818572998047
1607730311.69431,189000,382.60595703125
1607730313.850485,190000,654.3344116210938
1607730315.944557,191000,555.1187133789062
1607730318.024996,192000,645.8960571289062
1607730320.116551,193000,567.0847778320312
1607730322.230145,194000,150.11317443847656
1607730324.3119948,195000,379.1632080078125
1607730326.4021068,196000,622.3857421875
1607730328.45836,197000,354.1941833496094
1607730330.544533,198000,273.45196533203125
1607730332.637832,199000,229.22434997558594
1607730338.4672651,200000,154.25624084472656
1607730340.566614,201000,214.65597534179688
1607730342.69047,202000,224.1524658203125
1607730344.792715,203000,98.16560363769531
1607730346.865054,204000,31.379989624023438
1607730348.945754,205000,59.01953887939453
1607730351.0763679,206000,61.49211883544922
1607730353.1563342,207000,102.08250427246094
1607730355.241843,208000,135.30239868164062
1607730357.33871,209000,425.9659118652344
1607730359.4306262,210000,495.9877014160156
1607730361.538872,211000,65.3321304321289
1607730363.599884,212000,71.44944763183594
1607730365.694999,213000,434.0645751953125
1607730367.767749,214000,63.814212799072266
1607730369.86554,215000,466.245361328125
1607730372.012081,216000,513.5521240234375
1607730374.107341,217000,349.2588195800781
1607730376.219454,218000,464.5526428222656
1607730378.3122199,219000,417.7427062988281
1607730384.131855,220000,484.1180419921875
1607730386.2798111,221000,348.3830871582031
1607730388.371129,222000,77.51923370361328
1607730390.459923,223000,304.8412780761719
1607730392.542298,224000,41.29319763183594
1607730394.6323972,225000,77.17559051513672
1607730396.733966,226000,71.7461166381836
1607730398.831241,227000,76.95931243896484
1607730400.9392488,228000,86.51788330078125
1607730403.063957,229000,215.5067901611328
1607730405.1325529,230000,200.74639892578125
1607730407.2358022,231000,170.7662353515625
1607730409.297877,232000,102.61650848388672
1607730411.398499,233000,56.4633903503418
1607730413.484653,234000,40.20064163208008
1607730415.5618858,235000,70.2583999633789
1607730417.625355,236000,35.42477035522461
1607730419.7133062,237000,430.0234375
1607730421.819765,238000,436.54949951171875
1607730423.8889222,239000,215.52699279785156
1607730429.635658,240000,195.5580291748047
1607730431.754894,241000,216.7715606689453
1607730433.878098,242000,319.3953857421875
1607730435.979211,243000,262.85955810546875
1607730438.045096,244000,265.0465087890625
1607730440.11655,245000,182.6907501220703
1607730442.207547,246000,230.3319549560547
1607730444.284885,247000,268.5221862792969
1607730446.3846478,248000,265.01129150390625
1607730448.474737,249000,125.83366394042969
1607730450.556096,250000,253.3497314453125
1607730452.6662211,251000,208.84059143066406
1607730454.730931,252000,260.5114440917969
1607730456.8483589,253000,287.00927734375
1607730458.9357529,254000,263.3958740234375
1607730460.998868,255000,265.46759033203125
1607730463.1229491,256000,338.21435546875
1607730465.204581,257000,406.6864318847656
1607730467.3040519,258000,71.29645538330078
1607730469.408149,259000,329.2937316894531
1607730475.199923,260000,231.7047576904297
1607730477.319958,261000,300.4710693359375
1607730479.395469,262000,342.3443908691406
1607730481.5118191,263000,221.27137756347656
1607730483.596114,264000,185.0430145263672
1607730485.68322,265000,310.53082275390625
1607730487.8079228,266000,288.7849426269531
1607730489.9136891,267000,407.4754638671875
1607730492.04288,268000,261.9981994628906
1607730494.169586,269000,50.85694122314453
1607730496.237739,270000,487.4680480957031
1607730498.321105,271000,75.16455078125
1607730500.3856661,272000,52.312904357910156
1607730502.502382,273000,78.87997436523438
1607730504.588316,274000,80.79381561279297
1607730506.6706612,275000,142.31768798828125
1607730508.764389,276000,184.2054901123047
1607730510.839371,277000,48.67373275756836
1607730512.935744,278000,366.54583740234375
1607730515.021528,279000,112.5595474243164
1607730520.7839448,280000,361.3519592285156
1607730522.959166,281000,60.889015197753906
1607730525.050636,282000,64.65713500976562
1607730527.139978,283000,366.68084716796875
1607730529.2195861,284000,107.44811248779297
1607730531.320085,285000,114.43309020996094
1607730533.43893,286000,551.61328125
1607730535.528128,287000,259.1429748535156
1607730537.625314,288000,18.07314109802246
1607730539.7138402,289000,71.1961669921875
1607730541.815705,290000,396.5179443359375
1607730543.920236,291000,426.19757080078125
1607730546.00416,292000,83.6824722290039
1607730548.101229,293000,420.19720458984375
1607730550.22975,294000,71.2729721069336
1607730552.390944,295000,47.48347854614258
1607730554.477154,296000,138.8108673095703
1607730556.55807,297000,78.94674682617188
1607730558.6654642,298000,32.05132293701172
