Wall time,Step,Value
1607730840.9292579,1000,103.21566772460938
1607730841.5281699,2000,269.427734375
1607730842.12831,3000,252.9722900390625
1607730842.723045,4000,244.24249267578125
1607730843.3091571,5000,236.97938537597656
1607730843.89519,6000,401.7440185546875
1607730844.501101,7000,159.50494384765625
1607730845.0884259,8000,308.0611877441406
1607730845.6753778,9000,188.44375610351562
1607730846.264569,10000,241.36424255371094
1607730849.653911,11000,278.256103515625
1607730853.063089,12000,241.60011291503906
1607730856.430958,13000,126.76910400390625
1607730859.821485,14000,271.0382080078125
1607730863.1996229,15000,249.97154235839844
1607730866.564532,16000,244.79600524902344
1607730869.986623,17000,17.853906631469727
1607730873.53546,18000,78.5666275024414
1607730877.092001,19000,64.36555480957031
1607730884.988703,20000,104.48841857910156
1607730888.389763,21000,47.63740921020508
1607730891.760479,22000,46.362239837646484
1607730895.1842802,23000,34.21525192260742
1607730898.701546,24000,151.87928771972656
1607730902.242707,25000,114.86485290527344
1607730905.819885,26000,28.98883628845215
1607730909.399211,27000,69.20585632324219
1607730912.9417741,28000,66.60394287109375
1607730916.485184,29000,62.87104415893555
1607730920.036662,30000,104.96699523925781
1607730923.640828,31000,199.90557861328125
1607730927.2195132,32000,176.59036254882812
1607730930.807147,33000,59.203067779541016
1607730934.441897,34000,54.16911315917969
1607730938.0193431,35000,112.19977569580078
1607730941.6559591,36000,37.50682067871094
1607730945.289707,37000,112.81797790527344
1607730948.883991,38000,64.64940643310547
1607730952.457186,39000,120.3187255859375
1607730959.765297,40000,120.1325454711914
1607730963.1592472,41000,40.82362365722656
1607730966.580245,42000,252.56759643554688
1607730970.141082,43000,21.75143051147461
1607730973.684354,44000,151.71511840820312
1607730977.241743,45000,232.53623962402344
1607730980.7964091,46000,40.96161651611328
1607730984.348135,47000,187.1259765625
1607730987.894418,48000,84.08518981933594
1607730991.453269,49000,73.05960845947266
1607730995.007133,50000,41.134559631347656
1607730998.5467641,51000,102.23255920410156
1607731002.125566,52000,128.66275024414062
1607731005.696755,53000,102.53328704833984
1607731009.238407,54000,96.18928527832031
1607731012.785252,55000,121.25616455078125
1607731016.3165948,56000,60.724666595458984
1607731019.849904,57000,95.2054214477539
1607731023.3717299,58000,65.9439697265625
1607731026.8977568,59000,112.29441833496094
1607731034.058628,60000,125.07112121582031
1607731037.4584,61000,181.80345153808594
1607731040.847759,62000,93.70634460449219
1607731044.287055,63000,64.24087524414062
1607731047.820207,64000,71.82893371582031
1607731051.359979,65000,170.1112823486328
1607731054.882978,66000,56.46453094482422
1607731058.39771,67000,90.38972473144531
1607731061.891788,68000,172.90553283691406
1607731065.433821,69000,64.39063262939453
1607731068.968489,70000,182.5111541748047
1607731072.5247612,71000,179.16278076171875
1607731076.076971,72000,80.92623901367188
1607731079.610424,73000,181.14007568359375
1607731083.1792798,74000,129.2078094482422
1607731086.7319932,75000,117.71436309814453
1607731088.448201,76000,143.17694091796875
1607731090.169812,77000,160.0515594482422
1607731091.898169,78000,161.86114501953125
1607731093.6321862,79000,149.15293884277344
1607731099.007898,80000,137.13819885253906
1607731100.709547,81000,176.85874938964844
1607731102.362373,82000,198.13064575195312
1607731104.0147111,83000,61.2921142578125
1607731105.655305,84000,30.46368408203125
1607731107.320472,85000,42.75562286376953
1607731108.9664562,86000,51.960113525390625
1607731110.616746,87000,52.990394592285156
1607731112.27861,88000,304.6868591308594
1607731113.932202,89000,114.31944274902344
1607731115.575443,90000,50.973602294921875
1607731117.250261,91000,223.37802124023438
1607731118.905853,92000,66.34617614746094
1607731120.579838,93000,57.1424560546875
1607731122.275954,94000,75.22651672363281
1607731123.9345438,95000,141.95828247070312
1607731125.583719,96000,131.15313720703125
1607731127.250953,97000,99.56532287597656
1607731128.8985019,98000,319.50048828125
1607731130.532126,99000,83.97056579589844
1607731135.917321,100000,385.3699035644531
1607731137.5939012,101000,131.19956970214844
1607731139.234454,102000,76.54417419433594
1607731140.901365,103000,138.65313720703125
1607731142.572546,104000,139.83531188964844
1607731144.218585,105000,94.85121154785156
1607731145.869023,106000,69.61248016357422
1607731147.554724,107000,86.64904022216797
1607731149.2046201,108000,123.73056030273438
1607731150.850049,109000,110.74835205078125
1607731152.568553,110000,48.41600036621094
1607731154.225458,111000,169.6619110107422
1607731155.869184,112000,139.84361267089844
1607731157.5356328,113000,38.18550109863281
1607731159.177015,114000,83.9879150390625
1607731160.803971,115000,446.4981689453125
1607731162.474509,116000,45.877525329589844
1607731164.137836,117000,31.804458618164062
1607731165.79075,118000,87.95033264160156
1607731167.441699,119000,390.09375
1607731172.738692,120000,373.9377136230469
1607731174.41346,121000,40.28598403930664
1607731176.061516,122000,368.9119873046875
1607731177.710869,123000,56.486820220947266
1607731179.34951,124000,317.03759765625
1607731180.9993181,125000,108.64836883544922
1607731182.7068841,126000,63.011924743652344
1607731184.363818,127000,203.91073608398438
1607731186.007539,128000,297.58221435546875
1607731187.676099,129000,35.14346694946289
1607731189.2963982,130000,47.325462341308594
1607731191.078346,131000,140.34033203125
1607731192.967532,132000,32.39900207519531
1607731194.9232068,133000,83.63933563232422
1607731196.776025,134000,90.71459197998047
1607731198.644544,135000,60.8104362487793
1607731200.5099452,136000,7.210176467895508
1607731202.428999,137000,203.68963623046875
1607731204.152349,138000,177.7586212158203
1607731205.866955,139000,69.60570526123047
1607731211.244896,140000,43.847877502441406
1607731212.9797308,141000,134.5478973388672
1607731214.632412,142000,16.320358276367188
1607731216.285547,143000,93.03156280517578
1607731217.984776,144000,288.99664306640625
1607731219.634196,145000,129.20152282714844
1607731221.290252,146000,97.12388610839844
1607731222.985475,147000,36.95613479614258
1607731224.653304,148000,324.79150390625
1607731226.314253,149000,47.174137115478516
1607731227.974507,150000,99.61162567138672
1607731229.63838,151000,88.1104736328125
1607731231.28427,152000,174.11886596679688
1607731232.97294,153000,277.16497802734375
1607731234.625026,154000,381.4521484375
1607731236.2693472,155000,158.24786376953125
1607731237.8989491,156000,340.3304138183594
1607731239.534778,157000,444.1283874511719
1607731241.1842198,158000,351.83172607421875
1607731242.892,159000,99.69125366210938
1607731248.210496,160000,296.4241638183594
1607731249.8755572,161000,16.95976448059082
1607731251.541111,162000,304.943359375
1607731253.2014961,163000,176.900146484375
1607731254.835118,164000,54.950958251953125
1607731256.4744132,165000,41.24829864501953
1607731258.136666,166000,75.50387573242188
1607731259.7955189,167000,8.662954330444336
1607731261.4658282,168000,14.946313858032227
1607731263.1171331,169000,72.43280029296875
1607731264.773788,170000,9.497260093688965
1607731266.4155142,171000,418.82916259765625
1607731268.06356,172000,314.10748291015625
1607731269.736908,173000,142.4498748779297
1607731271.401967,174000,68.92632293701172
1607731273.1215382,175000,52.8455810546875
1607731274.799884,176000,11.564908981323242
1607731276.499449,177000,128.5699005126953
1607731278.134849,178000,169.70816040039062
1607731279.802903,179000,43.85982131958008
1607731285.167576,180000,444.1714782714844
1607731286.8393228,181000,37.35349655151367
1607731288.4923398,182000,403.4550476074219
1607731290.1341188,183000,268.45196533203125
1607731291.9083142,184000,79.1978530883789
1607731293.866955,185000,37.095741271972656
1607731295.687531,186000,56.92095947265625
1607731297.499205,187000,215.8098907470703
1607731299.348562,188000,34.64793014526367
1607731301.1150231,189000,72.8808364868164
1607731302.9668999,190000,248.43710327148438
1607731304.804668,191000,429.3936767578125
1607731306.575565,192000,133.36280822753906
1607731308.238806,193000,152.3494415283203
1607731309.941946,194000,22.9620361328125
1607731311.61301,195000,156.57859802246094
1607731313.262398,196000,114.77642059326172
1607731314.9405031,197000,131.29238891601562
1607731316.593733,198000,282.2071228027344
1607731318.24545,199000,287.57110595703125
1607731323.572921,200000,303.08087158203125
1607731325.263053,201000,96.68011474609375
1607731326.901381,202000,294.1469421386719
1607731328.569209,203000,177.04873657226562
1607731330.242829,204000,163.98252868652344
1607731331.8960772,205000,306.0253601074219
1607731333.590826,206000,234.97727966308594
1607731335.2768278,207000,296.4486083984375
1607731336.9227278,208000,469.4469909667969
1607731338.557083,209000,106.17173767089844
1607731340.232023,210000,93.73640441894531
1607731341.884303,211000,83.28318786621094
1607731343.519182,212000,126.47576904296875
1607731345.163601,213000,85.9937973022461
1607731346.799049,214000,54.21131134033203
1607731348.440829,215000,131.411865234375
1607731350.1035259,216000,126.84789276123047
1607731351.746161,217000,115.61444854736328
1607731353.387121,218000,181.86996459960938
1607731355.056282,219000,75.2870101928711
1607731360.104288,220000,133.92027282714844
1607731361.762439,221000,98.28073120117188
1607731363.447636,222000,111.52778625488281
1607731365.11458,223000,101.29727172851562
1607731366.753155,224000,80.47901153564453
1607731368.393443,225000,129.2022705078125
1607731370.073047,226000,101.73846435546875
1607731371.884036,227000,117.04767608642578
1607731373.6389701,228000,54.134403228759766
1607731375.3306,229000,66.64061737060547
1607731377.043753,230000,87.71314239501953
1607731378.832726,231000,82.76854705810547
1607731380.612674,232000,102.82856750488281
1607731382.282736,233000,112.08829498291016
1607731384.0174131,234000,89.39875793457031
1607731385.797153,235000,98.1583023071289
1607731387.4753401,236000,96.1462631225586
1607731389.166293,237000,173.5489959716797
1607731391.1825721,238000,153.4358673095703
1607731393.09889,239000,84.9476547241211
1607731398.6277618,240000,129.18247985839844
1607731400.418644,241000,60.58435821533203
1607731402.169708,242000,166.05482482910156
1607731403.822229,243000,123.6446304321289
1607731405.481523,244000,56.86453628540039
1607731407.127865,245000,119.64448547363281
1607731408.97215,246000,135.2742462158203
1607731410.753592,247000,128.60472106933594
1607731412.498215,248000,104.39217376708984
1607731414.1983628,249000,119.51903533935547
1607731415.894377,250000,30.90216064453125
1607731417.547337,251000,73.86341857910156
1607731419.204184,252000,113.96449279785156
1607731420.885113,253000,115.96353912353516
1607731422.601963,254000,71.68781280517578
1607731424.364748,255000,79.66404724121094
1607731426.0981078,256000,104.90765380859375
1607731427.866961,257000,62.88520812988281
1607731429.66609,258000,85.72779083251953
1607731431.502774,259000,82.0550537109375
1607731437.0217679,260000,32.19749450683594
1607731438.725143,261000,101.96881103515625
1607731440.580071,262000,79.96839904785156
1607731442.516138,263000,72.29822540283203
1607731444.320933,264000,63.68156433105469
1607731445.9734972,265000,98.07044219970703
1607731447.618219,266000,112.98739624023438
1607731449.282712,267000,177.15158081054688
1607731450.941022,268000,186.4099578857422
1607731452.659511,269000,59.82599639892578
1607731454.321184,270000,37.78826904296875
1607731455.971956,271000,270.6473693847656
1607731457.633318,272000,70.36592864990234
