Wall time,Step,Value
1607731597.227065,1000,103.21566772460938
1607731597.885677,2000,269.427734375
1607731598.51156,3000,252.9722900390625
1607731599.0988748,4000,244.24249267578125
1607731599.6909819,5000,236.97938537597656
1607731600.277243,6000,401.7440185546875
1607731600.877203,7000,159.50494384765625
1607731601.459289,8000,308.0611877441406
1607731602.0698729,9000,188.44375610351562
1607731602.67066,10000,241.36424255371094
1607731606.101974,11000,278.3137512207031
1607731609.50704,12000,241.61041259765625
1607731612.875338,13000,126.76821899414062
1607731616.2685802,14000,271.0500793457031
1607731619.6724029,15000,249.94154357910156
1607731623.037236,16000,244.79551696777344
1607731626.618619,17000,99.41716003417969
1607731630.220694,18000,149.99154663085938
1607731633.811639,19000,223.3113250732422
1607731641.666859,20000,147.9422149658203
1607731645.086825,21000,77.9891128540039
1607731648.486654,22000,22.608104705810547
1607731651.96305,23000,65.35537719726562
1607731655.502761,24000,140.83938598632812
1607731659.041273,25000,188.81129455566406
1607731662.614663,26000,40.848392486572266
1607731666.17739,27000,135.43966674804688
1607731669.751592,28000,88.16902160644531
1607731673.3020291,29000,80.51802825927734
1607731676.8731022,30000,96.92328643798828
1607731680.4655712,31000,76.67991638183594
1607731684.0702531,32000,82.69989776611328
1607731687.684716,33000,84.15523529052734
1607731691.3151941,34000,101.5850601196289
1607731694.924421,35000,181.93211364746094
1607731698.528036,36000,33.14248275756836
1607731702.1335192,37000,136.13775634765625
1607731705.7435908,38000,55.6477165222168
1607731709.351957,39000,87.93718719482422
1607731716.596627,40000,161.5691375732422
1607731720.007095,41000,29.585895538330078
1607731723.416426,42000,241.80630493164062
1607731726.9860082,43000,36.203826904296875
1607731730.522712,44000,235.08055114746094
1607731734.0549629,45000,213.5595245361328
1607731737.637543,46000,57.7693977355957
1607731741.173621,47000,172.526123046875
1607731744.6947682,48000,170.96536254882812
1607731748.213523,49000,170.39524841308594
1607731751.7584882,50000,17.07419776916504
1607731755.2899818,51000,66.88151550292969
1607731758.8341591,52000,194.4022674560547
1607731762.372672,53000,105.19296264648438
1607731765.895366,54000,93.48265075683594
1607731769.466506,55000,196.90158081054688
1607731773.0287209,56000,24.45972442626953
1607731776.589497,57000,135.27174377441406
1607731780.1502368,58000,75.72759246826172
1607731783.795894,59000,93.10283660888672
1607731791.160457,60000,258.0606384277344
1607731794.554133,61000,235.72402954101562
1607731797.945577,62000,96.83250427246094
1607731801.4139981,63000,54.839332580566406
1607731804.917886,64000,94.27196502685547
1607731808.4521751,65000,197.17274475097656
1607731812.027071,66000,35.11155319213867
1607731815.5787892,67000,108.953857421875
1607731819.130089,68000,166.26531982421875
1607731822.677632,69000,115.270751953125
1607731826.256172,70000,193.3647918701172
1607731829.805088,71000,194.79742431640625
1607731833.3591301,72000,169.15484619140625
1607731836.907446,73000,180.2183837890625
1607731840.44578,74000,205.94091796875
1607731844.001347,75000,110.97166442871094
1607731845.88395,76000,125.23362731933594
1607731847.666126,77000,230.818603515625
1607731849.408322,78000,203.16482543945312
1607731851.090844,79000,169.55679321289062
1607731856.535419,80000,208.0613250732422
1607731858.246578,81000,168.61117553710938
1607731859.9203498,82000,194.18350219726562
1607731861.580401,83000,81.38740539550781
1607731863.263509,84000,97.09471130371094
1607731864.913468,85000,151.4622802734375
1607731866.567054,86000,107.28350830078125
1607731868.2594292,87000,114.4859390258789
1607731869.924176,88000,260.6885986328125
1607731871.5708532,89000,284.7915344238281
1607731873.3033412,90000,34.036861419677734
1607731874.98272,91000,58.279296875
1607731876.650047,92000,65.33747863769531
1607731878.316183,93000,45.483551025390625
1607731879.974346,94000,86.76232147216797
1607731881.617876,95000,99.29729461669922
1607731883.303277,96000,90.75627899169922
1607731884.970335,97000,90.21526336669922
1607731886.614818,98000,112.50666046142578
1607731888.297694,99000,97.35256958007812
1607731893.63516,100000,152.11532592773438
1607731895.312139,101000,171.52133178710938
1607731896.957352,102000,178.96546936035156
1607731898.641943,103000,98.9635238647461
1607731900.281736,104000,92.01547241210938
1607731901.979025,105000,427.0423583984375
1607731903.671669,106000,32.92369079589844
1607731905.331715,107000,470.5958557128906
1607731906.982453,108000,445.3347473144531
1607731908.7174678,109000,390.80133056640625
1607731910.401539,110000,116.17748260498047
1607731912.047745,111000,224.02410888671875
1607731913.7039292,112000,132.77667236328125
1607731915.339036,113000,123.74576568603516
1607731916.986093,114000,95.93793487548828
1607731918.645731,115000,213.65444946289062
1607731920.2966652,116000,38.15878677368164
1607731921.9267998,117000,44.93794250488281
1607731923.575386,118000,54.0775032043457
1607731925.228132,119000,78.02739715576172
1607731930.59436,120000,145.5561981201172
1607731932.265236,121000,52.53338623046875
1607731933.961657,122000,125.39750671386719
1607731935.6218371,123000,57.140830993652344
1607731937.261834,124000,202.32699584960938
1607731938.930733,125000,413.56707763671875
1607731940.585602,126000,474.96319580078125
1607731942.245942,127000,224.98251342773438
1607731943.885201,128000,419.09881591796875
1607731945.5370328,129000,283.438720703125
1607731947.158665,130000,198.83779907226562
1607731948.796798,131000,378.4789123535156
1607731950.4384909,132000,351.9979248046875
1607731952.0697038,133000,514.1393432617188
1607731953.727092,134000,170.99777221679688
1607731955.362858,135000,235.49444580078125
1607731957.0035589,136000,34.811973571777344
1607731958.634024,137000,121.85282135009766
1607731960.280886,138000,192.15750122070312
