Wall time,Step,Value
1607722249.128632,1000,73.81204986572266
1607722249.799226,2000,180.168701171875
1607722250.435151,3000,247.8981475830078
1607722251.05728,4000,200.8173370361328
1607722251.6937149,5000,141.97198486328125
1607722252.323809,6000,275.1678161621094
1607722252.97957,7000,99.17668914794922
1607722253.620194,8000,250.5675048828125
1607722254.249303,9000,117.67298889160156
1607722254.870522,10000,177.85137939453125
1607722259.090461,11000,278.3984069824219
1607722263.59039,12000,241.56005859375
1607722267.867747,13000,126.77151489257812
1607722272.195967,14000,271.1180725097656
1607722276.413899,15000,249.90882873535156
1607722280.7393,16000,244.81236267089844
1607722284.959064,17000,99.46405029296875
1607722289.215043,18000,149.4944305419922
1607722293.551369,19000,163.3973388671875
1607722302.2250519,20000,147.47012329101562
1607722306.199716,21000,30.39879035949707
1607722310.1780102,22000,218.35256958007812
1607722314.344935,23000,52.531864166259766
1607722318.4879029,24000,156.1620330810547
1607722322.627872,25000,147.6488494873047
1607722326.74353,26000,48.830081939697266
1607722330.907573,27000,158.53741455078125
1607722335.0768309,28000,70.99180603027344
1607722339.214427,29000,60.755680084228516
1607722343.371728,30000,67.7534408569336
1607722347.5194938,31000,108.11014556884766
1607722351.679539,32000,59.36715316772461
1607722355.8602471,33000,69.1833267211914
1607722360.0047848,34000,63.70178985595703
1607722364.176805,35000,77.13471984863281
1607722368.321315,36000,48.63710021972656
1607722372.464842,37000,97.53648376464844
1607722376.6275148,38000,94.4248275756836
1607722380.7900841,39000,108.93383026123047
1607722388.6767948,40000,75.940673828125
1607722392.622189,41000,37.92747497558594
1607722396.5630689,42000,339.3304443359375
1607722400.588002,43000,37.65460205078125
1607722404.751085,44000,145.2880096435547
1607722408.830873,45000,117.50066375732422
1607722412.945853,46000,74.95407104492188
1607722416.9782999,47000,76.01789093017578
1607722421.1250691,48000,261.1192321777344
1607722425.274125,49000,47.24109649658203
1607722429.419351,50000,18.865537643432617
1607722433.5430772,51000,61.29029846191406
1607722437.696167,52000,156.22653198242188
1607722441.839211,53000,58.093841552734375
1607722445.981212,54000,207.2489471435547
1607722450.127195,55000,150.16104125976562
1607722454.277838,56000,18.293331146240234
1607722458.3989701,57000,104.58348083496094
1607722462.548598,58000,31.187271118164062
1607722466.720413,59000,60.744728088378906
1607722474.642108,60000,299.87823486328125
1607722478.5667078,61000,62.312713623046875
1607722482.5406458,62000,58.72257995605469
1607722486.615853,63000,93.26417541503906
1607722490.783681,64000,98.7267074584961
1607722494.933825,65000,204.88255310058594
1607722499.079454,66000,63.99741744995117
1607722503.2685492,67000,605.0767211914062
1607722507.462052,68000,220.59124755859375
1607722511.663038,69000,193.43511962890625
1607722515.8496032,70000,189.8232879638672
1607722519.9890912,71000,329.1813049316406
1607722524.1100411,72000,87.40788269042969
1607722528.244153,73000,159.9210968017578
1607722532.3753228,74000,117.08355712890625
1607722536.5040278,75000,147.43161010742188
1607722538.902206,76000,137.12338256835938
1607722541.366879,77000,112.6627197265625
1607722543.814958,78000,100.36107635498047
1607722546.269208,79000,119.4906005859375
1607722552.3982441,80000,291.86834716796875
1607722554.8182411,81000,96.39582824707031
1607722557.191848,82000,61.15083312988281
1607722559.55845,83000,583.0635986328125
1607722561.8553312,84000,108.26056671142578
1607722564.091359,85000,406.8821105957031
1607722566.429961,86000,260.33740234375
1607722569.0428889,87000,361.08734130859375
1607722571.5277,88000,56.44873046875
1607722573.847987,89000,148.9145050048828
1607722576.221931,90000,46.61442184448242
1607722578.526989,91000,125.73655700683594
1607722580.736653,92000,105.98103332519531
1607722582.9459388,93000,77.88553619384766
1607722585.19518,94000,100.69276428222656
1607722587.341846,95000,177.8850860595703
1607722589.47486,96000,47.98952865600586
1607722591.637889,97000,74.14083099365234
1607722593.8001568,98000,108.01840209960938
1607722595.920725,99000,71.86650085449219
1607722601.774763,100000,121.6362533569336
1607722603.963618,101000,248.24533081054688
1607722606.0869708,102000,143.43630981445312
1607722608.199481,103000,147.32382202148438
1607722610.325106,104000,283.4941711425781
1607722612.482369,105000,199.11634826660156
1607722614.6022139,106000,41.13734436035156
1607722616.734514,107000,68.87035369873047
1607722618.853312,108000,24.14634132385254
1607722620.995372,109000,348.47369384765625
1607722623.12338,110000,74.8723373413086
1607722625.248245,111000,135.34353637695312
1607722627.363478,112000,84.88370513916016
1607722629.481915,113000,124.4577407836914
1607722631.6133702,114000,214.84881591796875
1607722633.771304,115000,369.04296875
1607722635.886563,116000,221.61331176757812
1607722638.002676,117000,209.12322998046875
1607722640.1264331,118000,286.1502380371094
1607722642.281384,119000,339.885986328125
1607722648.0408478,120000,159.24740600585938
1607722650.157773,121000,209.3805389404297
1607722652.3184261,122000,81.12097930908203
1607722654.4546611,123000,92.18697357177734
1607722656.8386939,124000,180.9589385986328
1607722659.180203,125000,216.68878173828125
1607722661.565713,126000,164.51815795898438
1607722663.8003688,127000,306.56671142578125
1607722665.9460459,128000,586.394775390625
1607722668.082689,129000,125.9508285522461
1607722670.188527,130000,178.75596618652344
1607722672.309814,131000,244.88084411621094
1607722674.417134,132000,172.39149475097656
1607722676.538486,133000,243.24899291992188
1607722678.675307,134000,237.11004638671875
1607722680.8528588,135000,167.7698211669922
1607722683.016321,136000,60.36465835571289
1607722685.1993809,137000,256.2627258300781
1607722687.334257,138000,235.71780395507812
1607722689.488991,139000,173.1825408935547
1607722695.363944,140000,149.43316650390625
1607722697.508482,141000,220.30807495117188
1607722699.616272,142000,49.680908203125
1607722701.737827,143000,127.3635482788086
1607722703.866221,144000,267.9251403808594
1607722705.989844,145000,188.64920043945312
1607722708.1165729,146000,92.38597106933594
1607722710.2401001,147000,551.1246337890625
1607722712.357615,148000,277.06915283203125
1607722714.498129,149000,24.746379852294922
1607722716.592892,150000,68.72764587402344
1607722718.755167,151000,20.854021072387695
1607722720.8726,152000,57.472511291503906
1607722723.047967,153000,16.118213653564453
1607722725.1824331,154000,21.552797317504883
1607722727.299521,155000,429.5369567871094
1607722729.432022,156000,216.92677307128906
1607722731.573519,157000,694.245849609375
1607722733.703275,158000,661.5594482421875
1607722735.830633,159000,431.786865234375
1607722741.535209,160000,579.2951049804688
1607722743.690156,161000,193.0931396484375
1607722745.8277419,162000,225.62486267089844
1607722747.947971,163000,365.32647705078125
1607722750.1330922,164000,256.58172607421875
1607722752.299909,165000,383.1846923828125
1607722754.486499,166000,614.3045654296875
1607722756.6336808,167000,121.44913482666016
1607722758.7813709,168000,126.30406188964844
1607722760.903166,169000,216.81686401367188
1607722763.0261052,170000,127.20881652832031
1607722765.159302,171000,276.4788513183594
1607722767.273185,172000,615.2592163085938
1607722769.518974,173000,191.0912628173828
1607722771.675179,174000,259.0578918457031
1607722773.811692,175000,173.77499389648438
1607722776.022505,176000,92.7232437133789
1607722778.169114,177000,176.78396606445312
1607722780.307298,178000,69.87835693359375
1607722782.5160398,179000,96.44441986083984
1607722788.3642418,180000,553.2898559570312
1607722790.549956,181000,226.71224975585938
1607722792.7146938,182000,54.96510314941406
1607722794.927904,183000,444.9190368652344
1607722797.117325,184000,85.40840911865234
1607722799.269262,185000,255.54881286621094
1607722801.497875,186000,233.90890502929688
1607722803.616194,187000,554.1701049804688
1607722805.8021429,188000,307.2205810546875
1607722807.946497,189000,76.2721939086914
1607722810.1104,190000,641.7764282226562
1607722812.380739,191000,385.6759033203125
1607722814.585836,192000,432.0393981933594
1607722816.968894,193000,440.3179016113281
1607722819.364507,194000,6.497196197509766
1607722821.718847,195000,110.81708526611328
1607722824.101023,196000,383.5540466308594
1607722826.2718642,197000,343.3704833984375
1607722828.396148,198000,298.99468994140625
1607722830.555667,199000,110.13336944580078
1607722836.3932312,200000,505.2610168457031
1607722838.5381691,201000,169.74806213378906
1607722840.680475,202000,295.97332763671875
1607722842.8804832,203000,234.424072265625
1607722845.022325,204000,431.58612060546875
1607722847.134326,205000,202.96751403808594
1607722849.254261,206000,246.28187561035156
1607722851.417502,207000,536.1679077148438
1607722853.639321,208000,284.5578308105469
1607722856.025044,209000,233.35211181640625
1607722858.279617,210000,144.73635864257812
1607722860.4370828,211000,250.3613739013672
1607722862.565163,212000,264.0267639160156
1607722864.839675,213000,167.71807861328125
1607722867.085658,214000,208.58990478515625
1607722869.2116978,215000,157.7017364501953
1607722871.398171,216000,309.5542907714844
1607722873.630669,217000,578.0054931640625
1607722875.877435,218000,305.42120361328125
1607722878.1454122,219000,241.8707733154297
1607722884.527462,220000,295.8326416015625
1607722886.852531,221000,203.94850158691406
1607722889.3048298,222000,321.40081787109375
1607722891.760283,223000,488.0079650878906
1607722894.122838,224000,344.2920837402344
1607722896.599755,225000,579.2720336914062
1607722899.039475,226000,243.208984375
1607722901.329236,227000,202.77908325195312
1607722903.636637,228000,54.969871520996094
1607722905.888912,229000,194.69273376464844
1607722908.2267451,230000,137.6106414794922
1607722910.507914,231000,78.11903381347656
1607722912.995786,232000,250.62400817871094
1607722915.339515,233000,179.10678100585938
1607722917.757921,234000,229.44140625
1607722920.132576,235000,190.553955078125
1607722922.516908,236000,144.536376953125
1607722924.678737,237000,416.6702880859375
1607722926.8411882,238000,419.3819580078125
1607722929.009761,239000,250.427490234375
1607722934.916827,240000,216.25453186035156
1607722937.138005,241000,544.94189453125
1607722939.2843132,242000,306.4683532714844
1607722941.46473,243000,619.4497680664062
1607722943.600981,244000,301.16851806640625
1607722945.731099,245000,143.4586639404297
1607722947.8694139,246000,225.76319885253906
1607722950.014291,247000,299.63470458984375
1607722952.191488,248000,698.8040161132812
1607722954.3212008,249000,134.13258361816406
1607722956.4959931,250000,629.2194213867188
1607722958.608804,251000,328.42156982421875
1607722960.7440388,252000,350.4678649902344
1607722962.9810271,253000,452.50897216796875
1607722965.117109,254000,349.743408203125
1607722967.258796,255000,341.2588806152344
1607722969.3687491,256000,554.3861083984375
1607722971.497343,257000,362.8844299316406
1607722973.647305,258000,351.2121276855469
1607722975.7574358,259000,87.23052978515625
1607722981.532706,260000,248.8046417236328
1607722983.6749709,261000,219.17356872558594
1607722985.8245409,262000,158.1450958251953
1607722987.98466,263000,144.57115173339844
1607722990.130736,264000,98.82581329345703
1607722992.323339,265000,303.9258117675781
1607722994.483901,266000,306.1661376953125
1607722996.601619,267000,317.09906005859375
1607722998.729343,268000,343.6263732910156
1607723000.862602,269000,450.5010986328125
1607723003.0093088,270000,563.6461181640625
1607723005.157395,271000,250.6182861328125
1607723007.324241,272000,401.9457702636719
1607723009.440207,273000,421.8228759765625
1607723011.607787,274000,509.6588134765625
1607723013.745153,275000,386.97735595703125
1607723016.0160482,276000,442.02191162109375
1607723018.1900852,277000,274.1761474609375
1607723020.368247,278000,306.127685546875
1607723022.608665,279000,90.56747436523438
1607723028.447519,280000,309.55670166015625
1607723030.5874088,281000,121.23773956298828
1607723032.750012,282000,58.870338439941406
1607723034.8781078,283000,123.12706756591797
1607723036.9931798,284000,157.8262939453125
1607723039.153673,285000,183.86117553710938
1607723041.317581,286000,245.9250946044922
1607723043.470199,287000,152.84219360351562
1607723045.610048,288000,46.69346618652344
1607723047.763149,289000,214.33485412597656
1607723049.911396,290000,143.83267211914062
1607723052.0701241,291000,210.94729614257812
1607723054.24804,292000,243.32884216308594
1607723056.3760152,293000,331.04168701171875
1607723058.51944,294000,196.0627899169922
1607723060.641768,295000,119.07958984375
1607723062.762788,296000,253.69618225097656
1607723064.9055822,297000,372.9159240722656
1607723067.0237298,298000,466.3714904785156
1607723069.175839,299000,166.1080780029297
