Wall time,Step,Value
1607734298.2226932,1000,103.21566772460938
1607734298.846443,2000,269.427734375
1607734299.489242,3000,252.9722900390625
1607734300.104167,4000,244.24249267578125
1607734300.753691,5000,236.97938537597656
1607734301.414471,6000,401.7440185546875
1607734302.080765,7000,159.50494384765625
1607734302.7156742,8000,308.0611877441406
1607734303.3653471,9000,188.44375610351562
1607734304.023293,10000,241.36424255371094
1607734307.676834,11000,278.3421936035156
1607734311.171312,12000,241.6079864501953
1607734314.7121532,13000,126.76789093017578
1607734318.169465,14000,271.0567321777344
1607734321.668119,15000,249.90628051757812
1607734325.108361,16000,244.79428100585938
1607734328.695658,17000,168.2822265625
1607734332.314624,18000,54.482032775878906
1607734335.989697,19000,53.066890716552734
1607734344.372382,20000,190.15585327148438
1607734347.914992,21000,87.9509048461914
1607734351.43277,22000,44.533199310302734
1607734354.842876,23000,45.501529693603516
1607734358.439299,24000,124.2803726196289
1607734362.034322,25000,53.86582565307617
1607734365.685958,26000,20.066795349121094
1607734369.305408,27000,153.5330810546875
1607734372.903237,28000,49.981956481933594
1607734376.534155,29000,138.67178344726562
1607734380.13742,30000,151.63768005371094
1607734383.815522,31000,107.85736083984375
1607734387.37109,32000,119.21224975585938
1607734391.127962,33000,94.42425537109375
1607734394.695395,34000,95.84281921386719
1607734398.2887511,35000,134.04818725585938
1607734401.888654,36000,40.914085388183594
1607734405.46975,37000,109.54618072509766
1607734409.039298,38000,105.55976104736328
1607734412.758623,39000,124.09784698486328
1607734417.735177,40000,131.43292236328125
1607734421.3380082,41000,52.76755142211914
1607734425.030106,42000,150.13906860351562
1607734428.876383,43000,42.26811981201172
1607734432.689845,44000,159.1879119873047
1607734436.627008,45000,179.53512573242188
1607734440.36852,46000,53.73212814331055
1607734443.9562612,47000,137.25863647460938
1607734447.519979,48000,117.12275695800781
1607734451.155772,49000,92.11235046386719
1607734454.833649,50000,117.66678619384766
1607734458.499223,51000,284.02288818359375
1607734462.201372,52000,288.8160705566406
1607734465.8367512,53000,148.7000274658203
1607734469.452547,54000,123.71525573730469
1607734473.0779898,55000,265.1951599121094
1607734476.851379,56000,70.96495819091797
1607734480.678245,57000,84.48539733886719
1607734484.314601,58000,141.23355102539062
1607734487.919029,59000,149.46978759765625
1607734492.6126988,60000,261.3333740234375
1607734496.377142,61000,196.56529235839844
1607734500.179157,62000,185.30433654785156
1607734503.942989,63000,106.71887969970703
1607734507.717867,64000,121.0008316040039
1607734511.487159,65000,207.43167114257812
1607734515.2612422,66000,80.13739013671875
1607734519.026092,67000,151.26649475097656
1607734522.86496,68000,175.81527709960938
1607734526.641483,69000,178.59559631347656
1607734530.525185,70000,236.54058837890625
1607734534.266263,71000,201.22291564941406
1607734538.0406349,72000,120.0428237915039
1607734541.711041,73000,185.0421600341797
1607734545.36444,74000,131.11660766601562
1607734549.303798,75000,200.75897216796875
1607734551.384921,76000,217.3582305908203
1607734553.3432808,77000,245.58343505859375
1607734555.297884,78000,278.9449768066406
1607734557.147887,79000,293.12677001953125
1607734559.9096808,80000,251.00051879882812
1607734561.664107,81000,321.098876953125
1607734563.390166,82000,230.7249298095703
1607734565.0921412,83000,457.0262145996094
1607734566.7785559,84000,268.94287109375
1607734568.513561,85000,630.258544921875
1607734570.252778,86000,471.1777648925781
1607734571.989632,87000,465.5575256347656
1607734573.849568,88000,134.0153045654297
1607734575.700383,89000,414.6847839355469
1607734577.532626,90000,159.4333038330078
1607734579.197336,91000,329.6044616699219
1607734580.8637052,92000,339.8740539550781
1607734582.564828,93000,132.827880859375
1607734584.338343,94000,265.2255554199219
1607734586.200205,95000,184.26881408691406
1607734588.011513,96000,146.59097290039062
1607734589.9993038,97000,145.96160888671875
1607734591.807082,98000,336.7219543457031
1607734593.5901299,99000,152.73843383789062
1607734596.467968,100000,391.4587097167969
1607734598.2042391,101000,291.15472412109375
1607734599.869801,102000,327.799072265625
1607734601.525345,103000,230.366943359375
1607734603.22113,104000,279.1951904296875
1607734604.911221,105000,92.4384536743164
1607734606.590136,106000,44.37929153442383
1607734608.344558,107000,217.30865478515625
1607734610.165498,108000,348.76080322265625
1607734612.160796,109000,190.1024627685547
1607734614.00809,110000,128.59054565429688
1607734615.802898,111000,205.49948120117188
1607734617.5652921,112000,283.4544982910156
1607734619.3647392,113000,59.54195022583008
1607734621.149698,114000,303.32781982421875
1607734622.848512,115000,129.52536010742188
1607734624.5589771,116000,53.81668472290039
1607734626.288878,117000,86.9778823852539
1607734627.9947178,118000,300.9088439941406
1607734629.621233,119000,435.8084716796875
1607734632.5114539,120000,495.427734375
1607734634.174123,121000,53.55735778808594
1607734635.865202,122000,190.5625
1607734637.542849,123000,291.7258605957031
1607734639.1841578,124000,216.88075256347656
1607734640.8161411,125000,166.83590698242188
1607734642.467083,126000,146.6970672607422
1607734644.169926,127000,441.091064453125
1607734645.932721,128000,271.44647216796875
1607734647.629923,129000,177.4373016357422
1607734649.2703512,130000,98.0070571899414
1607734650.920255,131000,82.12732696533203
1607734652.657092,132000,87.46289825439453
1607734654.3564,133000,431.1710510253906
1607734655.998133,134000,440.76287841796875
1607734657.6675708,135000,462.4759826660156
1607734659.297374,136000,43.7484245300293
1607734660.92833,137000,442.8043212890625
1607734662.6141288,138000,529.0206298828125
1607734664.2618299,139000,127.73519134521484
1607734666.967415,140000,130.8907470703125
1607734668.651934,141000,237.7529754638672
1607734670.2946901,142000,96.01780700683594
1607734671.9457972,143000,382.4960632324219
1607734673.621932,144000,468.2498474121094
1607734675.294881,145000,436.73382568359375
1607734676.969826,146000,88.02264404296875
1607734678.6295092,147000,491.2683410644531
1607734680.288558,148000,503.2175598144531
1607734682.066376,149000,267.08013916015625
1607734683.722858,150000,331.84490966796875
1607734685.357391,151000,271.208740234375
1607734687.0161018,152000,100.75183868408203
1607734688.668843,153000,235.38861083984375
1607734690.3017201,154000,381.4819030761719
1607734691.9302049,155000,210.8718719482422
1607734693.661891,156000,239.45506286621094
1607734695.302125,157000,321.89520263671875
1607734696.954464,158000,321.1054992675781
1607734698.609731,159000,57.2783203125
1607734701.352364,160000,237.85084533691406
1607734703.040993,161000,66.33475494384766
1607734704.6691399,162000,80.64473724365234
1607734706.301922,163000,283.9476318359375
1607734707.9376159,164000,70.3428726196289
1607734709.5906198,165000,167.9083251953125
1607734711.225726,166000,302.7582092285156
1607734712.851677,167000,65.69499206542969
1607734714.517956,168000,64.07952880859375
1607734716.149062,169000,333.9046325683594
1607734717.790467,170000,111.04267120361328
1607734719.440555,171000,552.672119140625
1607734721.067913,172000,315.58148193359375
1607734722.749635,173000,301.1418762207031
1607734724.407933,174000,361.2791442871094
1607734726.0472698,175000,341.925537109375
1607734727.6947,176000,34.355628967285156
1607734729.3393111,177000,251.00035095214844
1607734730.983232,178000,55.19498062133789
1607734732.6097128,179000,92.66702270507812
1607734735.356548,180000,477.0612487792969
1607734737.0200698,181000,347.1269226074219
1607734738.662255,182000,360.4089660644531
1607734740.310347,183000,365.2045593261719
1607734741.9401422,184000,69.65335083007812
1607734743.584568,185000,90.78433227539062
1607734745.2573109,186000,61.80787658691406
1607734746.8958578,187000,154.4442901611328
1607734748.535955,188000,45.146026611328125
1607734750.2035022,189000,218.8428955078125
1607734751.839016,190000,232.18446350097656
1607734753.519774,191000,295.3240051269531
1607734755.189046,192000,406.05224609375
1607734756.8244638,193000,190.44580078125
1607734758.463767,194000,80.32972717285156
1607734760.133143,195000,223.28207397460938
1607734761.779121,196000,389.9163513183594
1607734763.408749,197000,330.9306640625
1607734765.068761,198000,335.7474365234375
1607734766.693142,199000,320.5150146484375
1607734769.408918,200000,247.84442138671875
1607734771.0766468,201000,350.88177490234375
1607734772.6941671,202000,315.37518310546875
1607734774.373523,203000,53.98737335205078
1607734776.0041652,204000,445.0449523925781
1607734777.64288,205000,559.9165649414062
1607734779.294572,206000,505.5937805175781
1607734780.932749,207000,411.32330322265625
1607734782.6059022,208000,338.1362609863281
1607734784.277117,209000,423.2686767578125
1607734785.922569,210000,367.5898132324219
1607734787.560132,211000,386.50482177734375
1607734789.181636,212000,331.27301025390625
1607734790.8283782,213000,446.06341552734375
1607734792.448009,214000,405.2928466796875
1607734794.131009,215000,173.56361389160156
1607734795.796996,216000,372.2150573730469
1607734797.4372349,217000,275.1323547363281
1607734799.0716212,218000,375.0995178222656
1607734800.859303,219000,248.55184936523438
1607734803.875726,220000,521.77685546875
1607734805.569679,221000,437.2935485839844
1607734807.257387,222000,144.77999877929688
1607734808.8995981,223000,432.70281982421875
1607734810.559496,224000,342.6462707519531
1607734812.2217002,225000,217.29859924316406
1607734813.866661,226000,195.77357482910156
1607734815.5258932,227000,397.52935791015625
1607734817.17049,228000,215.5209197998047
1607734818.79613,229000,476.61090087890625
1607734820.4525282,230000,497.70306396484375
1607734822.094456,231000,367.281982421875
1607734823.7288792,232000,287.2535095214844
1607734825.3895419,233000,281.9493713378906
1607734827.038422,234000,322.9399108886719
1607734828.688139,235000,541.516845703125
1607734830.3485608,236000,218.98277282714844
1607734831.996727,237000,186.37159729003906
1607734833.629484,238000,406.95361328125
1607734835.2687528,239000,339.64605712890625
1607734837.979417,240000,223.710205078125
1607734839.630752,241000,196.0439453125
1607734841.287563,242000,322.9848327636719
1607734842.966335,243000,387.1000061035156
1607734844.583819,244000,285.7535400390625
1607734846.2485461,245000,238.6444091796875
1607734847.894263,246000,108.79796600341797
1607734849.517983,247000,77.67200469970703
1607734851.165138,248000,386.330322265625
1607734852.830862,249000,81.58184051513672
1607734854.482395,250000,342.0575866699219
1607734856.12555,251000,346.51458740234375
1607734857.790024,252000,237.34068298339844
1607734859.418071,253000,214.90704345703125
1607734861.104656,254000,532.8327026367188
1607734862.737629,255000,396.6192932128906
1607734864.372921,256000,205.5605010986328
1607734866.027144,257000,257.3814697265625
1607734867.668195,258000,113.86329650878906
1607734869.29824,259000,204.47398376464844
1607734872.065345,260000,96.99856567382812
1607734873.7464828,261000,106.81919860839844
1607734875.377784,262000,208.46522521972656
1607734877.0369952,263000,171.64308166503906
1607734878.675327,264000,79.51795196533203
1607734880.317491,265000,91.57785034179688
1607734881.9761229,266000,184.93040466308594
1607734883.598028,267000,175.5010986328125
1607734885.2298,268000,37.78805160522461
1607734886.884683,269000,146.93699645996094
1607734888.536906,270000,123.31623840332031
1607734890.1697102,271000,274.4531555175781
1607734891.844921,272000,184.49659729003906
1607734893.496468,273000,327.30596923828125
1607734895.137929,274000,267.36395263671875
1607734896.799048,275000,379.6082763671875
1607734898.431224,276000,434.8939208984375
1607734900.0696268,277000,284.93414306640625
1607734901.778441,278000,293.1473693847656
1607734903.487224,279000,409.7503662109375
1607734906.228568,280000,434.7654113769531
1607734907.895641,281000,118.03699493408203
1607734909.518018,282000,87.4712142944336
1607734911.1434722,283000,350.50604248046875
1607734912.792248,284000,400.01434326171875
1607734914.4381099,285000,263.53656005859375
1607734916.069045,286000,451.04205322265625
1607734917.762784,287000,170.2772674560547
1607734919.417193,288000,97.25259399414062
1607734921.057554,289000,177.39791870117188
1607734922.710306,290000,124.17664337158203
1607734924.328581,291000,185.06565856933594
1607734925.972379,292000,136.12110900878906
1607734927.645634,293000,214.58084106445312
1607734929.266614,294000,223.2073211669922
1607734930.897734,295000,229.0399627685547
1607734932.593785,296000,617.9111328125
1607734934.240157,297000,246.5392303466797
1607734935.8785431,298000,113.66729736328125
1607734937.543972,299000,190.55886840820312
