Wall time,Step,Value
1607726906.6191201,1000,103.21566772460938
1607726907.239,2000,269.427734375
1607726907.845335,3000,252.9722900390625
1607726908.4286442,4000,244.24249267578125
1607726909.04405,5000,236.97938537597656
1607726909.6410508,6000,401.7440185546875
1607726910.244277,7000,159.50494384765625
1607726910.847929,8000,308.0611877441406
1607726911.454261,9000,188.44375610351562
1607726912.044536,10000,241.36424255371094
1607726915.440054,11000,278.2936096191406
1607726918.881869,12000,241.6164093017578
1607726922.477275,13000,126.76807403564453
1607726925.84587,14000,271.03155517578125
1607726929.211679,15000,249.9590606689453
1607726932.571977,16000,244.7943878173828
1607726935.932354,17000,68.57977294921875
1607726939.353454,18000,96.47801971435547
1607726942.836737,19000,42.73292922973633
1607726950.806839,20000,65.34761810302734
1607726954.1660511,21000,66.39369201660156
1607726957.5494301,22000,18.875961303710938
1607726960.915453,23000,35.03413009643555
1607726964.344977,24000,100.83131408691406
1607726967.830005,25000,55.62516784667969
1607726971.3702788,26000,26.203948974609375
1607726974.86575,27000,87.84246826171875
1607726978.34421,28000,46.24261474609375
1607726981.850726,29000,57.559608459472656
1607726985.369584,30000,93.88831329345703
1607726988.87901,31000,197.88539123535156
1607726992.401071,32000,103.86709594726562
1607726995.927776,33000,43.90553283691406
1607726999.446922,34000,58.257606506347656
1607727003.018822,35000,231.09812927246094
1607727006.600776,36000,36.806922912597656
1607727010.154328,37000,184.85972595214844
1607727013.728061,38000,65.56207275390625
1607727017.307233,39000,176.0474395751953
1607727024.6100621,40000,208.29136657714844
1607727028.003061,41000,88.49504852294922
1607727031.361113,42000,224.1571502685547
1607727034.826493,43000,81.09068298339844
1607727038.3327029,44000,229.75238037109375
1607727041.846049,45000,209.8616485595703
1607727045.3362281,46000,88.3907470703125
1607727048.830179,47000,240.61871337890625
1607727052.3020291,48000,65.90642547607422
1607727055.773568,49000,149.64305114746094
1607727059.252932,50000,40.27975845336914
1607727062.743285,51000,107.57246398925781
1607727066.2048,52000,233.1916046142578
1607727069.694011,53000,219.52220153808594
1607727073.185905,54000,174.2490234375
1607727076.6759691,55000,291.76531982421875
1607727080.159935,56000,58.24616622924805
1607727083.642313,57000,223.97140502929688
1607727087.178323,58000,188.31907653808594
1607727090.577436,59000,182.58619689941406
1607727097.8367329,60000,295.8385009765625
1607727101.177002,61000,253.59024047851562
1607727104.556653,62000,288.9383239746094
1607727107.91049,63000,202.16893005371094
1607727111.361182,64000,251.51654052734375
1607727114.8952472,65000,264.6572265625
1607727118.3714828,66000,194.850830078125
1607727121.8864582,67000,255.02467346191406
1607727125.265533,68000,223.28041076660156
1607727128.782629,69000,224.5788116455078
1607727132.30336,70000,181.0979766845703
1607727135.812787,71000,301.3551330566406
1607727139.329238,72000,204.78323364257812
1607727142.859054,73000,293.99237060546875
1607727146.348456,74000,234.74131774902344
1607727149.860949,75000,224.49349975585938
1607727151.544755,76000,203.24087524414062
1607727153.247871,77000,195.99623107910156
1607727154.8963509,78000,225.51510620117188
1607727156.537868,79000,210.67523193359375
1607727161.875159,80000,203.38333129882812
1607727163.5900428,81000,197.95921325683594
1607727165.205204,82000,146.1717071533203
1607727166.802762,83000,317.19927978515625
1607727168.429605,84000,237.1992645263672
1607727170.037484,85000,300.9493713378906
1607727171.654955,86000,276.0255432128906
1607727173.2871912,87000,285.67022705078125
1607727174.898057,88000,243.64784240722656
1607727176.500729,89000,244.21148681640625
1607727178.149021,90000,3.8394782543182373
1607727179.768926,91000,145.50390625
1607727181.3813708,92000,265.005615234375
1607727183.0098119,93000,30.813705444335938
1607727184.604718,94000,38.422000885009766
1607727186.220087,95000,320.37652587890625
1607727187.8353128,96000,128.8032684326172
1607727189.461471,97000,83.4848403930664
1607727191.068214,98000,321.83685302734375
1607727192.733536,99000,112.54566192626953
1607727198.102293,100000,445.719482421875
1607727199.728929,101000,471.338623046875
1607727201.326231,102000,253.97254943847656
1607727202.945654,103000,333.8435974121094
1607727204.547339,104000,287.9912109375
1607727206.151299,105000,80.24299621582031
1607727207.760237,106000,212.925537109375
1607727209.390124,107000,560.20849609375
1607727210.999058,108000,261.5453796386719
1607727212.606804,109000,292.2197570800781
1607727214.223646,110000,319.40093994140625
1607727215.823002,111000,161.5066375732422
1607727217.412276,112000,212.076904296875
1607727219.0374029,113000,89.8458023071289
1607727220.660918,114000,328.58447265625
1607727222.326632,115000,326.74658203125
1607727224.003981,116000,81.0232925415039
1607727225.6082199,117000,87.56389617919922
1607727227.202304,118000,356.3136901855469
1607727228.8249652,119000,86.06998443603516
1607727234.1582599,120000,322.18341064453125
1607727235.7814982,121000,228.52825927734375
1607727237.384854,122000,34.169254302978516
1607727239.002236,123000,85.04048919677734
1607727240.6192782,124000,55.07456588745117
1607727242.2334359,125000,367.71636962890625
1607727243.8614771,126000,82.89299011230469
1607727245.471553,127000,72.297607421875
1607727247.0566761,128000,421.90826416015625
1607727248.6718578,129000,8.62696361541748
1607727250.285759,130000,43.47262191772461
1607727251.920707,131000,346.36700439453125
1607727253.562138,132000,268.6431884765625
1607727255.179874,133000,480.3063659667969
1607727256.7841752,134000,421.19207763671875
