Wall time,Step,Value
1607723743.724691,1000,-949.11669921875
1607723744.342029,2000,-748.2551879882812
1607723744.967812,3000,-1171.25146484375
1607723745.592007,4000,-961.5975952148438
1607723746.217674,5000,-759.0800170898438
1607723746.828654,6000,-662.8935546875
1607723747.441451,7000,-797.829833984375
1607723748.072503,8000,-785.26220703125
1607723748.725933,9000,-862.6717529296875
1607723749.350284,10000,-749.2335205078125
1607723752.8349838,11000,-1006.4517211914062
1607723756.315207,12000,-1062.635986328125
1607723759.801295,13000,-1061.9537353515625
1607723763.2652302,14000,-718.623291015625
1607723766.726624,15000,-911.9324340820312
1607723770.3714418,16000,-937.9205322265625
1607723774.1516109,17000,-1109.3453369140625
1607723777.8828092,18000,-1246.6324462890625
1607723781.697963,19000,-1239.8221435546875
1607723789.946056,20000,-1170.0177001953125
1607723793.639532,21000,-1153.9117431640625
1607723797.135825,22000,-1315.60205078125
1607723800.775533,23000,-1344.0458984375
1607723804.4293902,24000,-1472.8636474609375
1607723808.052321,25000,-1466.332275390625
1607723811.693163,26000,-1620.68212890625
1607723815.341963,27000,-1387.33251953125
1607723818.9925601,28000,-1503.8297119140625
1607723822.664188,29000,-1402.7088623046875
1607723826.392245,30000,-1410.57275390625
1607723830.13961,31000,-1461.26171875
1607723833.882468,32000,-1359.0819091796875
1607723837.631329,33000,-1265.43603515625
1607723841.401941,34000,-1291.5361328125
1607723845.12342,35000,-1451.557861328125
1607723848.80964,36000,-1473.9676513671875
1607723852.489296,37000,-1410.480712890625
1607723856.1554801,38000,-1383.43896484375
1607723859.811865,39000,-1243.9310302734375
1607723867.260553,40000,-1505.226318359375
1607723870.757072,41000,-1445.36181640625
1607723874.2536662,42000,-1100.06884765625
1607723877.8834639,43000,-1271.99169921875
1607723881.5087528,44000,-1057.63427734375
1607723885.1417222,45000,-1151.3272705078125
1607723888.76295,46000,-1086.643310546875
1607723892.393992,47000,-1138.74853515625
1607723896.024775,48000,-995.092529296875
1607723899.6386409,49000,-1106.1429443359375
1607723903.264121,50000,-1123.3411865234375
1607723906.8732722,51000,-1002.450927734375
1607723910.489464,52000,-1011.1035766601562
1607723914.1269639,53000,-1107.287841796875
1607723917.762683,54000,-1013.1610107421875
1607723921.3967402,55000,-1016.1536865234375
1607723925.027309,56000,-1113.638427734375
1607723928.6533692,57000,-982.9764404296875
1607723932.271615,58000,-1132.3375244140625
1607723935.8843222,59000,-817.3212280273438
1607723943.1923652,60000,-1001.6207275390625
1607723946.671167,61000,-1093.637451171875
1607723950.13605,62000,-1008.3658447265625
1607723953.725132,63000,-866.9849853515625
1607723957.3202822,64000,-993.557861328125
1607723960.940373,65000,-785.484619140625
1607723964.580253,66000,-905.1719360351562
1607723968.222142,67000,-1298.2666015625
1607723971.84708,68000,-1273.4019775390625
1607723975.467961,69000,-1303.917724609375
1607723979.093392,70000,-1249.5513916015625
1607723982.739095,71000,-1324.603759765625
1607723986.3587232,72000,-1233.94970703125
1607723989.981353,73000,-1225.5035400390625
1607723993.606751,74000,-974.6239013671875
1607723997.218899,75000,-1312.990966796875
1607723999.140506,76000,-1303.6461181640625
1607724001.075509,77000,-1271.7783203125
1607724003.006392,78000,-1227.370849609375
1607724004.736942,79000,-1233.720947265625
1607724010.062583,80000,-1215.01220703125
1607724011.836597,81000,-1307.53515625
1607724013.614537,82000,-1265.9700927734375
1607724015.329865,83000,-640.7443237304688
1607724017.065665,84000,-865.2791137695312
1607724018.793694,85000,-637.0216674804688
1607724020.503495,86000,-636.0946044921875
1607724022.447476,87000,-710.0910034179688
1607724024.47529,88000,-860.0792236328125
1607724026.382099,89000,-624.0826416015625
1607724028.2163131,90000,-674.325439453125
1607724030.036584,91000,-622.680908203125
1607724031.8638148,92000,-737.72998046875
1607724033.619642,93000,-628.4660034179688
1607724035.345786,94000,-602.760009765625
1607724037.07004,95000,-530.5673828125
1607724038.80585,96000,-625.3333129882812
1607724040.517167,97000,-504.1810302734375
1607724042.263668,98000,-622.51806640625
1607724043.986228,99000,-506.9158020019531
1607724049.409794,100000,-505.7577209472656
1607724051.1327019,101000,-0.6373579502105713
1607724052.861949,102000,-0.34438034892082214
1607724054.582656,103000,-127.57048797607422
1607724056.2859058,104000,-128.64788818359375
1607724058.0249941,105000,-3.203561782836914
1607724059.7287092,106000,-633.05908203125
1607724061.457875,107000,-0.4673076272010803
1607724063.200407,108000,-0.4520615339279175
1607724064.905063,109000,-1.0730869770050049
1607724066.5976572,110000,-747.5634765625
1607724068.324974,111000,-126.02627563476562
1607724070.056658,112000,-126.13148498535156
1607724071.784999,113000,-372.0555114746094
1607724073.565797,114000,-253.94915771484375
