Wall time,Step,Value
1607733409.1886542,1000,73.81204986572266
1607733409.778838,2000,180.168701171875
1607733410.367789,3000,247.8981475830078
1607733410.971099,4000,200.8173370361328
1607733411.570179,5000,141.97198486328125
1607733412.164311,6000,275.1678161621094
1607733412.744982,7000,99.17668914794922
1607733413.33508,8000,250.5675048828125
1607733413.92494,9000,117.67298889160156
1607733414.519673,10000,177.85137939453125
1607733418.440514,11000,278.39227294921875
1607733422.3489878,12000,241.55999755859375
1607733426.238522,13000,126.77146911621094
1607733430.1645482,14000,271.11798095703125
1607733434.0734751,15000,249.9088134765625
1607733438.1791658,16000,244.81236267089844
1607733442.297493,17000,99.46405029296875
1607733446.462555,18000,149.49440002441406
1607733450.6510599,19000,163.39736938476562
1607733459.256126,20000,147.47012329101562
1607733463.214976,21000,30.39879035949707
1607733467.12109,22000,218.35214233398438
1607733471.228229,23000,55.21330642700195
1607733475.360895,24000,74.50022888183594
1607733479.473902,25000,68.40110778808594
1607733483.611682,26000,21.8798828125
1607733487.7375739,27000,83.29815673828125
1607733491.9049642,28000,57.772396087646484
1607733496.092041,29000,600.380859375
1607733500.3396301,30000,69.77381896972656
1607733504.579901,31000,124.60360717773438
1607733508.808531,32000,61.87763214111328
1607733513.011942,33000,70.96568298339844
1607733517.206038,34000,592.270751953125
1607733521.39643,35000,77.85832977294922
1607733525.5842519,36000,32.94987106323242
1607733529.7585878,37000,142.6956024169922
1607733533.927953,38000,83.86509704589844
1607733538.0616698,39000,107.2411880493164
1607733545.966896,40000,49.81435775756836
1607733549.88702,41000,81.09809112548828
1607733553.877911,42000,145.91566467285156
1607733557.9732769,43000,84.6465835571289
1607733562.077069,44000,172.6728515625
1607733566.1757598,45000,230.80567932128906
1607733570.277385,46000,69.80903625488281
1607733574.3548539,47000,219.68423461914062
1607733578.428297,48000,161.4044647216797
1607733582.532012,49000,175.9749755859375
1607733586.6291351,50000,122.5975570678711
1607733590.714732,51000,160.13592529296875
1607733594.8070478,52000,305.5727233886719
1607733598.8593311,53000,102.09365844726562
1607733602.957227,54000,114.6634292602539
1607733607.04821,55000,281.5065002441406
1607733611.141176,56000,69.27632904052734
1607733615.2467258,57000,509.15692138671875
1607733619.325032,58000,79.67765045166016
1607733623.413913,59000,210.90818786621094
1607733631.274167,60000,266.1239318847656
1607733635.173816,61000,113.25580596923828
1607733639.051893,62000,85.66051483154297
1607733643.117694,63000,73.4037094116211
1607733647.217706,64000,82.22079467773438
1607733651.319635,65000,272.280517578125
1607733655.4103081,66000,69.29971313476562
1607733659.482502,67000,88.5427474975586
1607733663.5719638,68000,77.07904052734375
1607733667.661725,69000,55.96067428588867
1607733671.740212,70000,63.35273361206055
1607733675.824502,71000,86.635986328125
1607733679.906285,72000,71.34827423095703
1607733683.995121,73000,181.16305541992188
1607733688.089841,74000,114.16363525390625
1607733692.172842,75000,215.8660430908203
1607733694.546061,76000,273.1169128417969
1607733696.82129,77000,63.7642822265625
1607733698.944065,78000,84.74559020996094
1607733701.084686,79000,158.3799285888672
1607733707.00931,80000,110.4154052734375
1607733709.116365,81000,145.2456817626953
1607733711.221306,82000,111.57987213134766
1607733713.3228438,83000,107.05145263671875
1607733715.4369862,84000,72.34178924560547
1607733717.5460448,85000,107.04859161376953
1607733719.6510022,86000,366.0890808105469
1607733721.772985,87000,142.93072509765625
1607733723.8679512,88000,114.01625061035156
1607733725.965379,89000,478.6462707519531
1607733728.074494,90000,92.71267700195312
1607733730.162792,91000,98.40584564208984
1607733732.297353,92000,73.09365844726562
1607733734.3955069,93000,67.28714752197266
1607733736.500326,94000,73.16759490966797
1607733738.59594,95000,119.13225555419922
1607733740.68555,96000,100.97211456298828
1607733742.786792,97000,345.76995849609375
1607733744.8717499,98000,234.8663330078125
1607733746.964564,99000,77.73802185058594
1607733752.713871,100000,68.69429016113281
1607733754.79796,101000,253.0383758544922
1607733756.897451,102000,192.48892211914062
1607733759.008615,103000,404.75396728515625
1607733761.10129,104000,104.96424102783203
1607733763.265176,105000,80.89915466308594
1607733765.34331,106000,70.5118179321289
1607733767.430763,107000,375.59454345703125
1607733769.524749,108000,240.8851318359375
1607733771.594861,109000,270.65203857421875
1607733773.713653,110000,133.65194702148438
1607733775.799572,111000,169.1666259765625
1607733777.888504,112000,223.25645446777344
1607733780.0013509,113000,243.588134765625
1607733782.099531,114000,184.8123779296875
1607733784.197115,115000,164.6797637939453
1607733786.292879,116000,322.1939697265625
1607733788.39358,117000,138.11598205566406
1607733790.476691,118000,324.1943054199219
1607733792.586292,119000,418.23028564453125
1607733798.3541582,120000,139.1052703857422
1607733800.443624,121000,13.264108657836914
1607733802.530998,122000,197.48619079589844
1607733804.625428,123000,328.58154296875
1607733806.708865,124000,135.39012145996094
1607733808.822716,125000,272.9030456542969
1607733810.9104939,126000,381.8532409667969
1607733812.995081,127000,300.03900146484375
1607733815.07625,128000,590.497802734375
1607733817.191343,129000,284.2939147949219
1607733819.334164,130000,135.69810485839844
1607733821.40047,131000,197.563720703125
1607733823.561492,132000,231.05455017089844
1607733825.658368,133000,617.4886474609375
1607733827.742017,134000,290.2225036621094
1607733829.872062,135000,358.3858642578125
1607733831.947843,136000,91.0647201538086
1607733834.063137,137000,415.00372314453125
1607733836.1368508,138000,345.8990173339844
1607733838.211523,139000,229.0089111328125
1607733843.987046,140000,162.02627563476562
1607733846.127346,141000,279.96246337890625
1607733848.225945,142000,307.0235595703125
1607733850.322644,143000,174.09454345703125
1607733852.4626439,144000,403.7523193359375
1607733854.56323,145000,231.8647003173828
1607733856.648709,146000,118.94637298583984
1607733858.761974,147000,63.727901458740234
1607733860.896567,148000,477.3376159667969
1607733863.036793,149000,308.8152770996094
1607733865.204731,150000,183.48390197753906
1607733867.544568,151000,209.80641174316406
1607733870.047053,152000,526.703369140625
1607733872.511501,153000,65.5334243774414
1607733874.786953,154000,82.91385650634766
1607733877.009061,155000,47.67259216308594
1607733879.316608,156000,269.09564208984375
1607733881.6916149,157000,243.74563598632812
1607733884.133413,158000,267.5107421875
1607733886.461525,159000,283.5135192871094
1607733892.716033,160000,150.5212860107422
1607733895.0954041,161000,86.17948150634766
1607733897.383926,162000,566.2938842773438
1607733899.74823,163000,267.87261962890625
1607733902.055397,164000,71.59156799316406
1607733904.2562099,165000,285.5954895019531
1607733906.518772,166000,295.8017578125
1607733909.007363,167000,464.1720275878906
1607733911.6065311,168000,380.0941162109375
1607733914.051154,169000,95.3936767578125
1607733916.532683,170000,366.57891845703125
1607733918.930482,171000,527.4540405273438
1607733921.404686,172000,641.9044189453125
1607733923.674859,173000,588.5071411132812
