Wall time,Step,Value
1607726906.6190422,1000,-1148.8824462890625
1607726907.23894,2000,-1206.5767822265625
1607726907.845273,3000,-1454.41455078125
1607726908.428585,4000,-1206.16552734375
1607726909.043991,5000,-1115.5426025390625
1607726909.6409862,6000,-1185.275146484375
1607726910.244216,7000,-1080.757568359375
1607726910.847868,8000,-1204.2110595703125
1607726911.454201,9000,-1099.2384033203125
1607726912.0444758,10000,-1090.6119384765625
1607726915.439994,11000,-1423.8480224609375
1607726918.8817909,12000,-1362.278564453125
1607726922.477211,13000,-1293.3194580078125
1607726925.845811,14000,-1223.720458984375
1607726929.21162,15000,-1302.7008056640625
1607726932.5719192,16000,-1360.3275146484375
1607726935.932273,17000,-1404.5201416015625
1607726939.353396,18000,-1555.1923828125
1607726942.8366761,19000,-1401.263427734375
1607726950.806747,20000,-1488.1876220703125
1607726954.1659908,21000,-1416.779052734375
1607726957.549363,22000,-1364.766357421875
1607726960.915392,23000,-1189.7757568359375
1607726964.344914,24000,-1267.28564453125
1607726967.8299258,25000,-1221.8404541015625
1607726971.370214,26000,-1261.47509765625
1607726974.865684,27000,-1222.1468505859375
1607726978.344146,28000,-1235.8824462890625
1607726981.8506382,29000,-1222.61328125
1607726985.369515,30000,-1246.983154296875
1607726988.878944,31000,-1490.293701171875
1607726992.401005,32000,-1323.49267578125
1607726995.927708,33000,-1323.258056640625
1607726999.446856,34000,-1266.429931640625
1607727003.0187562,35000,-1505.301025390625
1607727006.600707,36000,-1184.40869140625
1607727010.154264,37000,-1387.8594970703125
1607727013.7279942,38000,-1171.0277099609375
1607727017.3071659,39000,-1261.15478515625
1607727024.609983,40000,-1358.9814453125
1607727028.002995,41000,-1394.1337890625
1607727031.3610492,42000,-1489.845458984375
1607727034.826425,43000,-1351.842529296875
1607727038.33264,44000,-1387.912841796875
1607727041.84596,45000,-1511.509765625
1607727045.336166,46000,-1229.645263671875
1607727048.830115,47000,-1317.99609375
1607727052.30197,48000,-1338.828857421875
1607727055.773503,49000,-1482.104736328125
1607727059.2528698,50000,-1362.162841796875
1607727062.743219,51000,-1230.8939208984375
1607727066.204745,52000,-1420.8792724609375
1607727069.6939468,53000,-1354.3916015625
1607727073.1858392,54000,-1224.656494140625
1607727076.675903,55000,-1390.84130859375
1607727080.15987,56000,-1208.5751953125
1607727083.6422458,57000,-1312.49609375
1607727087.178263,58000,-1496.468017578125
1607727090.5773702,59000,-1421.046875
1607727097.8366458,60000,-1299.2984619140625
1607727101.17694,61000,-1370.2626953125
1607727104.5565922,62000,-1406.344482421875
1607727107.9104261,63000,-1472.565185546875
1607727111.3611221,64000,-1187.6666259765625
