Wall time,Step,Value
1607665416.1579158,1000,-7.178558349609375
1607665418.6016,2000,34.78738784790039
1607665420.934462,3000,11.265396118164062
1607665423.379562,4000,7.34528923034668
1607665425.7812212,5000,253.8231964111328
1607665428.187955,6000,45.62513732910156
1607665430.599245,7000,11.613567352294922
1607665433.025163,8000,-8.704544067382812
1607665435.5276659,9000,37.31787109375
1607665437.981646,10000,13.521286010742188
1607665444.363542,11000,-86.82441711425781
1607665451.299956,12000,-175.1901092529297
1607665459.227764,13000,-124.39291381835938
1607665467.566113,14000,-82.0518798828125
1607665475.164557,15000,-121.94959259033203
1607665482.9314098,16000,-137.71759033203125
1607665491.166729,17000,-465.8306884765625
1607665499.453797,18000,-431.691650390625
1607665507.7838879,19000,-461.5177917480469
1607665515.921862,20000,-444.5312805175781
1607665524.894955,21000,-449.10638427734375
1607665533.342294,22000,-472.5033264160156
1607665542.079618,23000,-638.8284912109375
1607665550.903172,24000,-769.8182373046875
1607665559.1602292,25000,-638.2520751953125
1607665567.798033,26000,-685.5040893554688
1607665576.216371,27000,-639.3939819335938
1607665584.817025,28000,-574.9329223632812
1607665594.021526,29000,-659.2076416015625
1607665602.75379,30000,-695.1474609375
1607665612.2015948,31000,-606.7179565429688
1607665620.9179049,32000,-626.9830322265625
1607665629.39762,33000,-634.33740234375
1607665637.867423,34000,-672.0064086914062
1607665645.8509939,35000,-645.9149169921875
1607665654.3300061,36000,-662.6942749023438
1607665662.6701078,37000,-655.296875
1607665670.760761,38000,-626.364990234375
1607665679.908493,39000,-682.4380493164062
1607665688.353085,40000,-680.4464111328125
1607665697.929437,41000,-715.1007080078125
1607665706.634497,42000,-839.6427001953125
1607665715.859596,43000,-783.2384033203125
1607665725.3347661,44000,-787.2447509765625
1607665733.987227,45000,-789.8973999023438
1607665744.362817,46000,-750.62060546875
1607665753.834035,47000,-705.4387817382812
1607665763.250411,48000,-687.446533203125
1607665773.201278,49000,-681.9310302734375
1607665782.756493,50000,-727.4853515625
1607665792.72496,51000,-707.5974731445312
1607665802.425993,52000,-790.4080810546875
1607665812.609486,53000,-892.1998901367188
1607665821.924542,54000,-872.6859741210938
1607665832.037128,55000,-980.46240234375
1607665841.092339,56000,-807.4290771484375
1607665850.4864671,57000,-865.45068359375
1607665859.515834,58000,-1014.5073852539062
1607665869.014268,59000,-954.3193359375
1607665878.88401,60000,-831.4264526367188
1607665887.9855602,61000,-894.4199829101562
1607665898.034928,62000,-899.04443359375
1607665906.79285,63000,-920.5365600585938
1607665916.365626,64000,-853.190185546875
1607665925.2326,65000,-1201.75830078125
1607665934.782295,66000,-1286.0987548828125
1607665945.2020721,67000,-1213.741455078125
1607665955.9376042,68000,-1083.361572265625
1607665965.700172,69000,-1014.5882568359375
1607665974.949971,70000,-1069.31884765625
1607665984.754674,71000,-628.1504516601562
1607665993.6028328,72000,-618.1741943359375
1607666003.334782,73000,-480.2237243652344
1607666013.536654,74000,-634.4177856445312
1607666024.983922,75000,-693.747802734375
1607666032.032235,76000,-729.3792114257812
1607666038.793569,77000,-709.6296997070312
1607666045.662935,78000,-704.641357421875
1607666051.900439,79000,-721.990478515625
1607666057.438601,80000,-702.4072265625
1607666063.918515,81000,-713.17529296875
1607666070.861883,82000,-703.7808837890625
1607666075.591451,83000,49.71803283691406
1607666080.467018,84000,-12.700904846191406
1607666086.4364622,85000,-29.02814483642578
1607666092.749702,86000,5.142417907714844
1607666097.612521,87000,50.93919372558594
1607666102.70751,88000,9.261871337890625
1607666109.343462,89000,-1305.0941162109375
1607666116.1405818,90000,-1476.390869140625
1607666121.9127731,91000,-1394.904541015625
1607666128.829636,92000,-1127.2000732421875
1607666136.096124,93000,-1036.750732421875
1607666142.3880162,94000,-1160.859619140625
1607666150.268981,95000,46.91815185546875
1607666156.0474,96000,35.44785690307617
1607666161.099211,97000,44.41999816894531
1607666165.8846982,98000,4.5189666748046875
1607666171.7536142,99000,30.997299194335938
1607666177.997836,100000,29.33551025390625
1607666183.264351,101000,-9.275490760803223
1607666188.2972941,102000,-2.7593994140625
1607666193.657706,103000,-36.53679656982422
1607666199.674054,104000,-88.40864562988281
1607666204.716897,105000,47.26520919799805
1607666208.989911,106000,10.752723693847656
1607666214.7221498,107000,23.67694091796875
1607666220.239455,108000,-0.4593658447265625
1607666225.71298,109000,-6.31134033203125
1607666231.18045,110000,5.968605041503906
1607666237.4420412,111000,17.77283477783203
1607666245.459046,112000,10.254158020019531
1607666250.83838,113000,-22.30828094482422
1607666257.86313,114000,-20.59925079345703
1607666266.197429,115000,-20.107398986816406
1607666272.784597,116000,-37.25669860839844
1607666281.573736,117000,-56.49407196044922
1607666288.855053,118000,-34.976051330566406
1607666294.727668,119000,-39.918514251708984
1607666305.512479,120000,-60.46984100341797
1607666312.9151092,121000,-103.56399536132812
1607666319.790001,122000,-70.49081420898438
1607666329.065305,123000,-63.206787109375
1607666336.781352,124000,-58.189613342285156
1607666343.1189492,125000,-116.25951385498047
1607666350.075517,126000,-89.83757019042969
1607666356.226868,127000,-127.89932250976562
1607666361.611681,128000,-100.36248779296875
1607666368.101675,129000,-130.7198486328125
1607666375.1520169,130000,-120.58627319335938
1607666381.585907,131000,-92.67013549804688
1607666388.4334111,132000,-99.65768432617188
1607666395.9846349,133000,-105.25385284423828
1607666402.533329,134000,-108.07120513916016
1607666409.632652,135000,-78.76661682128906
1607666416.9816802,136000,-83.96646118164062
1607666423.762658,137000,-34.312477111816406
1607666430.9878469,138000,-110.97746276855469
1607666438.603497,139000,-29.25846290588379
1607666445.080065,140000,-112.25874328613281
1607666451.903106,141000,-64.67059326171875
1607666458.552825,142000,-64.93718719482422
1607666470.883689,143000,-126.49380493164062
1607666483.2687051,144000,-114.82392120361328
1607666491.9898088,145000,-194.307373046875
1607666499.7555919,146000,-187.51620483398438
1607666509.40191,147000,-204.7107391357422
1607666523.508708,148000,-135.05406188964844
1607666535.824298,149000,-158.25823974609375
1607666547.957914,150000,-198.54920959472656
1607666560.16356,151000,-111.28482055664062
1607666578.1769989,152000,-201.01205444335938
1607666591.297151,153000,-147.28424072265625
1607666602.7147079,154000,-192.08236694335938
1607666618.88605,155000,-99.45587158203125
1607666638.391714,156000,-97.11284637451172
1607666651.2113311,157000,-90.70295715332031
1607666664.4189608,158000,-60.455780029296875
1607666679.153055,159000,-80.92491149902344
1607666695.421939,160000,-59.86575698852539
1607666707.7741618,161000,-50.41219711303711
1607666722.9875488,162000,-33.5672607421875
1607666733.676872,163000,-51.56414794921875
1607666749.004979,164000,-78.53474426269531
1607666765.403776,165000,-34.761756896972656
1607666778.2259572,166000,-22.013904571533203
1607666792.655682,167000,1.67926025390625
1607666811.185,168000,12.4884033203125
1607666826.778058,169000,-27.834197998046875
1607666839.233047,170000,-60.02014923095703
1607666849.1620538,171000,1.169891357421875
1607666860.5869281,172000,-34.804039001464844
1607666865.416736,173000,-172.01107788085938
1607666869.805495,174000,-252.2975311279297
1607666874.188597,175000,-211.62391662597656
1607666878.602279,176000,-206.71640014648438
1607666883.023763,177000,-206.90567016601562
1607666887.31641,178000,-211.86253356933594
1607666892.462276,179000,207.05987548828125
1607666896.823044,180000,15.486282348632812
1607666900.81689,181000,31.345985412597656
1607666904.895815,182000,277.88037109375
1607666908.899112,183000,23.403717041015625
1607666912.8523421,184000,28.0694580078125
1607666922.065828,185000,179.76458740234375
1607666930.586464,186000,217.96832275390625
1607666941.6392262,187000,-1.2089195251464844
1607666950.511572,188000,-29.72039031982422
1607666958.632465,189000,-151.14639282226562
1607666966.082947,190000,-148.3838348388672
1607666973.152948,191000,-80.49491882324219
1607666978.804896,192000,-92.21812438964844
1607666983.207849,193000,-179.55746459960938
1607666987.479008,194000,-185.0118865966797
1607666991.790411,195000,-178.78126525878906
1607666996.003176,196000,-218.36990356445312
1607667005.052353,197000,121.69480895996094
1607667015.7800362,198000,252.7828826904297
1607667026.437578,199000,225.09127807617188
1607667036.038493,200000,185.53515625
1607667047.529977,201000,251.115966796875
1607667058.603829,202000,263.55743408203125
