Wall time,Step,Value
1607665416.1577759,1000,52.182518005371094
1607665418.601453,2000,74.74862670898438
1607665420.934279,3000,80.32855987548828
1607665423.379408,4000,61.58540344238281
1607665425.781087,5000,102.0082015991211
1607665428.187824,6000,75.82388305664062
1607665430.598751,7000,63.87830352783203
1607665433.025014,8000,75.23314666748047
1607665435.527455,9000,53.24980545043945
1607665437.981499,10000,53.523250579833984
1607665444.3633878,11000,181.19174194335938
1607665451.2997398,12000,114.76883697509766
1607665459.227581,13000,152.4397735595703
1607665467.565821,14000,126.8623046875
1607665475.164377,15000,231.4800567626953
1607665482.9312289,16000,136.26393127441406
1607665491.166555,17000,41.873390197753906
1607665499.453585,18000,50.563194274902344
1607665507.783707,19000,42.606727600097656
1607665515.9216828,20000,37.646549224853516
1607665524.894652,21000,49.71841049194336
1607665533.342117,22000,48.515079498291016
1607665542.079273,23000,89.40909576416016
1607665550.902857,24000,65.42303466796875
1607665559.160019,25000,50.17338180541992
1607665567.797856,26000,30.3743896484375
1607665576.2161899,27000,32.420616149902344
1607665584.8165529,28000,30.492795944213867
1607665594.021302,29000,25.701330184936523
1607665602.753556,30000,41.50273513793945
1607665612.201514,31000,26.284955978393555
1607665620.917803,32000,31.39139747619629
1607665629.397294,33000,28.87022590637207
1607665637.86725,34000,33.880775451660156
1607665645.850825,35000,27.633569717407227
1607665654.3298209,36000,31.53225326538086
1607665662.669864,37000,34.12595748901367
1607665670.760538,38000,28.62388038635254
1607665679.90817,39000,24.493629455566406
1607665688.3528728,40000,22.63629722595215
1607665697.929148,41000,34.39413070678711
1607665706.63427,42000,30.6931095123291
1607665715.8594072,43000,33.670921325683594
1607665725.334511,44000,32.19583511352539
1607665733.987031,45000,34.74610900878906
1607665744.362572,46000,39.466854095458984
1607665753.833856,47000,30.444381713867188
1607665763.2500658,48000,29.76045799255371
1607665773.201194,49000,28.265968322753906
1607665782.756309,50000,24.336223602294922
1607665792.72465,51000,27.482492446899414
1607665802.425592,52000,30.489030838012695
1607665812.6092951,53000,34.89839172363281
1607665821.924351,54000,51.846961975097656
1607665832.036988,55000,48.470584869384766
1607665841.091964,56000,42.59812927246094
1607665850.486277,57000,43.953086853027344
1607665859.515651,58000,40.518856048583984
1607665869.014078,59000,51.190895080566406
