Wall time,Step,Value
1607668040.545175,1000,113.9841537475586
1607668043.405717,2000,72.81591796875
1607668046.406993,3000,104.94377899169922
1607668050.199577,4000,59.83102035522461
1607668053.29908,5000,76.35767364501953
1607668056.0713751,6000,117.96036529541016
1607668059.624972,7000,123.75700378417969
1607668062.686545,8000,106.49061584472656
1607668066.869326,9000,69.6663589477539
1607668070.635484,10000,365.4737854003906
1607668075.7934551,11000,78.43157196044922
1607668081.139519,12000,100.21541595458984
1607668086.38571,13000,40.80113983154297
1607668091.5522869,14000,34.717987060546875
1607668096.8077528,15000,63.24409103393555
1607668101.952736,16000,23.463497161865234
1607668107.7336051,17000,75.05470275878906
1607668113.5040052,18000,103.01237487792969
1607668119.2258098,19000,59.34040451049805
1607668124.999531,20000,80.385986328125
1607668130.862836,21000,98.68577575683594
1607668136.6234848,22000,112.3685531616211
1607668152.065314,23000,297.1090393066406
1607668164.9761121,24000,197.34849548339844
1607668177.9458702,25000,29.098556518554688
1607668191.2976582,26000,236.75074768066406
1607668203.428255,27000,5.864696025848389
1607668216.626912,28000,162.41461181640625
1607668228.620724,29000,17.889528274536133
1607668241.3001852,30000,9.94102668762207
1607668255.402354,31000,19.12102699279785
1607668267.054954,32000,12.280569076538086
1607668277.720403,33000,15.327922821044922
1607668289.746573,34000,24.34300994873047
1607668300.849472,35000,117.47309112548828
1607668311.8802931,36000,105.58489227294922
1607668321.257588,37000,89.65602111816406
1607668330.978168,38000,60.353694915771484
1607668342.140765,39000,161.42503356933594
1607668350.410578,40000,167.81549072265625
1607668358.64149,41000,126.76721954345703
1607668370.598996,42000,50.98564529418945
1607668378.124927,43000,66.26687622070312
1607668389.263307,44000,91.73725891113281
1607668398.827659,45000,35.40519332885742
1607668406.03776,46000,75.41777038574219
1607668416.4021811,47000,45.80430221557617
1607668423.537588,48000,61.6982536315918
1607668433.541064,49000,106.50059509277344
1607668442.072336,50000,95.7226791381836
1607668451.968705,51000,18.913440704345703
1607668462.72308,52000,58.017887115478516
1607668472.67074,53000,17.610719680786133
1607668480.574357,54000,17.83519744873047
1607668488.290942,55000,7.8462233543396
1607668495.9983099,56000,55.80791091918945
1607668504.318233,57000,12.03235149383545
1607668511.8679109,58000,19.96478843688965
1607668520.5722282,59000,17.870155334472656
1607668530.046829,60000,174.8446807861328
1607668539.4832158,61000,20.36376953125
1607668547.51531,62000,16.919750213623047
1607668556.838719,63000,19.22679901123047
1607668566.454863,64000,7.8520097732543945
1607668576.478446,65000,32.1783332824707
1607668585.337322,66000,22.237659454345703
1607668593.769471,67000,14.479229927062988
1607668602.557445,68000,20.609365463256836
1607668610.582546,69000,71.27609252929688
1607668621.324929,70000,26.73421287536621
1607668628.025119,71000,157.43080139160156
1607668635.272382,72000,169.13858032226562
1607668641.682487,73000,115.44822692871094
1607668648.824544,74000,126.78662872314453
1607668655.5733702,75000,125.85899353027344
1607668664.556801,76000,52.38779067993164
1607668668.593077,77000,118.97684478759766
1607668672.2973151,78000,132.86363220214844
1607668676.424394,79000,522.0455322265625
1607668680.479815,80000,514.1202392578125
1607668684.299119,81000,413.84637451171875
1607668688.058024,82000,526.677734375
1607668691.938921,83000,254.20281982421875
1607668698.017844,84000,249.03944396972656
1607668703.9175858,85000,267.9764709472656
1607668712.131062,86000,185.80494689941406
1607668716.404835,87000,216.41465759277344
1607668720.518175,88000,255.75021362304688
1607668724.174797,89000,112.39254760742188
1607668727.7786188,90000,82.1458740234375
1607668731.357125,91000,92.70110321044922
1607668734.8965492,92000,82.66204071044922
1607668738.4693792,93000,124.46004486083984
1607668742.015539,94000,87.28108978271484
1607668746.146448,95000,112.00597381591797
1607668750.565078,96000,229.65286254882812
1607668755.914848,97000,156.54556274414062
1607668760.18831,98000,140.00015258789062
1607668765.936929,99000,226.68832397460938
1607668770.2131011,100000,247.95672607421875
1607668773.962551,101000,128.1545867919922
1607668777.874043,102000,96.16697692871094
1607668781.931756,103000,97.06780242919922
1607668785.712488,104000,72.28346252441406
1607668789.697674,105000,132.35317993164062
1607668793.3732271,106000,79.85440826416016
1607668804.001141,107000,21.929365158081055
1607668810.0979772,108000,77.32465362548828
1607668814.717039,109000,100.1150131225586
1607668819.596236,110000,134.2202606201172
1607668824.6731179,111000,108.6838150024414
1607668829.61042,112000,87.5248031616211
1607668833.360266,113000,117.86338806152344
1607668836.52879,114000,67.2182846069336
1607668839.682689,115000,49.285484313964844
1607668842.834118,116000,47.51292419433594
1607668845.984821,117000,57.625492095947266
1607668849.1556768,118000,63.31672668457031
1607668852.416765,119000,103.74612426757812
1607668855.6119208,120000,99.01223754882812
1607668858.917456,121000,89.6813735961914
1607668862.390089,122000,74.27440643310547
1607668865.7440052,123000,121.4541015625
1607668869.204347,124000,122.06780242919922
1607668872.774188,125000,53.277244567871094
1607668877.298513,126000,63.2382926940918
1607668883.149413,127000,47.87485122680664
1607668887.6164129,128000,80.60356140136719
1607668892.723348,129000,49.90148162841797
1607668897.252789,130000,57.6103630065918
1607668902.473713,131000,83.60633850097656
1607668906.8687391,132000,85.85869598388672
1607668912.209739,133000,55.150543212890625
1607668917.597701,134000,56.5048713684082
1607668922.059693,135000,60.843692779541016
1607668926.190737,136000,60.13843536376953
1607668930.197844,137000,82.90843200683594
1607668934.058336,138000,74.97915649414062
1607668938.375906,139000,69.27784729003906
1607668942.347269,140000,57.50223922729492
1607668946.4411688,141000,41.198890686035156
1607668950.297906,142000,56.42892837524414
1607668954.184813,143000,61.14863586425781
1607668957.869706,144000,64.55087280273438
1607668961.488106,145000,108.17103576660156
1607668965.054733,146000,59.04281997680664
1607668968.495202,147000,60.42922592163086
1607668971.9624572,148000,79.83423614501953
1607668975.243485,149000,30.340795516967773
1607668978.6384919,150000,109.61922454833984
1607668981.9667451,151000,53.90325164794922
1607668985.330423,152000,39.665260314941406
1607668988.728291,153000,104.95308685302734
1607668992.116298,154000,105.72818756103516
1607668995.4890711,155000,41.38341522216797
1607668998.873017,156000,47.54356384277344
1607669002.244309,157000,40.73139190673828
1607669005.5413918,158000,66.28529357910156
1607669008.860851,159000,44.887001037597656
1607669012.1472268,160000,38.63020324707031
1607669015.868578,161000,77.74852752685547
1607669019.9154649,162000,43.05078887939453
1607669029.845025,163000,54.68896484375
1607669035.034792,164000,61.4207649230957
1607669039.728288,165000,46.95063781738281
1607669045.896828,166000,53.35026931762695
1607669053.686163,167000,56.96162414550781
1607669065.6682482,168000,45.35890579223633
1607669079.6334982,169000,38.179962158203125
1607669088.431793,170000,26.187467575073242
1607669095.900604,171000,48.38245391845703
1607669102.022683,172000,56.939186096191406
1607669108.5443761,173000,39.415985107421875
1607669113.70957,174000,22.01055908203125
1607669121.6364522,175000,41.86208724975586
1607669133.43529,176000,32.63289260864258
1607669139.4265869,177000,26.355628967285156
1607669145.9765592,178000,25.506088256835938
1607669156.156697,179000,18.691911697387695
1607669161.7230132,180000,39.710662841796875
1607669167.2474508,181000,19.637981414794922
1607669173.7447722,182000,22.87902069091797
1607669178.470243,183000,27.943952560424805
1607669185.812083,184000,39.32019805908203
1607669198.0748842,185000,21.92070198059082
1607669212.6966531,186000,18.956815719604492
1607669223.236944,187000,32.85126495361328
