Wall time,Step,Value
1607752108.674568,1000,0.5492664575576782
1607752109.5349052,2000,0.5464327335357666
1607752110.4005172,3000,0.6119032502174377
1607752111.254998,4000,0.6465567946434021
1607752112.194251,5000,1.0840529203414917
1607752113.156696,6000,0.8162791132926941
1607752114.067981,7000,0.5600584745407104
1607752114.9189289,8000,0.6452805995941162
1607752115.789908,9000,0.8572152256965637
1607752116.647091,10000,0.8766621351242065
1607752121.1071942,11000,9.95859146118164
1607752125.577434,12000,47.861019134521484
1607752130.023624,13000,49.42840576171875
1607752134.4996521,14000,30.23199462890625
1607752139.1104481,15000,38.25086975097656
1607752143.778255,16000,20.613567352294922
1607752148.49537,17000,0.8204126954078674
1607752153.168542,18000,0.7363273501396179
1607752157.8640451,19000,1.1015383005142212
1607752168.60599,20000,0.557853639125824
1607752175.344104,21000,0.7039949893951416
1607752179.94052,22000,0.8381048440933228
1607752184.632763,23000,2.2347869873046875
1607752189.308674,24000,5.0998101234436035
1607752194.062305,25000,23.070018768310547
1607752198.839155,26000,6.855514049530029
1607752203.6112242,27000,4.230945110321045
1607752208.384515,28000,1.3630520105361938
1607752213.131575,29000,6.32755708694458
1607752217.8982,30000,4.062695503234863
1607752222.704677,31000,6.595991611480713
1607752227.417037,32000,5.526434898376465
1607752232.124015,33000,7.6709675788879395
1607752236.837018,34000,7.19848108291626
1607752241.550014,35000,14.932984352111816
1607752246.445971,36000,16.98867416381836
1607752251.248812,37000,12.277012825012207
1607752255.956931,38000,21.78032875061035
1607752260.697207,39000,8.900705337524414
1607752270.356396,40000,9.044715881347656
1607752277.049398,41000,5.392435073852539
1607752281.729368,42000,16.353513717651367
1607752286.460465,43000,8.390131950378418
1607752291.2039208,44000,19.446823120117188
1607752295.920932,45000,6.9055304527282715
1607752300.619301,46000,21.930198669433594
1607752305.333546,47000,51.93718719482422
1607752310.022424,48000,32.540645599365234
1607752314.72994,49000,28.745315551757812
1607752319.411969,50000,13.75166130065918
1607752324.092252,51000,39.68883514404297
1607752328.774632,52000,8.312634468078613
1607752333.482132,53000,1.2391327619552612
1607752338.188052,54000,1.5372629165649414
1607752342.903819,55000,2.5499913692474365
1607752347.622793,56000,7.195092678070068
1607752352.336295,57000,7.0037760734558105
1607752357.0900118,58000,1.1831496953964233
1607752361.82464,59000,17.000818252563477
1607752371.50372,60000,15.729724884033203
1607752378.24619,61000,5.204832553863525
1607752382.915921,62000,16.394306182861328
1607752387.6815429,63000,13.280701637268066
1607752392.487713,64000,8.448479652404785
1607752397.2592692,65000,7.184799671173096
1607752401.999891,66000,8.093706130981445
1607752406.74278,67000,2.8656153678894043
1607752411.518872,68000,2.27886700630188
1607752416.300162,69000,2.372821569442749
1607752421.1764941,70000,1.3373730182647705
1607752426.176049,71000,3.57468318939209
1607752431.005215,72000,1.3844269514083862
1607752435.83333,73000,1.6846457719802856
1607752440.745686,74000,1.1787805557250977
1607752445.7411,75000,1.0961439609527588
1607752448.833739,76000,3.0771262645721436
1607752451.72634,77000,0.9310992956161499
1607752454.602953,78000,0.8708738684654236
1607752457.3673291,79000,0.7232359051704407
1607752465.122155,80000,0.6946169137954712
1607752470.192035,81000,0.6466709971427917
1607752472.883112,82000,0.7696073651313782
1607752475.58186,83000,0.5628555417060852
1607752478.24112,84000,0.5620107650756836
1607752480.883477,85000,0.4202295243740082
1607752483.6694772,86000,1.303906798362732
1607752486.361814,87000,0.504589855670929
1607752488.984554,88000,1.664402723312378
1607752491.725682,89000,26.229400634765625
1607752494.777405,90000,3.0386343002319336
1607752497.620506,91000,2.9780590534210205
1607752500.683157,92000,3.9476356506347656
1607752503.329571,93000,4.468717575073242
1607752505.918051,94000,22.98345947265625
1607752508.542357,95000,4.655294418334961
1607752511.108929,96000,44.298858642578125
1607752513.690743,97000,16.375394821166992
1607752516.2072299,98000,15.630216598510742
1607752518.743791,99000,20.511821746826172
1607752526.301619,100000,2.805478096008301
1607752530.995074,101000,1.6924744844436646
1607752533.54931,102000,2.0728986263275146
1607752536.1193972,103000,1.7465320825576782
1607752538.582752,104000,1.9098070859909058
1607752541.042464,105000,6.307292938232422
1607752543.55381,106000,2.6498265266418457
1607752546.012127,107000,7.276522159576416
1607752548.4432452,108000,18.199827194213867
1607752550.9083788,109000,26.03883171081543
1607752553.370371,110000,22.120037078857422
1607752555.807204,111000,13.946447372436523
1607752558.2152278,112000,29.967769622802734
1607752560.709472,113000,25.615631103515625
1607752563.3533819,114000,20.85232925415039
1607752565.941886,115000,16.124605178833008
1607752568.368424,116000,32.3973503112793
1607752571.005274,117000,37.280906677246094
1607752573.675431,118000,20.24106216430664
1607752576.197302,119000,17.681554794311523
