Wall time,Step,Value
1607752108.6747131,1000,-0.10597789287567139
1607752109.535189,2000,-0.12393397092819214
1607752110.400641,3000,-0.0638362467288971
1607752111.255125,4000,-0.006257176399230957
1607752112.1944041,5000,1.0305854082107544
1607752113.1568792,6000,1.443408727645874
1607752114.068213,7000,-0.2907558083534241
1607752114.9190521,8000,0.3531828224658966
1607752115.790035,9000,0.1819973886013031
1607752116.647268,10000,0.44534599781036377
1607752121.107405,11000,-29.086139678955078
1607752125.57776,12000,4.446532726287842
1607752130.023749,13000,-32.628944396972656
1607752134.499846,14000,-2.0183792114257812
1607752139.1105752,15000,-41.00722122192383
1607752143.778384,16000,-21.37838363647461
1607752148.495492,17000,-83.87510681152344
1607752153.168674,18000,-82.61088562011719
1607752157.864179,19000,-81.67961120605469
1607752170.80839,20000,-81.73038482666016
1607752175.3442419,21000,-82.34809875488281
1607752179.940649,22000,-81.52220916748047
1607752184.632907,23000,15.502494812011719
1607752189.308816,24000,-74.97760772705078
1607752194.06245,25000,-14.111289978027344
1607752198.839299,26000,-32.743473052978516
1607752203.611365,27000,-43.25695037841797
1607752208.384661,28000,-73.92362976074219
1607752213.1317272,29000,-65.64813232421875
1607752217.898346,30000,-30.682247161865234
1607752222.7048278,31000,-70.48014068603516
1607752227.417186,32000,-65.98750305175781
1607752232.1242208,33000,-55.87267303466797
1607752236.837166,34000,-59.919349670410156
1607752241.5502,35000,-17.781333923339844
1607752246.4461231,36000,-15.824029922485352
1607752251.248985,37000,-30.1691951751709
1607752255.957078,38000,-2.481776714324951
1607752260.697351,39000,-52.87034606933594
1607752272.5134358,40000,-42.11322784423828
1607752277.049532,41000,-73.73323059082031
1607752281.7295082,42000,-54.47000503540039
1607752286.460608,43000,-58.394989013671875
1607752291.2040708,44000,-61.250083923339844
1607752295.921073,45000,-71.28401184082031
1607752300.6194491,46000,-70.9130859375
1607752305.3337998,47000,-81.44032287597656
1607752310.0225668,48000,-80.38774108886719
1607752314.730083,49000,-86.21493530273438
1607752319.412096,50000,-85.64450073242188
1607752324.092469,51000,-85.71133422851562
1607752328.774782,52000,-76.87374877929688
1607752333.482281,53000,-75.65397644042969
1607752338.1882272,54000,-70.92607879638672
1607752342.9039621,55000,-69.33930206298828
