Wall time,Step,Value
1607750048.1057348,1000,0.5620933175086975
1607750048.9998772,2000,0.6930192708969116
1607750049.866869,3000,0.7580265998840332
1607750050.7209501,4000,0.6601809859275818
1607750051.625664,5000,1.1500136852264404
1607750052.510815,6000,0.8976660966873169
1607750053.3491158,7000,0.4672115445137024
1607750054.18488,8000,0.6504799723625183
1607750055.049581,9000,0.8644831776618958
1607750055.92635,10000,0.7972355484962463
1607750061.066324,11000,3.32002329826355
1607750066.2758589,12000,5.910016059875488
1607750070.482649,13000,6.068925857543945
1607750074.638294,14000,5.725235462188721
1607750079.172448,15000,6.710324287414551
1607750083.518063,16000,6.636240482330322
1607750087.589233,17000,3.1028783321380615
1607750091.5683048,18000,1.9148420095443726
1607750095.5592132,19000,8.875849723815918
1607750105.719715,20000,5.841802597045898
1607750111.947577,21000,5.513529300689697
1607750116.033918,22000,2.8550188541412354
1607750120.2099981,23000,0.8427032828330994
1607750124.376182,24000,1.78452467918396
1607750128.424268,25000,1.19966721534729
1607750132.449027,26000,1.8117971420288086
1607750136.4911602,27000,0.8942594528198242
1607750140.685181,28000,1.608445167541504
1607750144.872587,29000,1.4543452262878418
1607750149.081363,30000,2.1392602920532227
1607750153.178953,31000,0.7227617502212524
1607750157.200168,32000,1.6661635637283325
1607750161.171232,33000,1.057669758796692
1607750165.253097,34000,1.5590180158615112
1607750169.7444742,35000,1.3515545129776
1607750173.8991392,36000,1.3835463523864746
1607750178.064227,37000,1.0788229703903198
1607750182.257565,38000,1.586051106452942
1607750186.3490582,39000,0.8687096238136292
1607750195.541984,40000,0.7338024377822876
1607750201.808258,41000,1.5761804580688477
1607750205.9325728,42000,0.9452192783355713
1607750210.134537,43000,1.0183812379837036
1607750214.2012749,44000,0.7555568814277649
1607750218.2743528,45000,0.9296427965164185
1607750222.322626,46000,0.7317095994949341
1607750226.4709928,47000,1.9927220344543457
1607750230.5412018,48000,1.1235328912734985
1607750234.752173,49000,1.8239409923553467
1607750238.8577778,50000,1.7614623308181763
1607750242.856663,51000,1.0242822170257568
1607750246.89694,52000,1.479082703590393
1607750250.9108322,53000,1.4062466621398926
1607750254.964105,54000,0.7298837304115295
1607750259.001291,55000,0.8937647342681885
1607750263.0434968,56000,1.393728494644165
1607750267.149919,57000,1.2639741897583008
1607750271.181895,58000,1.1392018795013428
1607750275.365691,59000,1.0168102979660034
1607750284.713695,60000,0.9389334917068481
1607750291.004767,61000,1.196632981300354
1607750295.397505,62000,0.8277855515480042
1607750299.602725,63000,1.4398093223571777
1607750303.921438,64000,1.1965731382369995
1607750308.138359,65000,1.314888596534729
1607750312.436571,66000,1.4449999332427979
1607750316.8117728,67000,0.953132688999176
1607750321.069189,68000,0.9254756569862366
1607750325.35459,69000,0.7449422478675842
1607750329.6109009,70000,0.9901288747787476
1607750333.7808058,71000,0.7696616649627686
1607750337.95859,72000,1.5146158933639526
1607750342.10434,73000,1.1029446125030518
1607750346.2878568,74000,1.0716650485992432
1607750350.5245929,75000,2.7322709560394287
1607750352.944814,76000,7.843753337860107
1607750355.211482,77000,2.0619020462036133
1607750357.555918,78000,0.827232837677002
1607750359.701466,79000,1.1740455627441406
1607750366.632998,80000,1.1391465663909912
1607750370.7775218,81000,1.282411813735962
1607750372.7850618,82000,2.9990334510803223
1607750374.786248,83000,1.3821580410003662
1607750376.817664,84000,1.4426647424697876
1607750378.8137012,85000,24.2974910736084
1607750380.801453,86000,45.261966705322266
1607750382.833453,87000,66.6871566772461
1607750384.82521,88000,30.389474868774414
1607750386.825129,89000,30.144006729125977
1607750388.80878,90000,2.062612295150757
1607750390.796021,91000,0.5893405675888062
1607750392.799905,92000,3.5765018463134766
1607750394.810117,93000,1.9316930770874023
1607750396.812093,94000,5.880654811859131
1607750398.809933,95000,0.6610539555549622
1607750400.789727,96000,0.7210302948951721
1607750402.824379,97000,1.0504704713821411
1607750404.8213692,98000,0.8369429111480713
1607750406.8365881,99000,0.7791430354118347
1607750413.4420621,100000,1.0901767015457153
1607750417.597693,101000,18.345306396484375
1607750419.5666199,102000,9.052909851074219
1607750421.5677571,103000,17.575334548950195
1607750423.563328,104000,8.186107635498047
1607750425.546247,105000,3.612971067428589
1607750427.6333928,106000,4.001367568969727
1607750429.700323,107000,7.99078893661499
1607750431.703089,108000,2.531984567642212
1607750433.700017,109000,4.048556804656982
1607750435.8741398,110000,3.4408390522003174
1607750437.938902,111000,3.4286842346191406
1607750439.968995,112000,4.03248405456543
