Wall time,Step,Value
1607739651.726957,1000,104.7106704711914
1607739654.585394,2000,111.48795318603516
1607739658.513098,3000,107.09292602539062
1607739661.754715,4000,119.44172668457031
1607739665.631451,5000,115.5188217163086
1607739668.382184,6000,106.76891326904297
1607739670.990905,7000,100.53456115722656
1607739673.864843,8000,102.86041259765625
1607739676.8006122,9000,112.62335968017578
1607739680.065002,10000,131.27392578125
1607739688.8380191,11000,162.61192321777344
1607739696.4940732,12000,140.12112426757812
1607739705.0466151,13000,248.44883728027344
1607739712.8198981,14000,258.3978271484375
1607739721.0843132,15000,201.8462677001953
1607739729.457361,16000,133.7808380126953
1607739738.166107,17000,461.9353942871094
1607739747.537645,18000,531.2778930664062
1607739756.416107,19000,593.6138916015625
1607739771.8449879,20000,596.67578125
1607739780.7104378,21000,675.9423828125
1607739790.547145,22000,697.772705078125
1607739799.539922,23000,119.16883087158203
1607739808.319535,24000,104.06878662109375
1607739817.922082,25000,128.8025360107422
1607739826.2629828,26000,123.50531005859375
1607739835.302881,27000,98.22151184082031
1607739844.298269,28000,86.13994598388672
1607739854.019616,29000,94.61418151855469
1607739865.208429,30000,70.89736938476562
1607739876.5183659,31000,62.3736686706543
1607739886.673894,32000,89.60202026367188
1607739896.1887639,33000,101.65531158447266
1607739906.556749,34000,77.00814819335938
1607739916.07083,35000,73.07128143310547
1607739926.482954,36000,96.2408218383789
1607739936.219858,37000,83.78682708740234
1607739946.041297,38000,109.98981475830078
1607739955.511584,39000,71.40109252929688
1607739966.6861188,40000,78.10054779052734
1607739976.494267,41000,30.058839797973633
1607739986.2109618,42000,29.112573623657227
1607739996.8843079,43000,74.28142547607422
1607740008.279867,44000,96.84842681884766
1607740019.045574,45000,53.960723876953125
1607740029.368248,46000,42.31662368774414
1607740045.819637,47000,12.724993705749512
1607740060.678389,48000,23.878511428833008
1607740077.038977,49000,12.754715919494629
1607740091.5775712,50000,19.054912567138672
1607740105.513648,51000,18.497188568115234
1607740117.073212,52000,45.05946350097656
1607740131.456429,53000,9.416400909423828
1607740145.0106628,54000,20.5458984375
1607740156.8508348,55000,12.01656723022461
1607740169.451529,56000,30.869503021240234
1607740182.261152,57000,21.81610870361328
1607740196.384151,58000,16.404817581176758
1607740212.0862122,59000,8.281559944152832
1607740271.662009,60000,30.038333892822266
1607740286.5519922,61000,11.981901168823242
1607740299.883991,62000,18.821245193481445
1607740313.2597702,63000,23.30585289001465
1607740325.953672,64000,30.902629852294922
1607740338.556594,65000,29.491453170776367
1607740348.8878798,66000,10.20704460144043
1607740362.1099572,67000,9.787774085998535
1607740374.468823,68000,15.053625106811523
1607740387.666911,69000,31.385055541992188
1607740401.3794508,70000,18.89926528930664
1607740410.0243368,71000,55.46296691894531
1607740418.623858,72000,45.17278289794922
1607740428.691681,73000,72.2693862915039
1607740437.3108811,74000,64.77154541015625
1607740446.853618,75000,49.43766403198242
1607740453.470658,76000,91.60011291503906
1607740465.5600908,77000,26.325605392456055
1607740477.0910442,78000,8.101950645446777
1607740488.913792,79000,17.876493453979492
1607740540.8340049,80000,18.23979377746582
1607740555.368501,81000,21.110429763793945
1607740566.386535,82000,28.439287185668945
1607740578.667007,83000,22.844257354736328
1607740586.7176478,84000,13.611922264099121
1607740596.735552,85000,16.528587341308594
1607740606.116701,86000,18.731515884399414
1607740614.843232,87000,23.069196701049805
1607740623.863411,88000,9.429581642150879
1607740634.10095,89000,13.701620101928711
1607740646.806263,90000,11.830121040344238
1607740657.0931818,91000,11.597258567810059
1607740667.630595,92000,17.76317024230957
1607740679.391571,93000,19.944387435913086
1607740691.3628821,94000,7.5613274574279785
1607740703.434745,95000,13.409807205200195
1607740714.066358,96000,14.047563552856445
1607740725.181246,97000,23.894296646118164
1607740734.836786,98000,8.061753273010254
1607740745.9810271,99000,32.20724868774414
1607740796.406136,100000,28.801923751831055
1607740809.7877069,101000,12.725911140441895
1607740820.692804,102000,28.233552932739258
1607740832.048325,103000,13.983771324157715
1607740842.0671492,104000,12.348804473876953
1607740853.9009018,105000,12.060545921325684
1607740863.799973,106000,20.163150787353516
1607740873.645335,107000,6.641259670257568
1607740883.787316,108000,20.167552947998047
1607740894.310789,109000,22.509859085083008
1607740905.6024342,110000,13.599323272705078
1607740915.526048,111000,15.096521377563477
1607740926.100794,112000,7.0117082595825195
1607740934.2147908,113000,31.143369674682617
1607740943.373688,114000,32.1583251953125
