Wall time,Step,Value
1607743277.584718,1000,34.82487487792969
1607743279.876129,2000,-36.8417854309082
1607743282.963592,3000,-46.631160736083984
1607743285.667019,4000,-78.8446273803711
1607743288.709408,5000,-17.318679809570312
1607743291.8433769,6000,-33.18156433105469
1607743295.0710871,7000,43.20155334472656
1607743298.15379,8000,-17.291847229003906
1607743300.992207,9000,2.8784332275390625
1607743304.100245,10000,-72.50820922851562
1607743310.8136609,11000,-283.37542724609375
1607743318.246546,12000,-283.10986328125
1607743326.210321,13000,-302.078857421875
1607743333.067007,14000,-246.89175415039062
1607743340.9896598,15000,-284.8736572265625
1607743348.5642061,16000,-269.27386474609375
1607743360.145826,17000,-279.75811767578125
1607743374.669019,18000,-169.28433227539062
1607743387.925555,19000,-112.395751953125
1607743410.099655,20000,-133.04519653320312
1607743422.876676,21000,-138.86839294433594
1607743437.0839942,22000,-111.01272583007812
1607743447.8432808,23000,-51.379024505615234
1607743459.9167218,24000,-102.87947845458984
1607743470.8882072,25000,-52.70439147949219
1607743483.379589,26000,-50.41621017456055
1607743495.358805,27000,165.66433715820312
1607743507.813437,28000,-65.27951049804688
1607743519.752265,29000,-262.87579345703125
1607743532.819989,30000,-190.00852966308594
1607743545.4452312,31000,-259.9320983886719
1607743557.040131,32000,-245.82208251953125
1607743568.877609,33000,-125.21826934814453
1607743580.3038368,34000,-232.55209350585938
1607743589.72052,35000,-141.02908325195312
1607743600.352743,36000,-86.05575561523438
1607743612.428813,37000,123.58211517333984
1607743623.9268842,38000,-161.91050720214844
1607743635.341378,39000,-134.47775268554688
1607743672.208262,40000,-142.3660430908203
1607743685.971723,41000,-129.16981506347656
1607743699.9049358,42000,-137.9735107421875
1607743716.2471402,43000,-126.41506958007812
1607743729.5390651,44000,-84.52537536621094
1607743744.133099,45000,-97.84178161621094
1607743758.830034,46000,-101.48401641845703
1607743770.3194811,47000,130.44461059570312
1607743785.825069,48000,-80.66400146484375
1607743798.705489,49000,-72.62092590332031
1607743809.7223969,50000,-77.2297592163086
1607743822.3699179,51000,-60.41358947753906
1607743834.573972,52000,-107.43128967285156
1607743846.754564,53000,64.79989624023438
1607743858.99017,54000,169.98475646972656
1607743870.060208,55000,175.19839477539062
1607743881.888598,56000,67.77899932861328
1607743893.209839,57000,134.86866760253906
1607743903.802161,58000,131.89117431640625
1607743916.8431292,59000,-76.19819641113281
1607743977.771866,60000,-108.69772338867188
1607743991.5691872,61000,-101.13845825195312
1607744003.086865,62000,-87.52096557617188
1607744017.528834,63000,-120.66691589355469
1607744031.099672,64000,-78.10722351074219
1607744039.914619,65000,-63.393253326416016
1607744048.9389749,66000,-42.40644454956055
1607744059.012529,67000,-73.4560317993164
1607744068.864074,68000,-40.8844108581543
1607744078.0811388,69000,-47.96870422363281
1607744086.795251,70000,-28.680139541625977
1607744097.390284,71000,-52.511314392089844
1607744108.226563,72000,-44.797332763671875
1607744120.678973,73000,-65.19418334960938
1607744130.48288,74000,-70.21629333496094
1607744142.125087,75000,-62.17816925048828
1607744150.350116,76000,147.30770874023438
1607744157.87661,77000,142.09329223632812
1607744164.364738,78000,-115.7523193359375
1607744171.029071,79000,-75.18670654296875
1607744203.220999,80000,140.68756103515625
1607744209.170503,81000,-190.92877197265625
1607744216.9029608,82000,-81.52615356445312
1607744227.114794,83000,-97.86228942871094
1607744236.54628,84000,-62.22496032714844
1607744245.738239,85000,-76.20111846923828
