Wall time,Step,Value
1607743277.584579,1000,71.48405456542969
1607743279.8759942,2000,110.33365631103516
1607743282.963383,3000,172.77523803710938
1607743285.666888,4000,63.7562370300293
1607743288.709186,5000,198.58383178710938
1607743291.843245,6000,105.15287017822266
1607743295.070891,7000,138.32330322265625
1607743298.153496,8000,92.04054260253906
1607743300.992075,9000,71.47168731689453
1607743304.10003,10000,152.03086853027344
1607743310.813418,11000,122.80169677734375
1607743318.246368,12000,114.94558715820312
1607743326.210124,13000,115.80133056640625
1607743333.066632,14000,115.15138244628906
1607743340.989341,15000,106.4418716430664
1607743348.5640728,16000,111.62185668945312
1607743360.145644,17000,78.63247680664062
1607743374.668891,18000,93.77928161621094
1607743387.925395,19000,85.4253158569336
1607743409.574848,20000,79.32401275634766
1607743422.87655,21000,85.77891540527344
1607743437.0837061,22000,62.125465393066406
1607743447.8429928,23000,83.21551513671875
1607743459.916587,24000,68.77637481689453
1607743470.887861,25000,80.33827209472656
1607743483.379454,26000,113.79264831542969
1607743495.358613,27000,83.07592010498047
1607743507.813092,28000,63.346771240234375
1607743519.751891,29000,53.00980758666992
1607743532.819842,30000,33.014400482177734
1607743545.445032,31000,22.358102798461914
1607743557.039831,32000,38.03569030761719
1607743568.877478,33000,63.29413986206055
1607743580.303633,34000,47.893978118896484
1607743589.7203891,35000,38.225650787353516
1607743600.352585,36000,55.467830657958984
1607743612.4286861,37000,103.48623657226562
1607743623.926751,38000,25.54331398010254
1607743635.3412511,39000,48.180545806884766
1607743670.361818,40000,24.203725814819336
1607743685.9714901,41000,28.72817039489746
1607743699.904767,42000,17.778989791870117
1607743716.2469518,43000,39.51011657714844
1607743729.538913,44000,24.489824295043945
1607743744.132915,45000,22.01325035095215
1607743758.829772,46000,20.573957443237305
1607743770.319328,47000,109.82017517089844
1607743785.824853,48000,29.035625457763672
1607743798.7053728,49000,31.909025192260742
1607743809.7223182,50000,16.755470275878906
1607743822.3695612,51000,12.756638526916504
1607743834.57384,52000,10.341135025024414
1607743846.7544,53000,99.60709381103516
1607743858.98994,54000,106.82659912109375
1607743870.060042,55000,131.83877563476562
1607743881.888402,56000,88.614013671875
1607743893.209708,57000,112.9572982788086
1607743903.801978,58000,134.44703674316406
1607743916.842916,59000,31.587268829345703
1607743974.875008,60000,10.942328453063965
1607743991.569055,61000,13.817299842834473
1607744003.086706,62000,36.490882873535156
1607744017.528641,63000,16.422731399536133
1607744031.0995321,64000,27.8560848236084
1607744039.9144351,65000,17.405179977416992
1607744048.938472,66000,33.87456512451172
1607744059.012398,67000,12.576313972473145
1607744068.863944,68000,35.734840393066406
1607744078.080959,69000,27.41518211364746
1607744086.795108,70000,20.28154754638672
1607744097.390113,71000,9.277806282043457
1607744108.226434,72000,72.613525390625
1607744120.678732,73000,25.971323013305664
1607744130.4827478,74000,16.76948356628418
1607744142.124928,75000,40.74917221069336
1607744150.349926,76000,124.2447738647461
1607744157.876401,77000,197.4368896484375
1607744164.3646069,78000,49.191226959228516
1607744171.028942,79000,73.12870788574219
1607744201.617847,80000,118.30133056640625
1607744209.1702342,81000,30.190467834472656
1607744216.902832,82000,64.74930572509766
1607744227.114665,83000,18.680471420288086
1607744236.546147,84000,14.35505199432373
1607744245.7379682,85000,22.862428665161133
1607744256.368431,86000,22.21784782409668
1607744265.431574,87000,20.661653518676758
1607744275.699011,88000,49.623050689697266
1607744284.205486,89000,20.687177658081055
1607744293.351263,90000,14.398219108581543
1607744303.40447,91000,11.748836517333984
1607744311.6576698,92000,29.33698844909668
1607744318.658425,93000,30.885379791259766
1607744325.3340428,94000,32.73865509033203
1607744334.396186,95000,19.057029724121094
1607744343.26904,96000,17.657621383666992
1607744351.738507,97000,20.018163681030273
1607744359.088321,98000,12.41142463684082
1607744367.67226,99000,16.74087142944336
1607744414.44684,100000,25.449949264526367
1607744422.7363598,101000,22.029300689697266
1607744428.605939,102000,40.470394134521484
1607744435.545763,103000,37.97953414916992
1607744442.001868,104000,54.393917083740234
1607744448.024705,105000,30.986970901489258
1607744454.191076,106000,37.33897399902344
1607744462.951191,107000,37.0626106262207
1607744470.343591,108000,19.15643310546875
1607744480.2297878,109000,55.999107360839844
1607744488.3421912,110000,46.81633377075195
1607744496.0857139,111000,16.081260681152344
1607744503.552939,112000,15.855195045471191
1607744511.797478,113000,9.651924133300781
1607744520.50988,114000,45.62485885620117
1607744529.059511,115000,46.89691925048828
1607744537.246698,116000,17.551849365234375
1607744544.720015,117000,46.9056510925293
1607744554.205564,118000,38.550140380859375
1607744564.122647,119000,35.358943939208984
1607744607.21677,120000,13.98752212524414
1607744618.205327,121000,13.135624885559082
1607744626.4989529,122000,6.060559272766113
1607744635.619887,123000,13.135904312133789
1607744644.241548,124000,20.238094329833984
1607744651.379858,125000,53.16702651977539
1607744659.131079,126000,49.2629280090332
1607744665.57537,127000,28.952882766723633
1607744672.271435,128000,30.367530822753906
1607744680.9954638,129000,26.891939163208008
1607744687.284818,130000,25.721458435058594
1607744694.8334029,131000,15.906722068786621
1607744703.614155,132000,16.0377140045166
1607744711.8142772,133000,17.91128158569336
1607744720.438493,134000,12.568632125854492
1607744728.303087,135000,11.561991691589355
1607744736.148368,136000,11.633115768432617
1607744746.032869,137000,80.24799346923828
1607744754.7432268,138000,18.83401107788086
1607744762.461453,139000,53.712890625
1607744774.337769,140000,40.73324203491211
1607744782.676683,141000,38.65388488769531
1607744790.363172,142000,71.90106964111328
1607744795.429864,143000,31.356306076049805
