Wall time,Step,Value
1607739651.727212,1000,-254.4340362548828
1607739654.5855622,2000,-246.5200653076172
1607739658.513382,3000,-242.850830078125
1607739661.754928,4000,-256.83709716796875
1607739665.6315231,5000,-260.59320068359375
1607739668.3823318,6000,-252.14439392089844
1607739670.991072,7000,-207.90786743164062
1607739673.864987,8000,-255.49777221679688
1607739676.8007839,9000,-199.1595458984375
1607739680.065066,10000,-259.92828369140625
1607739688.8381581,11000,-353.6378479003906
1607739696.494288,12000,-340.5067138671875
1607739705.046761,13000,-84.14407348632812
1607739712.820056,14000,37.45768737792969
1607739721.0844889,15000,-328.8073425292969
1607739729.4574971,16000,-389.3638000488281
1607739738.1662421,17000,-405.4613342285156
1607739747.537769,18000,-404.06134033203125
1607739756.416291,19000,-399.6739501953125
1607739772.258571,20000,-337.2949523925781
1607739780.710573,21000,-395.3022766113281
1607739790.547339,22000,-361.9578552246094
1607739799.54008,23000,-165.89242553710938
1607739808.319873,24000,-117.41426086425781
1607739817.922244,25000,-5.114387512207031
1607739826.263146,26000,30.759986877441406
1607739835.303076,27000,-108.24690246582031
1607739844.298429,28000,-266.195068359375
1607739854.019785,29000,-196.48338317871094
1607739865.2086122,30000,-165.08837890625
1607739876.518538,31000,-173.1222381591797
1607739886.6740968,32000,-182.11070251464844
1607739896.1889641,33000,-147.02871704101562
1607739906.556918,34000,-210.258544921875
1607739916.0709949,35000,269.46783447265625
1607739926.483186,36000,24.309707641601562
1607739936.220031,37000,0.8637008666992188
1607739946.041489,38000,29.961776733398438
1607739955.51175,39000,-2.473175048828125
1607739966.8817222,40000,-160.01498413085938
1607739976.494432,41000,-52.972496032714844
1607739986.2111301,42000,-52.19239044189453
1607739996.884487,43000,157.52978515625
1607740008.280112,44000,187.32691955566406
1607740019.045774,45000,-21.252662658691406
1607740029.36853,46000,-39.87474822998047
1607740045.819705,47000,-300.6156005859375
1607740060.678566,48000,-409.3111267089844
1607740077.039337,49000,-508.4041442871094
1607740091.577787,50000,-365.8052673339844
1607740105.513827,51000,-518.6588134765625
1607740117.073408,52000,-502.5711669921875
1607740131.456586,53000,-100.71029663085938
1607740145.0108259,54000,-95.87950134277344
1607740156.8511329,55000,-75.84169006347656
1607740169.451691,56000,-90.93401336669922
1607740182.261217,57000,-60.00305938720703
1607740196.384352,58000,-84.71058654785156
1607740212.086435,59000,-97.12594604492188
1607740274.5119941,60000,-55.51046371459961
1607740286.5522099,61000,-74.33848571777344
1607740299.884276,62000,-63.23334503173828
1607740313.259926,63000,-67.49260711669922
1607740325.95385,64000,-62.23862075805664
1607740338.556752,65000,-87.70138549804688
1607740348.8881438,66000,-114.06751251220703
1607740362.110154,67000,-66.71696472167969
1607740374.469328,68000,-87.93824768066406
1607740387.667073,69000,-42.38517379760742
1607740401.379654,70000,-90.3887939453125
1607740410.024616,71000,-27.787185668945312
1607740418.624029,72000,-41.831687927246094
