Wall time,Step,Value
1607739651.726889,1000,-488.5494079589844
1607739654.585299,2000,-473.89361572265625
1607739658.512963,3000,-498.7912292480469
1607739661.7546299,4000,-483.8163146972656
1607739665.631223,5000,-507.90301513671875
1607739668.382113,6000,-463.54241943359375
1607739670.990826,7000,-485.25286865234375
1607739673.864775,8000,-499.5899963378906
1607739676.8004942,9000,-485.7282409667969
1607739680.064794,10000,-492.1863708496094
1607739688.837952,11000,-589.8182373046875
1607739696.494008,12000,-593.0621948242188
1607739705.046546,13000,-451.1896057128906
1607739712.819819,14000,-315.8889465332031
1607739721.084247,15000,-647.700439453125
1607739729.4572968,16000,-587.4852905273438
1607739738.166044,17000,-890.1944580078125
1607739747.53734,18000,-835.4867553710938
1607739756.416043,19000,-926.2774658203125
1607739771.844875,20000,-966.0112915039062
1607739780.7103732,21000,-838.729736328125
1607739790.54705,22000,-959.3566284179688
1607739799.539847,23000,-380.2603454589844
1607739808.319433,24000,-269.0138244628906
1607739817.922003,25000,-225.68325805664062
1607739826.262903,26000,-255.38772583007812
1607739835.30277,27000,-236.55191040039062
1607739844.2981918,28000,-400.94775390625
1607739854.0195358,29000,-338.3566589355469
1607739865.2082062,30000,-271.6629333496094
1607739876.51828,31000,-287.22174072265625
1607739886.673795,32000,-344.9629211425781
1607739896.188649,33000,-316.5567321777344
1607739906.5566661,34000,-330.64361572265625
1607739916.07075,35000,-11.78545093536377
1607739926.4828641,36000,-70.46639251708984
1607739936.219778,37000,-182.3085174560547
1607739946.041205,38000,-366.1384582519531
1607739955.5115058,39000,-160.371826171875
1607739966.685757,40000,-264.4541320800781
1607739976.494187,41000,-88.19520568847656
1607739986.210881,42000,-96.06803131103516
1607739996.884226,43000,-84.43767547607422
1607740008.2797801,44000,-77.29977416992188
1607740019.0454981,45000,-103.92843627929688
1607740029.368147,46000,-94.63482666015625
1607740045.8193228,47000,-315.70611572265625
1607740060.6782598,48000,-444.4508056640625
1607740077.0388842,49000,-525.5150756835938
1607740091.577468,50000,-394.0536193847656
1607740105.5135732,51000,-540.333251953125
1607740117.0731351,52000,-588.16796875
1607740131.4563541,53000,-109.57344818115234
1607740145.010577,54000,-119.925537109375
1607740156.850671,55000,-88.11251831054688
1607740169.451446,56000,-137.64205932617188
1607740182.260936,57000,-93.11510467529297
1607740196.384073,58000,-102.34114074707031
1607740212.0861208,59000,-107.67191314697266
1607740271.661917,60000,-98.51022338867188
1607740286.5519161,61000,-94.57124328613281
1607740299.883911,62000,-87.63424682617188
1607740313.259695,63000,-100.4905014038086
1607740325.953588,64000,-102.37366485595703
1607740338.5565178,65000,-123.22865295410156
1607740348.887553,66000,-122.96177673339844
1607740362.1098602,67000,-82.00621032714844
1607740374.4687061,68000,-111.13034057617188
1607740387.666832,69000,-88.76377868652344
1607740401.379352,70000,-122.76644897460938
1607740410.024257,71000,-129.7305908203125
1607740418.623776,72000,-119.94674682617188
1607740428.6915998,73000,-50.83303451538086
1607740437.310514,74000,-105.36109161376953
1607740446.853528,75000,-133.5384521484375
1607740453.4705899,76000,-90.4792251586914
1607740465.5599942,77000,-167.4434814453125
1607740477.090977,78000,-146.16696166992188
1607740488.9136891,79000,-145.38406372070312
1607740540.833926,80000,-126.3426513671875
1607740555.3684301,81000,-135.4287109375
1607740566.3864598,82000,-185.06216430664062
1607740578.6669362,83000,-110.55236053466797
1607740586.7175791,84000,-131.5318603515625
1607740596.735423,85000,-113.04369354248047
1607740606.116631,86000,-111.62406921386719
1607740614.843133,87000,-121.82169342041016
1607740623.863347,88000,-94.28656005859375
1607740634.1008692,89000,-109.99717712402344
1607740646.8062,90000,-97.10813903808594
1607740657.093089,91000,-87.67326354980469
1607740667.6304488,92000,-87.39161682128906
1607740679.3914938,93000,-98.69158935546875
1607740691.362723,94000,-115.65921020507812
1607740703.43468,95000,-93.54918670654297
1607740714.066293,96000,-84.73097229003906
1607740725.18115,97000,-99.14399719238281
1607740734.8367171,98000,-77.29049682617188
1607740745.9809432,99000,-97.30715942382812
1607740796.4060469,100000,-98.02244567871094
1607740809.787613,101000,-89.99714660644531
1607740820.692739,102000,-74.69281005859375
1607740832.04789,103000,-94.14967346191406
1607740842.067063,104000,-79.24585723876953
1607740853.900832,105000,-93.36544036865234
1607740863.7999098,106000,-65.27902221679688
1607740873.645256,107000,-55.637603759765625
1607740883.7872498,108000,-70.9839096069336
1607740894.310693,109000,-51.08208084106445
1607740905.6023638,110000,-56.08001708984375
1607740915.5259688,111000,-58.54804992675781
1607740926.100578,112000,-60.77184295654297
1607740934.214719,113000,-125.083984375
1607740943.373572,114000,-132.7340545654297
1607740953.064715,115000,-127.78292083740234
1607740961.165241,116000,-123.02836608886719
1607740971.4034,117000,-124.97260284423828
1607740980.468118,118000,-103.8199462890625
1607740992.210607,119000,-54.17627716064453
1607741046.010848,120000,-59.63184356689453
1607741061.892101,121000,-66.32914733886719
1607741073.70283,122000,-35.93694305419922
1607741083.689288,123000,-66.23158264160156
1607741094.6249652,124000,-39.06279754638672
1607741105.705259,125000,-36.638450622558594
1607741116.11237,126000,-51.72301483154297
1607741126.647289,127000,-39.98926544189453
1607741138.239459,128000,-64.9852294921875
1607741148.331618,129000,-48.12989807128906
1607741159.101254,130000,-62.336090087890625
1607741171.048689,131000,-44.51349639892578
1607741182.6033401,132000,-34.05281066894531
