Wall time,Step,Value
1607822582.164978,1000,0.7519736289978027
1607822582.94725,2000,0.7284924983978271
1607822583.720874,3000,0.7179359793663025
1607822584.463312,4000,0.7344629168510437
1607822585.228443,5000,0.7499428391456604
1607822586.004535,6000,0.7660130858421326
1607822586.755245,7000,0.7632573843002319
1607822587.509503,8000,0.7738407254219055
1607822588.2679949,9000,0.7412104606628418
1607822589.0615401,10000,0.8059829473495483
1607822594.5256162,11000,0.7459883689880371
1607822599.841975,12000,0.7412104606628418
1607822605.1676328,13000,0.7582988739013672
1607822610.8100438,14000,0.6753689050674438
1607822617.199213,15000,0.7344629168510437
1607822623.0844328,16000,0.7704471945762634
1607822629.829453,17000,4.21051025390625
1607822636.5294569,18000,6.277276039123535
1607822643.285964,19000,7.441601276397705
1607822650.149187,20000,11.946274757385254
1607822656.745027,21000,11.31194019317627
1607822663.2757819,22000,14.116270065307617
1607822669.815691,23000,6.595340251922607
1607822676.164196,24000,8.896927833557129
1607822682.576541,25000,14.654447555541992
1607822689.6367638,26000,7.081729412078857
1607822696.4534779,27000,8.898179054260254
1607822703.263317,28000,7.209009647369385
1607822709.6894841,29000,3.698118209838867
1607822716.082635,30000,3.182133913040161
1607822722.2516081,31000,4.205186367034912
1607822728.481251,32000,5.062589645385742
1607822734.8286421,33000,3.5184216499328613
1607822741.202071,34000,5.819577217102051
1607822747.6825469,35000,3.879192352294922
1607822754.414386,36000,5.368862628936768
1607822761.004769,37000,1.6756647825241089
1607822767.648334,38000,7.400367259979248
1607822774.236393,39000,5.123356819152832
1607822780.723592,40000,4.579778671264648
1607822787.0189939,41000,11.294142723083496
1607822793.672695,42000,7.135626792907715
1607822800.013108,43000,9.021728515625
1607822806.259934,44000,32.22358322143555
1607822812.440771,45000,13.946076393127441
1607822818.6149492,46000,13.486889839172363
1607822825.239996,47000,26.222190856933594
1607822831.716977,48000,3.0
1607822838.9026198,49000,34.29893112182617
1607822846.2692459,50000,5.278993129730225
1607822853.224128,51000,3.4473607540130615
1607822859.55153,52000,5.330728530883789
1607822865.627219,53000,4.226970672607422
1607822872.147594,54000,2.840090751647949
1607822878.628281,55000,2.4056148529052734
1607822885.0278668,56000,3.4760098457336426
1607822891.262144,57000,3.1224989891052246
1607822897.321894,58000,3.0768697261810303
1607822903.3612,59000,3.4072532653808594
1607822909.5133991,60000,3.7395687103271484
1607822915.5256891,61000,5.71729850769043
1607822922.00816,62000,15.926775932312012
1607822928.3426719,63000,4.094895362854004
1607822934.7410922,64000,3.983530044555664
1607822940.9968672,65000,3.513690233230591
1607822947.152748,66000,2.7125678062438965
1607822953.276033,67000,2.155240774154663
1607822959.45705,68000,3.499901056289673
1607822965.846451,69000,34.17440414428711
1607822972.0942569,70000,2.5600814819335938
1607822978.1674528,71000,4.534313678741455
1607822984.469005,72000,3.249032735824585
1607822991.542837,73000,5.622925281524658
1607822998.364955,74000,3.9657912254333496
1607823005.129627,75000,10.74557876586914
1607823008.856818,76000,4.711512088775635
1607823012.426219,77000,3.8483660221099854
1607823015.9596229,78000,2.9345476627349854
1607823019.2692218,79000,2.7640552520751953
1607823022.598667,80000,2.5680811405181885
1607823025.793358,81000,2.587318181991577
1607823028.981455,82000,3.1240999698638916
1607823032.1833239,83000,6.9608964920043945
1607823035.4580228,84000,2.5258989334106445
1607823038.783638,85000,2.8546035289764404
1607823042.1514251,86000,2.745394229888916
1607823045.4167922,87000,2.742382287979126
1607823048.7763462,88000,3.085556983947754
1607823052.128333,89000,26.486892700195312
1607823055.434666,90000,6.433331489562988
1607823058.8617,91000,2.897423267364502
1607823062.2950258,92000,3.399346351623535
1607823065.66718,93000,4.629481315612793
1607823069.2840269,94000,4.323349952697754
1607823072.7903519,95000,2.1408722400665283
1607823076.144823,96000,2.520747184753418
1607823079.465239,97000,1.831438422203064
1607823082.650505,98000,2.254624843597412
1607823085.8136268,99000,2.8321075439453125
1607823089.024639,100000,2.215789318084717
1607823092.278052,101000,5.497404098510742
1607823095.659671,102000,7.348203659057617
1607823098.9386828,103000,8.52844524383545
1607823102.33952,104000,6.654122352600098
1607823105.718754,105000,12.475281715393066
1607823109.0588741,106000,38.12441635131836
1607823112.3552299,107000,3.1240999698638916
1607823115.6772301,108000,8.61236572265625
1607823119.203715,109000,3.7161808013916016
1607823122.59125,110000,3.6619668006896973
1607823125.944447,111000,3.316624879837036
1607823129.298114,112000,10.11050033569336
1607823132.577158,113000,3.1360342502593994
1607823135.937151,114000,5.159193992614746
1607823139.369604,115000,33.150047302246094
1607823142.595562,116000,8.05977725982666
1607823145.813283,117000,3.71516752243042
1607823149.008193,118000,4.055174827575684
1607823152.2194,119000,18.440433502197266
1607823155.4826791,120000,33.939796447753906
1607823158.8634539,121000,31.08186912536621
1607823162.1917472,122000,2.208174228668213
1607823165.4874082,123000,18.257568359375
1607823168.864558,124000,2.215789318084717
1607823172.2878861,125000,32.44441604614258
1607823175.660964,126000,22.52454948425293
1607823179.206947,127000,33.48886489868164
1607823182.625414,128000,38.56467819213867
1607823186.037,129000,32.81974792480469
1607823189.378444,130000,25.637666702270508
1607823192.6830661,131000,2.0650575160980225
1607823195.992026,132000,2.1436047554016113
1607823199.325598,133000,1.3483997583389282
1607823202.619837,134000,2.466301679611206
1607823206.014945,135000,2.724240779876709
1607823209.3774421,136000,1.0523488521575928
1607823212.761996,137000,2.901149272918701
1607823216.281268,138000,2.0816659927368164
1607823219.778692,139000,3.5489492416381836
1607823223.3673449,140000,3.0989201068878174
1607823227.083308,141000,1.7248787879943848
1607823231.028484,142000,3.2853293418884277
1607823234.762101,143000,2.699862241744995
1607823238.287912,144000,2.387986421585083
1607823241.771779,145000,2.429161548614502
1607823245.131232,146000,1.2128785848617554
1607823248.4697652,147000,3.0775110721588135
1607823251.775842,148000,2.429161548614502
1607823255.039665,149000,3.522522449493408
1607823258.334752,150000,7.923099517822266
