Wall time,Step,Value
1607825231.050793,1000,9.35513973236084
1607825231.853387,2000,9.364485740661621
1607825232.6196082,3000,9.277777671813965
1607825233.3847308,4000,9.40186882019043
1607825234.181429,5000,9.259259223937988
1607825234.933983,6000,9.364485740661621
1607825235.6864269,7000,9.30555534362793
1607825236.444149,8000,9.420560836791992
1607825237.184903,9000,9.364485740661621
1607825237.987838,10000,9.256880760192871
1607825244.1033149,11000,9.35513973236084
1607825250.433401,12000,9.342592239379883
1607825256.845972,13000,12.120481491088867
1607825263.6597602,14000,102.4000015258789
1607825270.0269408,15000,16.435483932495117
1607825277.4248059,16000,41.08000183105469
1607825284.370028,17000,10.838709831237793
1607825290.8920991,18000,10.610526084899902
1607825297.4635289,19000,10.723403930664062
1607825304.265968,20000,10.010000228881836
1607825311.145762,21000,10.578947067260742
1607825318.2711198,22000,10.827957153320312
1607825325.1058629,23000,9.471697807312012
1607825332.1151528,24000,9.30555534362793
1607825338.914079,25000,9.44339656829834
1607825345.675534,26000,9.277777671813965
1607825352.3811069,27000,9.373831748962402
1607825359.147645,28000,9.411214828491211
1607825366.06725,29000,22.954545974731445
1607825373.001865,30000,14.098591804504395
1607825379.9019809,31000,17.0
1607825386.456127,32000,10.458333015441895
1607825393.666836,33000,9.50943374633789
1607825400.609771,34000,9.373831748962402
1607825407.320178,35000,9.35513973236084
1607825414.400874,36000,89.07691955566406
1607825421.384879,37000,9.411214828491211
1607825428.2646458,38000,9.392523765563965
1607825435.161506,39000,9.433961868286133
1607825442.263507,40000,9.462264060974121
1607825448.901665,41000,9.324073791503906
1607825455.4622889,42000,9.287036895751953
1607825462.049515,43000,9.21100902557373
1607825468.652721,44000,9.462264060974121
1607825475.411078,45000,9.433961868286133
1607825482.0064142,46000,9.35513973236084
1607825488.597793,47000,25.09756088256836
1607825495.193645,48000,10.11111068725586
1607825501.949337,49000,12.75
1607825508.513388,50000,9.345794677734375
1607825515.102628,51000,46.818180084228516
1607825521.744559,52000,9.333333015441895
1607825528.5035698,53000,9.373831748962402
1607825535.231849,54000,9.433961868286133
1607825541.8012521,55000,9.364485740661621
1607825548.3736541,56000,9.30555534362793
1607825555.027852,57000,9.40186882019043
1607825561.859705,58000,9.247706413269043
1607825568.445942,59000,9.40186882019043
1607825575.014116,60000,9.392523765563965
1607825581.685524,61000,9.373831748962402
1607825588.444439,62000,9.35513973236084
1607825595.075215,63000,9.462264060974121
1607825601.857773,64000,9.383177757263184
1607825608.445044,65000,9.40186882019043
1607825615.115005,66000,9.433961868286133
1607825621.909469,67000,9.287036895751953
1607825628.6797109,68000,9.49056625366211
1607825635.267324,69000,9.364485740661621
1607825642.005615,70000,9.333333015441895
1607825648.782651,71000,9.600000381469727
1607825655.570587,72000,11.34831428527832
1607825662.198056,73000,18.672727584838867
1607825668.989418,74000,24.85365867614746
1607825675.7600589,75000,9.238532066345215
1607825679.941081,76000,9.383177757263184
1607825684.011563,77000,21.89130401611328
1607825688.069566,78000,35.71428680419922
1607825692.127715,79000,30.363636016845703
1607825696.22719,80000,10.860215187072754
1607825700.3572009,81000,9.30555534362793
1607825704.576544,82000,9.172727584838867
1607825708.821981,83000,9.373831748962402
1607825713.0472682,84000,9.383177757263184
1607825717.4090052,85000,9.471697807312012
1607825721.750911,86000,43.739131927490234
1607825725.9850361,87000,9.429906845092773
1607825730.2018921,88000,9.324073791503906
1607825734.3144991,89000,9.333333015441895
1607825738.459108,90000,38.730770111083984
1607825742.665368,91000,9.238532066345215
1607825746.881043,92000,12.746835708618164
1607825751.0930262,93000,22.886363983154297
1607825755.362139,94000,79.21428680419922
1607825759.583507,95000,9.373831748962402
1607825763.7936242,96000,9.44339656829834
1607825767.8779578,97000,9.35513973236084
1607825772.039335,98000,9.287036895751953
1607825776.2742841,99000,9.392523765563965
1607825780.524959,100000,9.383177757263184
1607825784.7643158,101000,9.44339656829834
1607825788.985368,102000,9.433961868286133
1607825793.205355,103000,9.287036895751953
1607825797.32211,104000,9.345794677734375
1607825801.498427,105000,9.192660331726074
1607825805.7233331,106000,9.462264060974121
1607825809.9568288,107000,9.392523765563965
1607825814.176061,108000,9.45283031463623
1607825818.4149928,109000,9.345794677734375
1607825822.66465,110000,9.392523765563965
1607825826.908443,111000,9.229357719421387
1607825831.0265331,112000,9.373831748962402
1607825835.168067,113000,9.268518447875977
1607825839.3998542,114000,9.247706413269043
1607825843.652742,115000,9.259259223937988
1607825847.9136288,116000,9.314814567565918
1607825852.17437,117000,9.314814567565918
1607825856.452371,118000,9.471697807312012
1607825860.804634,119000,9.296296119689941
1607825865.1420548,120000,9.30555534362793
1607825869.3767161,121000,9.44339656829834
1607825873.967883,122000,9.342592239379883
1607825878.943312,123000,9.324073791503906
1607825883.654634,124000,9.420560836791992
1607825888.1301382,125000,9.84313678741455
