Wall time,Step,Value
1607822582.1648278,1000,9.35513973236084
1607822582.947191,2000,9.364485740661621
1607822583.7208152,3000,9.277777671813965
1607822584.4632561,4000,9.40186882019043
1607822585.228384,5000,9.259259223937988
1607822586.0044758,6000,9.364485740661621
1607822586.755187,7000,9.30555534362793
1607822587.509425,8000,9.420560836791992
1607822588.267793,9000,9.364485740661621
1607822589.061481,10000,9.256880760192871
1607822594.525541,11000,9.287036895751953
1607822599.841912,12000,9.364485740661621
1607822605.167542,13000,9.287036895751953
1607822610.8099709,14000,9.462264060974121
1607822617.199141,15000,9.40186882019043
1607822623.084346,16000,9.392523765563965
1607822629.829358,17000,22.22222137451172
1607822636.529341,18000,23.9761905670166
1607822643.285878,19000,26.86842155456543
1607822650.149101,20000,29.171428680419922
1607822656.7449422,21000,25.299999237060547
1607822663.2756999,22000,30.606060028076172
1607822669.815607,23000,39.96154022216797
1607822676.164115,24000,39.19230651855469
1607822682.57632,25000,47.904762268066406
1607822689.636676,26000,37.814815521240234
1607822696.4533918,27000,40.31999969482422
1607822703.2632341,28000,38.25925827026367
1607822709.689402,29000,15.257575988769531
1607822716.082546,30000,16.03174591064453
1607822722.2515259,31000,15.8125
1607822728.4811652,32000,16.177419662475586
1607822734.828558,33000,14.239436149597168
1607822741.201987,34000,16.539682388305664
1607822747.682462,35000,23.302326202392578
1607822754.4143019,36000,22.55555534362793
1607822761.004687,37000,24.85365867614746
1607822767.648247,38000,28.11111068725586
1607822774.236309,39000,23.534883499145508
1607822780.723506,40000,25.225000381469727
1607822787.018913,41000,34.55172348022461
1607822793.672608,42000,39.07692337036133
1607822800.013023,43000,36.53571319580078
1607822806.259855,44000,63.125
1607822812.440686,45000,42.41666793823242
1607822818.6148632,46000,59.52941131591797
1607822825.239913,47000,94.81818389892578
1607822831.716896,48000,105.0
1607822838.902527,49000,89.5
1607822846.269143,50000,94.63636016845703
1607822853.224044,51000,91.54545593261719
1607822859.551445,52000,89.5
1607822865.6271338,53000,56.72222137451172
1607822872.14751,54000,91.45454406738281
1607822878.628192,55000,83.46154022216797
1607822885.027782,56000,91.09091186523438
1607822891.262061,57000,62.5
1607822897.321813,58000,62.05882263183594
1607822903.361071,59000,128.875
1607822909.513321,60000,136.625
1607822915.525606,61000,89.25
1607822922.008078,62000,70.06666564941406
1607822928.342586,63000,60.764705657958984
1607822934.7410078,64000,59.882354736328125
1607822940.996788,65000,59.64706039428711
1607822947.1526651,66000,56.44444274902344
1607822953.2759511,67000,58.27777862548828
1607822959.4569678,68000,53.52631759643555
1607822965.846231,69000,101.9000015258789
1607822972.094176,70000,55.157894134521484
1607822978.167372,71000,109.80000305175781
