Wall time,Step,Value
1607825231.05087,1000,0.7519736289978027
1607825231.853454,2000,0.7284924983978271
1607825232.619667,3000,0.7179359793663025
1607825233.384788,4000,0.7344629168510437
1607825234.181482,5000,0.7499428391456604
1607825234.9340422,6000,0.7660130858421326
1607825235.686652,7000,0.7632573843002319
1607825236.4442081,8000,0.7738407254219055
1607825237.1849759,9000,0.7412104606628418
1607825237.987902,10000,0.8059829473495483
1607825244.103391,11000,0.7764325141906738
1607825250.433473,12000,0.8069379329681396
1607825256.846038,13000,7.738804817199707
1607825263.659832,14000,35.68809127807617
1607825270.0270069,15000,7.194578170776367
1607825277.424875,16000,4.524776458740234
1607825284.370092,17000,1.2381943464279175
1607825290.892172,18000,1.3787463903427124
1607825297.4635992,19000,1.3714743852615356
1607825304.266033,20000,1.1957842111587524
1607825311.145834,21000,1.1293123960494995
1607825318.27119,22000,1.3569705486297607
1607825325.105931,23000,0.7549527883529663
1607825332.115337,24000,0.7385964393615723
1607825338.9141471,25000,0.7900345325469971
1607825345.6756039,26000,0.6916610598564148
1607825352.38117,27000,0.7172554731369019
1607825359.147713,28000,0.8197705149650574
1607825366.067322,29000,17.92529296875
1607825373.001936,30000,5.219559669494629
1607825379.902051,31000,8.584574699401855
1607825386.456192,32000,5.713501453399658
1607825393.6669009,33000,0.8038266897201538
1607825400.6098418,34000,0.8915319442749023
1607825407.320251,35000,0.6732865571975708
1607825414.400942,36000,48.0823974609375
1607825421.384947,37000,0.7848241329193115
1607825428.264718,38000,0.6802557110786438
1607825435.161577,39000,0.812855064868927
1607825442.263596,40000,0.7545400261878967
1607825448.901741,41000,0.7178762555122375
1607825455.462364,42000,0.8170738816261292
1607825462.0495942,43000,0.767139196395874
1607825468.6527948,44000,0.7419317960739136
1607825475.411154,45000,0.7139958143234253
1607825482.0064902,46000,0.8001441359519958
1607825488.597864,47000,10.34244155883789
1607825495.193723,48000,2.3522560596466064
1607825501.9494112,49000,6.852919101715088
1607825508.5134778,50000,0.8657858371734619
1607825515.102705,51000,20.550683975219727
1607825521.7446349,52000,0.781735897064209
1607825528.503647,53000,0.7796880006790161
1607825535.231925,54000,0.7399499416351318
1607825541.801326,55000,0.7781180739402771
1607825548.373729,56000,0.7510281205177307
1607825555.027929,57000,0.7344629168510437
1607825561.859783,58000,0.705885648727417
1607825568.446017,59000,0.7085567116737366
1607825575.0141912,60000,0.6938583254814148
1607825581.685601,61000,0.7553344964981079
1607825588.4445162,62000,0.7266919016838074
1607825595.075291,63000,0.7545400857925415
1607825601.8578491,64000,0.8047158122062683
1607825608.445118,65000,0.7344629168510437
1607825615.115079,66000,0.7270886898040771
1607825621.909544,67000,0.7334712743759155
1607825628.679787,68000,0.662261426448822
1607825635.2674088,69000,0.715548574924469
1607825642.0056891,70000,0.7328280806541443
1607825648.782727,71000,1.5030128955841064
1607825655.570664,72000,5.497907638549805
1607825662.19815,73000,7.328784465789795
1607825668.989495,74000,8.73613452911377
1607825675.760135,75000,0.8556244969367981
1607825679.9411561,76000,0.7443853616714478
1607825684.011633,77000,3.122347831726074
1607825688.069639,78000,16.685874938964844
1607825692.1277928,79000,18.835521697998047
1607825696.2272651,80000,1.5281684398651123
1607825700.357279,81000,0.7632573246955872
1607825704.576621,82000,0.7610887885093689
1607825708.82206,83000,0.7301691174507141
1607825713.047348,84000,0.7568362951278687
1607825717.409083,85000,0.7673472166061401
1607825721.750988,86000,8.698912620544434
1607825725.9851148,87000,0.7376667857170105
1607825730.201965,88000,0.7797044515609741
1607825734.314572,89000,0.7328280806541443
1607825738.459185,90000,12.867842674255371
1607825742.6654458,91000,0.7529645562171936
1607825746.881119,92000,2.4467408657073975
1607825751.093102,93000,4.478311061859131
1607825755.362216,94000,62.16243362426758
1607825759.583584,95000,0.7553344964981079
1607825763.793707,96000,0.7657797336578369
1607825767.878031,97000,0.7764325737953186
1607825772.0394108,98000,0.7077733278274536
1607825776.274362,99000,0.8288829326629639
1607825780.525037,100000,0.7568362951278687
1607825784.764394,101000,0.8364366292953491
1607825788.985455,102000,0.6590283513069153
1607825793.205431,103000,0.6945679187774658
1607825797.3221838,104000,0.7117546200752258
1607825801.498504,105000,0.7719516754150391
1607825805.72341,106000,0.7545400261878967
1607825809.9569159,107000,0.758219838142395
1607825814.176138,108000,0.7413918375968933
1607825818.415071,109000,0.6985005140304565
1607825822.664726,110000,0.8060171604156494
